QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,Work stress,0,Do you often find yourself feeling overwhelmed with your work tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.7234428791636696,0.41893110653630095,0.632089347375459
1146002,Work stress,0,Do you often find yourself feeling overwhelmed with your work tasks?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.34686469218617055,0.41893110653630095,0.32242403942980846
1146002,Work stress,0,Do you often find yourself feeling overwhelmed with your work tasks?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.2857142857142857,0.5048415139153862,0.41893110653630095,0.3726087491012916
1146002,Work stress,0,Do you often find yourself feeling overwhelmed with your work tasks?,I often work overtime and I don't have time for myself,0.42857142857142855,0.4956331731565081,0.41893110653630095,0.33083578721931217
1146002,Work stress,0,Do you often find yourself feeling overwhelmed with your work tasks?,The place where I use to work for most of my time is not really comfortable.,0.5714285714285714,0.28412763248167194,0.41893110653630095,0.20654370208058404
1146002,Work stress,0,Do you often find yourself feeling overwhelmed with your work tasks?,I would like more occasions to talk with my manager and explain my view and expectations.,0.7142857142857143,0.27874018553867963,0.41893110653630095,0.18713185273881347
1146002,Work stress,0,Do you often find yourself feeling overwhelmed with your work tasks?,I don't feel 100% comfortable working with some of my colleagues.,0.8571428571428571,0.319785815324083,0.41893110653630095,0.18820813990878757
1146002,Work stress,1,How frequently do you take breaks during your workday?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.14285714285714285,0.2749415025385757,0.3106011286424564,0.24993446657352242
1146002,Work stress,1,How frequently do you take breaks during your workday?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0,0.3317145241599231,0.3106011286424564,0.32538050550468306
1146002,Work stress,1,How frequently do you take breaks during your workday?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.14285714285714285,0.21734617665664513,0.3106011286424564,0.21465732947083996
1146002,Work stress,1,How frequently do you take breaks during your workday?,I often work overtime and I don't have time for myself,0.2857142857142857,0.38684469068903515,0.3106011286424564,0.28308903939171454
1146002,Work stress,1,How frequently do you take breaks during your workday?,The place where I use to work for most of my time is not really comfortable.,0.42857142857142855,0.27710220894955795,0.3106011286424564,0.20100631940019922
1146002,Work stress,1,How frequently do you take breaks during your workday?,I would like more occasions to talk with my manager and explain my view and expectations.,0.5714285714285714,0.2760173167261486,0.3106011286424564,0.18224974746429878
1146002,Work stress,1,How frequently do you take breaks during your workday?,I don't feel 100% comfortable working with some of my colleagues.,0.7142857142857143,0.2389204907851345,0.3106011286424564,0.15191439791635977
1146002,Work stress,2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2857142857142857,0.22869113089112403,0.5043964398138681,0.2422021183306256
1146002,Work stress,2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.14285714285714285,0.28009411345925905,0.5043964398138681,0.3039617099449365
1146002,Work stress,2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0,0.20759438488805543,0.5043964398138681,0.29663500136579923
1146002,Work stress,2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I often work overtime and I don't have time for myself,0.14285714285714285,0.23331022583258856,0.5043964398138681,0.2753065787736009
1146002,Work stress,2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",The place where I use to work for most of my time is not really comfortable.,0.2857142857142857,0.2599926008164465,0.5043964398138681,0.25924402973441235
1146002,Work stress,2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I would like more occasions to talk with my manager and explain my view and expectations.,0.42857142857142855,0.2294451727732563,0.5043964398138681,0.21835138701980786
1146002,Work stress,2,"On a scale from 1 to 5, how would you rate your current level of stress at work? (1 being the lowest and 5 being the highest)",I don't feel 100% comfortable working with some of my colleagues.,0.5714285714285714,0.29698456547779745,0.5043964398138681,0.22858699040457547
