QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.21428571428571425,0.3621200882276414,0.013466938169402998,0.35031548863384343,0.005054319335970696,0.6007922847220393,0.008848329719277952
1146004,0.0714285714285714,0.3981708384786753,0.006855498938177767,0.4048273695165233,0.0018110320083948332,0.4635017549469766,0.003886024267279481
1173001,,,,,,,
1173002,0.325,0.3351444938831155,0.022880835302713936,0.46882990915827366,0.02329035190339535,0.29746693635583477,0.0045103238152123405
1173003,0.5,0.3925934211432357,0.02443352188441391,0.590613666368872,0.011052103829277158,0.46205804268819994,0.006502926667496762
1173004,0.0,0.36625225811344597,0.02167095839074843,0.36433741714883777,0.04247535182481678,0.37072022036419844,0.00039506256989015943
1173005,,,,,,,
1213249,0.16666666666666666,0.46406512118532117,0.0012728222975467442,0.5389894433505273,0.004071878736193352,0.5330405530897321,0.005924157657428173
1433792,0.35,0.39507564676226714,0.003213616602419799,0.5782753727883496,0.013817824035162452,0.4218503716867038,0.012611811462341325
5100002,0.0833333333333333,0.5310778050230108,0.017247316931327444,0.6193886235629524,0.01697431452178455,0.44901662654912383,0.0018057912442340336
5100003,0.25,0.41991826995282494,0.002414809635492968,0.5694754589905081,0.00673728487608695,0.41538727008785487,0.0013093729735209735
500000002,0.14583333333333334,0.42063116909023934,0.0042245963540556795,0.5590304685977033,0.0004628754360506231,0.2740598764025552,0.0001547612224052522
500000003,0.4583333333333333,0.21253720047360572,0.004644834958510475,0.28833289392797695,0.003995808357471148,0.31359885074062605,0.006072045540875393
500000005,0.21428571428571425,0.46855711575155956,0.025010838268395688,0.582467988607986,0.01733042351428046,0.47654485244538347,0.0028201465843756546
500100002,0.2222222222222222,0.5331871643348205,0.0011166448267292436,0.6984170513731767,5.568485212435636e-05,0.5426042163081528,0.014096422152964557
500100003,,,,,,,
500100004,0.2222222222222222,0.4697382142931758,0.011394572633198817,0.6190801846969262,0.022287745156700022,0.47870275961604375,0.021698324666930936
500100005,,,,,,,
500100006,0.38888888888888884,0.33984016019304675,0.002199759661907905,0.5895157625707133,0.0020826134159012445,0.19165573336993355,0.00046883488543410045
500100007,0.5357142857142856,0.4215001728663435,0.038995850745871447,0.6760332028457106,0.025016240005523514,0.43065975125290273,9.958529061084615e-06
500100008,,,,,,,
500100009,0.3333333333333333,0.410342211686761,0.009870059575512631,0.5522214360830212,0.0027205727648204406,0.47608748766019077,0.015601814849336825
500100010,,,,,,,
500100011,0.2777777777777778,0.4787506306246345,7.729420039345096e-06,0.6562582446306686,0.005397383101084692,0.5082178719617815,0.0011696765938523134
500100012,,,,,,,
500100013,,,,,,,
500100014,0.31999999999999995,0.32190335747469556,0.039556405413685894,0.4682911404401546,0.058459054896437435,0.2643480687616989,0.013956857427611559
500100015,0.25,0.501762724478998,0.009834990610345018,0.6368470859559184,0.0027664956892016605,0.5529717051974519,0.0066852801271988895
500100016,,,,,,,
500100017,0.2857142857142857,0.4353551692568563,0.03157477438339303,0.5688539505296866,0.01900292901190793,0.3993578049922,0.009430949892931735
500100018,0.48148148148148145,0.397907925320607,0.0030166667979715286,0.6581778717252501,0.00023036388675428234,0.4089998647700692,0.0007103919364309105
500100019,0.21428571428571425,0.5383044529489661,0.00946757735527503,0.7058152530861825,0.0021935576330916833,0.475990048272058,0.005897555915968892
500100020,0.13333333333333333,0.5150296321082894,0.007000658979405533,0.6721598675658816,0.004615276004242136,0.3609710399049663,0.00493013017990289
500100021,0.1111111111111111,0.4226447830727916,0.005279081756801838,0.5199656159048174,0.01969189269390063,0.35533283027034535,0.005446937107386977
500100022,0.49999999999999994,0.4118304716030361,0.0007174998726597382,0.66529675663537,0.009641226042196287,0.5113029485431507,0.0018915599951622188
500100023,0.28571428571428564,0.502506419541039,0.01392298693476425,0.6580183285238086,0.012565522944043794,0.5885938984301818,0.011079969133441062
500100024,,,,,,,
500100025,0.3125,0.4602593845672617,0.001031526701701431,0.6319570138200208,0.021090552986246625,0.5532624567997715,0.0434592751186378
500100026,,,,,,,
500100027,,,,,,,
500100028,0.24999999999999997,0.6325159744197364,0.0009452038590449403,0.8279745869662913,0.001263351847282727,0.6993486690723304,0.0020493808850115505
500100029,0.3214285714285714,0.4300737944111654,0.006304182076268342,0.5974482365470744,0.006171982150625729,0.4574255710994672,0.0030080875782621014
500100030,0.16666666666666663,0.5032527723394865,0.02905299850385067,0.6566032522663822,0.020046467847479064,0.3653523707105724,0.0033505953250175732
500100031,0.09523809523809523,0.549580474798227,0.007963184193976883,0.6589084891303015,0.002101165651673701,0.4408080631551629,0.006068443806329598
500100032,0.2916666666666667,0.44640100941965183,0.009201435719663673,0.5917201099622705,0.014377139149524973,0.5006812061639526,0.004198400803508694
500100033,0.19047619047619044,0.49022431197924504,0.004894398392461434,0.624190231161141,0.0027089668817736217,0.4783538949921837,0.0049607951103300164
500100034,0.1666666666666666,0.6149355718202945,0.02131450144007665,0.7874009248873193,0.041296399091786895,0.5541472878974008,0.008758924352488165
500100035,0.0833333333333333,0.6632294212967029,0.001602370919234588,0.7745021147588447,0.00019908710613247613,0.5799609703415607,0.006900089445723808
500100036,0.2222222222222222,0.5200712019163625,0.025676880584631235,0.6851019246478596,0.017757485049256335,0.4603076916039743,0.022240630601619803
500100037,0.3571428571428571,0.46731990046823324,0.023401695935458492,0.6748865201145604,0.019576470221785335,0.4833809424684863,0.009190719085236165
500100038,0.14285714285714282,0.6433802598159497,0.007599000052451357,0.762237600929715,0.025607770927256045,0.6710368676520826,0.00680794283550679
500100039,0.0,0.7272370794109524,0.01868056328703372,0.7898280417944422,0.04755835696596184,0.581191500516143,0.002836731680372521
500100040,,,,,,,
500100041,0.6363636363636364,0.35829838206839487,0.005468345303734532,0.6081820965073511,0.01519000520948859,0.5208059158938964,0.0026191317353267286
500100042,0.5,0.44115722201637575,0.000331321752011702,0.7170365045050843,0.0031834217716197786,0.5313707686051174,0.0040338605248101045
500100043,0.33333333333333326,0.501621982033307,0.004708530054935205,0.7224447375751477,0.017911002124526055,0.5342203671640979,0.0005736597446342317
500100044,0.22222222222222218,0.38044196238246303,0.004491578435256001,0.5433154239672672,0.018731022204723544,0.2963220613803808,0.007736325366384621
500100045,,,,,,,
500100046,0.41666666666666663,0.48860391252908725,5.385784018062598e-05,0.7026002475499737,0.004374323680695518,0.6664542014797059,8.778083848147079e-06
500100047,,,,,,,
500100048,0.3125,0.39094574461096804,0.00742326036286599,0.6055445068675964,0.03363496616242842,0.31014277285672154,0.0041212159051518095
500100049,,,,,,,
500100050,,,,,,,
500100051,0.41666666666666663,0.42228156579277,0.017187003412321482,0.6686410237346335,0.023935330212739896,0.40819468811792314,0.008500958915717102
500100052,0.2857142857142857,0.4402852287066229,0.01489063016139297,0.6044938262745682,0.026030531511152533,0.4479815184595212,0.00890067986562453
500100053,0.25,0.4959244591778405,0.013306334443856881,0.6598482612099444,0.008518429339949512,0.4631862631544364,0.008029832038414838
