QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Daily,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Several times a week,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Once a week,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,A few times a month,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Lack of support from management,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Unclear expectations or job role,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,0.0,5,6,Happy,0.0,0.0,0.0
1146004,0.0,6,7,Happy,0.0,0.0,0.0
1146004,0.0,7,8,Happy,0.0,0.0,0.0
1146004,0.0,8,9,Happy,0.0,0.0,0.0
1146004,0.0,9,10,Happy,0.0,0.0,0.0
1173002,0.0,0,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173002,0.0,1,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,0.0,4,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,2.0,0,Always,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Often,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,Never,Strongly agree,0.0,0.0,0.0
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
