QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.04057163660329775,9.946602081388333e-05
1146004,0.0,0.0,0.0,0.0
1173001,,,,
1173002,0.037232974110590324,0.006161308271643952,0.1212612339038327,0.003106146912251282
1173003,0.0,0.0,0.11438589849433964,0.011645400314710189
1173004,0.0,0.0,0.0403216981752517,0.001341474352778948
1173005,,,,
1213249,5.700277645471672e-05,1.5529186078364616e-08,0.06226892454837365,7.913924036931347e-05
1433792,0.0,0.0,0.0751499508526422,0.0
5100002,0.25,0.21428571428571427,0.20034462189589583,0.0018750626141437708
5100003,0.02327060881911895,0.004043358553266343,0.21878211232046904,0.0034731760842919702
500000002,0.0,0.0,0.0961189600131269,0.0006688590293983074
500000003,0.0,0.0,0.026415273717676668,0.0005371086911451095
500000005,0.0,0.0,0.09787859112846402,0.0034522840695931103
500100002,0.0,0.0,0.2375442410767481,0.018205863348137705
500100003,,,,
500100004,0.0,0.0,0.156465576666621,0.021140745369014485
500100005,,,,
500100006,0.0,0.0,0.13015974804180125,0.0024478748028649473
500100007,0.0,0.0,0.2532338907034445,0.0
500100008,,,,
500100009,0.0,0.0,0.11715167791133846,0.0018173005597784929
500100010,,,,
500100011,0.0,0.0,0.14307488661247686,0.011894877879228792
500100012,,,,
500100013,,,,
500100014,0.38461538461538464,0.25641025641025644,0.20522801594659276,0.02775359579935797
500100015,0.03140371465106639,0.012820512820512822,0.22537593180942217,0.006688646061701729
500100016,,,,
500100017,0.0,0.0,0.16458030946621627,0.00786549663454678
500100018,0.0,0.0,0.14085320974027407,0.008598197111905511
500100019,0.36363636363636365,0.2545454545454546,0.2867113182679791,0.00263989059771901
500100020,0.0,0.0,0.20428320811379055,0.021932086929078623
500100021,0.0,0.0,0.1700584343688604,0.015255456213900937
500100022,0.0,0.0,0.22627776379839537,0.005216766664606742
500100023,0.0,0.0,0.2508752492773931,0.005649512395552975
500100024,,,,
500100025,0.0,0.0,0.2529070331204141,0.006664817336889297
500100026,,,,
500100027,,,,
500100028,0.0,0.0,0.26953932216040244,0.0019753983383261928
500100029,0.0,0.0,0.1324236046974431,0.011721424077214784
500100030,0.1,0.10000000000000002,0.13984887123608522,0.009638122449736629
500100031,0.13378949058123044,0.039168152781300765,0.15901981551262998,0.024057281263996033
500100032,0.0,0.0,0.12118465608038725,0.006111280683841332
500100033,0.0,0.0,0.16526653682887538,0.00024105643177682373
500100034,0.018616487055295162,0.0034657359027997227,0.38223948541350755,0.19997832658545234
500100035,0.0632455532033676,0.017777777777777785,0.25074166238152534,0.003587429069630186
500100036,0.024821982740393548,0.004290911117752037,0.17594349823885075,0.01619281152170364
500100037,0.0,0.0,0.22263645065773918,0.03263498965214883
500100038,0.0,0.0,0.2769989414991914,0.0062219068931974805
500100039,0.5,0.2857142857142857,0.45918034332321334,0.05426309168303051
500100040,,,,
500100041,0.0,0.0,0.12826462707551983,0.002243369789681348
500100042,0.0,0.0,0.146160497873603,0.0029819324435124716
500100043,0.2222222222222222,0.19444444444444445,0.3206676942798822,0.012426587677969255
500100044,0.0,0.0,0.170923340444565,0.025213217923557994
500100045,,,,
500100046,0.0,0.0,0.1510807338579663,0.01808887518761385
500100047,,,,
500100048,0.007728215553472551,0.0005972531564093503,0.12132247892857134,0.003732170464286941
500100049,,,,
500100050,,,,
500100051,0.0,0.0,0.27193462219514297,9.408218271603381e-07
500100052,0.0,0.0,0.16340013344158782,0.008022277193200806
500100053,0.09090909090909091,0.0909090909090909,0.18229869257410933,0.0006086789310939354
500100054,0.3125,0.22916666666666666,0.29165710195724787,0.04239809731074427
500100055,,,,
500100056,0.0,0.0,0.24570591561713886,0.037477204927577806
500100057,0.0,0.0,0.23795070903479432,0.037559469574072156
500100058,0.0,0.0,0.19386557610899363,0.000783123567986424
500100059,,,,
500100060,0.0,0.0,0.17685027361733704,0.00046399215778637477
500100061,0.23076923076923078,0.19230769230769232,0.28758881766985583,0.005183420131930142
500100062,0.0,0.0,0.19492970030423384,0.02658542027835028
500100063,0.2699858045578576,0.2077924094453829,0.1566478929022324,0.008100598046050017
500100064,0.07142857142857142,0.07142857142857141,0.17753687058534928,0.013358941416941113
500100065,,,,
500100066,0.0,0.0,0.18699760923735828,0.0032491314686838957
