QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,What are the main factors contributing to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0359102731096628,0.0243481259687733,0.0002790222346665321
1146002,2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0306428598879004,0.023700998227852686,0.00012712718192845694
1146002,3,Do you feel that your workplace offers adequate resources and support to manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558,0.04160693708077727,4.840142541117533e-05
1146004,0,How satisfied are you with the physical comfort of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Does the current office layout facilitate easy communication and collaboration among team members?,Working Environment,0.0,0.0,0.0
1173002,0,How would you rate your overall job satisfaction during your tenure with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1543221530312929,0.07983903019721557,0.0014294740143635703
1173002,1,What was the primary factor for leaving the company?,What would you recommend to improve ourselves for the near future?,0.0766163958726709,0.02454684067306472,0.000913636443042312
1173002,2,Did you feel that you had the resources and support necessary to perform your job effectively?,Did you feel your opinions were always took into consideration?,0.1825741858350554,0.08615280169548235,0.0026577838141447533
1173002,3,How do you perceive the communication between management and employees?,How satisfied are you with your experience working with us?,0.0715322008763116,0.04970452019850672,0.00046339087158278115
1173003,0,How clear was the information provided about your job role during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0380792791395609,0.02494867281724795,0.000374495421684324
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.1906925178491184,0.10414569060187555,0.0046008434440201525
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,Does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,In what areas do you think your manager could improve?,What are the areas I would like you to improve,0.0715322008763116,0.0383062246215058,0.0012985706331527667
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.0559784857572672,0.0279892428786336,0.0015667954338382834
1213249,1,How effective was the trainer in delivering the material?,How would you judge the effectiveness of the Training on the employee?,0.0685593633394801,0.03427968166974005,0.0023501931507574235
1433792,0,How clear are you about your desired career path within the company?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.031790291225253994,0.0008773548947957488
1433792,1,Do you feel that the company provides adequate opportunities for career advancement?,I am pleased with the career advancement opportunities available to me.,0.0751499508526422,0.04157573451508716,0.0010069184363518577
5100002,0,How relevant was the content of the training to your professional needs?,Did the training provided correspond to your expectations?,0.2461829819586654,0.05898082625297573,0.0038184822282804846
5100002,1,Was the training you received comprehensive enough to apply in your professional role?,Did the training provided correspond to your expectations?,0.1601281538050871,0.05887346621287956,0.0013613705487082028
5100002,2,What topics would you like to see included in future trainings?,"Would you like to follow a training course, carry out a skills assessment?",0.194722729923935,0.059578579762010836,0.002296979838227985
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,The pace of the course was...,The duration of the course was appropriate given the target goals...,0.2244255498452656,0.06503859107374364,0.007078362421655949
5100003,3,What aspects of the course did you like the most? Please specify.,The duration of the course was appropriate given the target goals...,0.2461829819586654,0.07114652003843151,0.006545325637139239
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116,0.028845214295024006,0.0011767304384247995
500000002,1,Can you identify opportunities for personal growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.1230914909793327,0.024180436532306438,0.0011770165582284618
500000002,2,Do you feel that the management team is transparent and communicative?,I am often so involved in my work that the day goes by very quickly.,0.0937331881837364,0.02509822465520404,0.0009878200265086418
500000003,0,Do you believe you are currently using your skills and abilities to their fullest potential?,Takes the risk to decide for the Team,0.0359102731096628,0.01346635241612355,0.0003454145664671173
500000003,1,How often do you take on tasks that challenge your professional growth?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Takes the risk to decide for the Team,0.0433355480433672,0.01354235876355225,0.00025989759576244907
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.1651445647689541,0.058540503174441136,0.004714348471738939
500000005,1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.0466894505584833,0.00933789011169666,0.00043598095869061136
500000005,2,Did the instructor demonstrate deep knowledge of the course topics?,How do you split the welfare amount?,0.0505809043128382,0.010116180862567641,0.0005116855762208989
500000005,3,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.1290994448735805,0.06459186126151194,0.002942964965833586
500100002,0,How would you rate the availability of technology tools required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3329535261284078,0.09548437870905972,0.009335278536113295
500100002,1,"
Do you feel that the current technology meets your daily work needs effectively?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.1421349560250884,0.05683948401420577,0.0013877141653373456
500100004,0,How would you rate the ease of access to the technology and tools required for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3670741861734288,0.2207119341754325,0.013572369366554345
500100004,1,Do you feel that the current technology meets your daily job requirements?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1394547171850918,0.05334716089324948,0.0011830331444753804
500100004,2,Do you experience technical issues frequently?,How long have you been in this role?,0.0553750841892643,0.014593098946455378,0.00047120087079708246
500100004,3,List any tools or technologies that you believe would enhance your productivity.,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.0639583191186991,0.041899459438905495,0.0001450243973337062
500100006,0,How satisfied are you with the current health insurance plan?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0951749313146484,0.05844051820038984,0.0005065656832743544
500100006,1,How well do the retirement or pension plans meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,0.1651445647689541,0.06129920674594491,0.0017940227340994366
500100007,0,How clear are you about your career progression path within the company?,What improvements would you suggest to enhance career development opportunities within the company?,0.2532338907034445,0.13655480093567293,0.005870053228530605
500100007,1,How often do you receive constructive feedback related to your career goals?,Rate the level of support you receive by HR to advance your career,0.2532338907034445,0.0947552719501293,0.005744892605151166
500100009,0,How clear is your understanding of the potential career paths available to you within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1611211534913406,0.07959960004433021,0.0018808072099328757
500100009,1,Do you feel that you have access to the resources needed to progress in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1143323900950059,0.07117247514838769,0.0009001454109954275
