QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,What are the main factors contributing to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3703786058487552,0.6139081387194855,0.3880077824962274
1146002,2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.2603830875562669,0.4785423768235206,0.253424013372789
1146002,3,Do you feel that your workplace offers adequate resources and support to manage stress?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.4285714285714285,0.3392515753801817,0.6030486880378196,0.2928734964242311
1146004,0,How satisfied are you with the physical comfort of your workspace?,Working Environment,Workplace Environment,0.0,0.4349191624873221,0.5075813662615032,0.4567178236195763
1146004,1,Does the current office layout facilitate easy communication and collaboration among team members?,Working Environment,Workplace Environment,0.1428571428571428,0.3747355765457245,0.41942214363245,0.3396238533377743
1173002,0,How would you rate your overall job satisfaction during your tenure with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.6581537266503055,0.3081734953073972,0.553159657247433
1173002,1,What was the primary factor for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.3071021863218124,0.3869128317225805,0.2069033624637767
1173002,2,Did you feel that you had the resources and support necessary to perform your job effectively?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.5162320223141139,0.2332394585433903,0.3080958951306406
1173002,3,How do you perceive the communication between management and employees?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.3938317013468628,0.261541959849971,0.2724190606906117
1173003,0,How clear was the information provided about your job role during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.516276247025458,0.5190796467847911,0.2820639637926861
1173003,1,Did you feel welcomed by your team on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.664951085712286,0.4050364385916088,0.5031228784937852
1173004,0,How effectively does your manager communicate with the team?,Soft Skill first impression,Manager feedback,0.0,0.2277195522299564,0.3809274982247398,0.2736819360283914
1173004,1,Does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2638949909068697,0.3478143012738349,0.2890707840169593
1173004,2,In what areas do you think your manager could improve?,What are the areas I would like you to improve,Manager feedback,0.0,0.6013977083096871,0.3834188615940206,0.5360040542949871
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4938680585302819,0.4786155695921316,0.4892923118488368
1213249,1,How effective was the trainer in delivering the material?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.3333333333333333,0.5841108281707728,0.5874655365873326,0.4388379305218055
1433792,0,How clear are you about your desired career path within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4951555074276476,0.5012601049136242,0.3549906333381718
1433792,1,Do you feel that the company provides adequate opportunities for career advancement?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.6613952381490515,0.3424406384597834,0.4351606601863624
5100002,0,How relevant was the content of the training to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7088855273857348,0.4754964902649023,0.6388688162494851
5100002,1,Was the training you received comprehensive enough to apply in your professional role?,Did the training provided correspond to your expectations?,Training to professional users,0.0833333333333333,0.6793638207303929,0.4715524386727283,0.5695572979505479
5100002,2,What topics would you like to see included in future trainings?,Did the training provided correspond to your expectations?,Training to professional users,0.1666666666666666,0.4699165225727296,0.4000009507097409,0.3848073008689996
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5642839890949884,0.3857296308414057,0.4539712725501454
5100003,2,The pace of the course was...,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.6233033241251624,0.3844980917693225,0.4012085486679348
5100003,3,What aspects of the course did you like the most? Please specify.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.4554223330188727,0.4342273184922083,0.3592510629286987
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Can you identify opportunities for personal growth and development within the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.5344891935883386,0.273599830508991,0.4293857738019145
500000002,2,Do you feel that the management team is transparent and communicative?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.5679589807701054,0.286723824342561,0.3517006791577033
500000003,0,Do you believe you are currently using your skills and abilities to their fullest potential?,Areas of improvements,Employee potential,0.75,0.2201047804737948,0.3127017765770579,0.1416479310312992
500000003,1,How often do you take on tasks that challenge your professional growth?,Takes initiative,Employee potential,0.125,0.3449080672420408,0.2361279295059268,0.2775769119299615
500000003,2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Areas of improvements,Employee potential,0.5,0.2999858340680953,0.3919668461388935,0.2183867584595565
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,Course feedback,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,Course feedback,0.1428571428571428,0.5157801273288701,0.4568539858814987,0.4358394992828264
500000005,2,Did the instructor demonstrate deep knowledge of the course topics?,How do you rate this course?,Course feedback,0.2857142857142857,0.4656857686470641,0.4186794270892415,0.3512318959175579
500000005,3,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,Course feedback,0.4285714285714285,0.5818036854891433,0.4860244244874498,0.3871489350320446
500100002,0,How would you rate the availability of technology tools required for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.7036936436506014,0.6265578408664902,0.556816011394392
500100002,1,"
Do you feel that the current technology meets your daily work needs effectively?",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.693140459095752,0.4586505917498154,0.5095583172752489
500100004,0,How would you rate the ease of access to the technology and tools required for your job?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2222222222222222,0.7530865144494937,0.6588452408200413,0.59302974465872
500100004,1,Do you feel that the current technology meets your daily job requirements?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.6886416873465668,0.4494066924936721,0.5047127909105713
500100004,2,Do you experience technical issues frequently?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.4092527466839997,0.3022645027138883,0.3394406461436697
500100004,3,List any tools or technologies that you believe would enhance your productivity.,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.6253397903076443,0.5042946024365735,0.4417696754597423
500100006,0,How satisfied are you with the current health insurance plan?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.5572464782906021,0.1763450363669539,0.3066757239555053
500100006,1,How well do the retirement or pension plans meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6217850468508243,0.2069664303729132,0.3730045964305882
500100007,0,How clear are you about your career progression path within the company?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.2142857142857142,0.7878729095815642,0.4328911778213881,0.5611351447499505
500100007,1,How often do you receive constructive feedback related to your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.8571428571428571,0.5641934961098568,0.4284283246844174,0.2818652009827365
500100009,0,How clear is your understanding of the potential career paths available to you within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5774472412223168,0.6147784477738303,0.3745932929376723
500100009,1,Do you feel that you have access to the resources needed to progress in your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4922448677860867,0.4410265235895195,0.3338155551689816
500100009,2,How would you rate the availability and quality of mentorship for career development in our organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.5869721992406602,0.3724574916172226,0.5226177869536289
500100011,0,Do you feel informed about the various career paths available within our organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7082071767712078,0.4840344417475592,0.4807165171980849
500100011,1,How clear are you on the steps needed to progress in your current role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.6043093124901294,0.5324013021760037,0.4767847440511841
500100014,0,How often do you take on tasks beyond your job description?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.3442096788138788,0.2201913743922018,0.2361570672979812
500100014,1,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.5999087447851854,0.3669058184650627,0.3312549168057178
