QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.75
1146004,1.0
1173002,0.25
1173003,1.0
1173004,0.3333333333333333
1213249,1.0
1433792,1.0
5100002,1.0
5100003,0.75
500000002,1.0
500000003,0.6666666666666666
500000005,1.0
500100002,0.5
500100004,0.75
500100006,1.0
500100007,0.5
500100009,1.0
500100011,1.0
500100014,0.4
500100015,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,1.0
500100021,1.0
500100022,0.5
500100023,0.6666666666666666
500100025,0.5
500100028,0.75
500100029,1.0
500100030,0.6666666666666666
500100031,1.0
500100032,1.0
500100033,1.0
500100034,1.0
500100035,1.0
500100036,0.5
500100037,1.0
500100038,1.0
500100039,1.0
500100041,1.0
500100042,1.0
500100043,0.75
500100044,1.0
500100046,1.0
500100048,0.5
500100052,0.75
500100053,0.6666666666666666
500100054,1.0
500100056,1.0
500100057,1.0
500100058,1.0
500100060,1.0
500100061,0.5
500100062,0.6666666666666666
500100063,1.0
500100064,1.0
500100066,1.0
