QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.15612566934837155,0.002546125341855577
1146004,0.0,0.0,0.0,0.0
1173001,,,,
1173002,0.3333333333333333,0.19753086419753088,0.28525641025641024,0.003433596318211702
1173003,0.19666666666666668,0.06974074074074074,0.25598086124401914,0.0544973787230146
1173004,0.0,0.0,0.16842105263157894,0.04299168975069254
1173005,,,,
1213249,0.05332251521298174,0.002695154968751156,0.33333333333333337,0.004535147392290254
1433792,0.0,0.0,0.17391304347826086,0.015122873345935732
5100002,0.25,0.21428571428571427,0.3992063492063492,0.00031934996220710286
5100003,0.0625,0.029166666666666667,0.40068201193520886,0.02928599933740253
500000002,0.0,0.0,0.2377501725327812,0.003943963638805663
500000003,0.0,0.0,0.13984962406015033,0.0011012493640115333
500000005,0.0,0.0,0.2919451871657754,0.038867572885984726
500100002,0.0,0.0,0.43908045977011495,0.01776720834984806
500100003,,,,
500100004,0.0,0.0,0.34098329207024863,0.02726502754912438
500100005,,,,
500100006,0.0,0.0,0.34848484848484845,0.0004591368227731856
500100007,0.0,0.0,0.4,0.0
500100008,,,,
500100009,0.0,0.0,0.2554466230936819,0.0013144873054523176
500100010,,,,
500100011,0.0,0.0,0.34326018808777425,0.00994978429850335
500100012,,,,
500100013,,,,
500100014,0.38461538461538464,0.25641025641025644,0.3023259506231642,0.04391204116341385
500100015,0.07692307692307693,0.07692307692307694,0.3831343063541206,0.01074614105052156
500100016,,,,
500100017,0.0,0.0,0.28943278943278933,0.0030622705447880287
500100018,0.0,0.0,0.28806865648970914,0.007437779463537642
500100019,0.36363636363636365,0.2545454545454546,0.3804280397022332,0.0011977184431258695
500100020,0.1349206349206349,0.06837078265649693,0.3540903540903541,0.03059659103615147
500100021,0.2583333333333333,0.0815079365079365,0.2817460317460317,0.017904383975812545
500100022,0.0,0.0,0.3650793650793651,0.0125976316452507
500100023,0.0,0.0,0.3861538461538461,0.017498224852071004
500100024,,,,
500100025,0.0,0.0,0.4494949494949495,5.101520253035302e-05
500100026,,,,
500100027,,,,
500100028,0.0,0.0,0.519684829059829,0.002677700274855727
500100029,0.0,0.0,0.3392211237038823,0.016144468106002414
500100030,0.1,0.10000000000000002,0.32888888888888884,0.007003703703703696
500100031,0.31111111111111106,0.12613756613756613,0.3609195402298851,0.021133571145461754
500100032,0.0,0.0,0.3477582846003899,0.011930280542161128
500100033,0.0,0.0,0.3133552271483306,0.007687326482977931
500100034,0.05,0.025000000000000005,0.5458937198067633,0.20952647669723923
500100035,0.1333333333333333,0.07901234567901233,0.4180645161290323,0.019233298647242474
500100036,0.08888888888888888,0.035185185185185194,0.3034673659673659,0.024995194684879995
500100037,0.0,0.0,0.39774277141298414,0.04414476657562196
500100038,0.0,0.0,0.4550704174360088,0.040622093185827435
500100039,0.5,0.2857142857142857,0.6768665850673194,0.054607641474241575
500100040,,,,
500100041,0.012987012987012986,0.002361275088547815,0.3095652173913043,0.001972022684310017
500100042,0.0,0.0,0.3650793650793651,0.0007558578987150431
500100043,0.2222222222222222,0.19444444444444445,0.4373710580607132,0.04482660466074594
500100044,0.0,0.0,0.3466666666666666,0.06453333333333335
500100045,,,,
500100046,0.0,0.0,0.1838235294117647,0.008758650519031144
500100047,,,,
500100048,0.09166666666666666,0.02229938271604938,0.37126436781609196,0.01820319725194873
500100049,,,,
500100050,,,,
500100051,0.0,0.0,0.4813793103448276,3.804994054696897e-06
500100052,0.0,0.0,0.3633865000698031,0.023080095691066085
500100053,0.09090909090909091,0.0909090909090909,0.35907461713913325,0.006518054763253899
500100054,0.3125,0.22916666666666666,0.440728353771832,0.038688770984830326
500100055,,,,
500100056,0.02222222222222222,0.007407407407407407,0.37806637806637805,0.037955310682583406
500100057,0.25,0.175,0.4603174603174603,0.004724111866969007
500100058,0.16666666666666666,0.16666666666666669,0.38443935926773454,0.002681063418670053
500100059,,,,
500100060,0.0,0.0,0.4169368307299342,0.003972858714365059
500100061,0.23076923076923078,0.19230769230769232,0.42588235294117643,0.00363921568627451
500100062,0.0,0.0,0.37186147186147184,0.013544161466239393
500100063,0.36666666666666664,0.19523809523809527,0.305,0.018262962962962967
500100064,0.15584415584415584,0.07895135167862438,0.3428238428238428,0.0009362099771690199
500100065,,,,
500100066,0.0,0.0,0.3277777777777778,0.005648148148148149
