QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What are the main factors contributing to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1935483870967742,0.08514077022141534,0.0023130632837152537
1146002,2,"On a scale from 1 to 10, how would you rate the impact of stress on your productivity? (1 being no impact, 10 being extremely high impact)",The place where I use to work for most of my time is not really comfortable.,0.0930232558139534,0.053398502567937746,0.000999008508171934
1146002,3,Do you feel that your workplace offers adequate resources and support to manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1379310344827586,0.09732761676588146,0.0010933646717260458
1146004,0,How satisfied are you with the physical comfort of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Does the current office layout facilitate easy communication and collaboration among team members?,Working Environment,0.0,0.0,0.0
1173002,0,How would you rate your overall job satisfaction during your tenure with the company?,How satisfied are you with your experience working with us?,0.3333333333333333,0.19684666921989433,0.006679877886484015
1173002,1,What was the primary factor for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.10793276294183733,0.010399098140678764
1173002,2,Did you feel that you had the resources and support necessary to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.3076923076923077,0.18804698885344046,0.0084413577962508
1173002,3,How do you perceive the communication between management and employees?,How satisfied are you with your experience working with us?,0.2,0.1516103896103896,0.003860098323994428
1173003,0,How clear was the information provided about your job role during the onboarding process?,Did you receive all your equipments on time?,0.0909090909090909,0.051883863263173596,0.0016742269183889393
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.4210526315789474,0.2109995164793926,0.016284237936841934
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,1,Does your manager provide clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,In what areas do you think your manager could improve?,What are the areas I would like you to improve,0.4000000000000001,0.21333333333333337,0.040533333333333345
1213249,0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,1,How effective was the trainer in delivering the material?,How would you judge the effectiveness of the Training on the employee?,0.380952380952381,0.1904761904761905,0.072562358276644
1433792,0,How clear are you about your desired career path within the company?,I am satisfied with the job-related training my organization offers.,0.0869565217391304,0.0494169453734671,0.0018182369614723828
1433792,1,Do you feel that the company provides adequate opportunities for career advancement?,I am pleased with the career advancement opportunities available to me.,0.2608695652173913,0.09928377419681766,0.00861167040735735
5100002,0,How relevant was the content of the training to your professional needs?,Did the training provided correspond to your expectations?,0.4,0.13117467073988812,0.012198407098081405
5100002,1,Was the training you received comprehensive enough to apply in your professional role?,Did the training provided correspond to your expectations?,0.380952380952381,0.15670670636054404,0.00830853735562064
5100002,2,What topics would you like to see included in future trainings?,"Would you like to follow a training course, carry out a skills assessment?",0.4166666666666666,0.1824817185990053,0.014404967869412255
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.1904761904761905,0.11930996238061453,0.00409485337771334
5100003,2,The pace of the course was...,The duration of the course was appropriate given the target goals...,0.5882352941176471,0.20400483911513323,0.05510317163027243
5100003,3,What aspects of the course did you like the most? Please specify.,The duration of the course was appropriate given the target goals...,0.3478260869565217,0.14628815808735715,0.016281706322563375
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Can you identify opportunities for personal growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.2857142857142857,0.05629112031285943,0.00570032586085536
500000002,2,Do you feel that the management team is transparent and communicative?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1666666666666666,0.05717984500879236,0.003895572952626815
500000003,0,Do you believe you are currently using your skills and abilities to their fullest potential?,Is attentive to details,0.1052631578947368,0.03539109631786976,0.0024122849006016603
500000003,1,How often do you take on tasks that challenge your professional growth?,Takes initiative,0.1428571428571428,0.03035714285714285,0.0032908163265306105
500000003,2,"On a scale from 1 to 5, how would you rate the opportunities for professional development provided by the company? (1 being very poor, 5 being excellent)",Takes the risk to decide for the Team,0.1714285714285714,0.052819659565717256,0.0032724874725037303
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.1176470588235294,0.045751633986928095,0.003930112349950873
500000005,2,Did the instructor demonstrate deep knowledge of the course topics?,How do you rate this course?,0.125,0.048529411764705876,0.00442257785467128
500000005,3,How relevant and helpful do you think this course was for your personal or professional development?,How do you rate this course?,0.4545454545454545,0.18117824204780722,0.03216932822903411
500100002,0,How would you rate the availability of technology tools required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.5333333333333333,0.2715413152194761,0.015130606817489213
500100002,1,"
Do you feel that the current technology meets your daily work needs effectively?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.3448275862068966,0.1732144611454956,0.006908901977169523
500100004,0,How would you rate the ease of access to the technology and tools required for your job?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5641025641025642,0.3492915975268916,0.024298952705423125
500100004,1,Do you feel that the current technology meets your daily job requirements?,Do you have access to the necessary software and applications required to perform your job effectively?,0.3571428571428571,0.161045811960325,0.006567746265847551
500100004,2,Do you experience technical issues frequently?,Do you have access to the necessary software and applications required to perform your job effectively?,0.1818181818181818,0.06875633601976311,0.004119994460534636
500100004,3,List any tools or technologies that you believe would enhance your productivity.,Any additional comments or suggestions regarding access to technology and tools?,0.2608695652173913,0.13180933568658304,0.005323465767808892
500100006,0,How satisfied are you with the current health insurance plan?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.18686114715862998,0.008665997016784683
500100006,1,How well do the retirement or pension plans meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,0.3636363636363636,0.14782683908620936,0.008731978667328735
