ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",What is your role in the company?,Workplace Environment,0.0,0.23773617198671088,0.527368666135323,0.32462592023129444
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,Workplace Environment,0.14285714285714285,0.2980738520879425,0.527368666135323,0.32100450926438706
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.5414251291934754,0.527368666135323,0.41782859243691195
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.42857142857142855,0.48556318879202004,0.527368666135323,0.3486733823965076
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.588989515610063,0.527368666135323,0.36304752957940783
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.7142857142857143,0.4594956530300147,0.527368666135323,0.2799169082276041
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.43957966117316993,0.527368666135323,0.2508780414332854
1,How would you rate the cleanliness of your workplace?,What is your role in the company?,Workplace Environment,0.14285714285714285,0.25415471186168204,0.5683777278384237,0.30486891457286647
1,How would you rate the cleanliness of your workplace?,How long have you been with the company?,Workplace Environment,0.0,0.29078532755861813,0.5683777278384237,0.37406304764255977
1,How would you rate the cleanliness of your workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.4548133035827425,0.5683777278384237,0.427772302002016
1,How would you rate the cleanliness of your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.3763790530831804,0.5683777278384237,0.33753895428536373
1,How would you rate the cleanliness of your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.42857142857142855,0.4987591523734771,0.5683777278384237,0.3637513075090727
1,How would you rate the cleanliness of your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.4520529460558388,0.5683777278384237,0.3098775149213
1,How would you rate the cleanliness of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.7142857142857143,0.512816348077565,0.5683777278384237,0.3088661111700632
2,How often are the office plants watered?,What is your role in the company?,Workplace Environment,0.2857142857142857,0.17312369999171484,0.27330451076406964,0.15802728917377212
2,How often are the office plants watered?,How long have you been with the company?,Workplace Environment,0.14285714285714285,0.20134701414013156,0.27330451076406964,0.19506748023639886
2,How often are the office plants watered?,I am comfortable with my physical workspace.,Workplace Environment,0.0,0.1751430989305884,0.27330451076406964,0.20459152248063278
2,How often are the office plants watered?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.14285714285714285,0.20873539660659837,0.27330451076406964,0.19959286449710978
2,How often are the office plants watered?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.2857142857142857,0.2140104164913864,0.27330451076406964,0.18028783482359334
2,How often are the office plants watered?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.42857142857142855,0.2467597391763468,0.27330451076406964,0.17830621945686453
2,How often are the office plants watered?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.5714285714285714,0.2953912538829881,0.27330451076406964,0.18375969242101708
3,Do you feel that your workplace is adequately lit?,What is your role in the company?,Workplace Environment,0.42857142857142855,0.23474441216375788,0.5134475550620632,0.22284874852327463
3,Do you feel that your workplace is adequately lit?,How long have you been with the company?,Workplace Environment,0.2857142857142857,0.2330845202220599,0.5134475550620632,0.2467060016353807
3,Do you feel that your workplace is adequately lit?,I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.4924295461068949,0.5134475550620632,0.4363930801942647
3,Do you feel that your workplace is adequately lit?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.0,0.43976770882563737,0.5134475550620632,0.4618716626965651
3,Do you feel that your workplace is adequately lit?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.14285714285714285,0.3325531619118418,0.5134475550620632,0.3384687948747947
3,Do you feel that your workplace is adequately lit?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.2857142857142857,0.5486565091386559,0.5134475550620632,0.4185174178233052
3,Do you feel that your workplace is adequately lit?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.42857142857142855,0.46059329985382436,0.5134475550620632,0.33351470349140716
4,How often are the office bathrooms cleaned?,What is your role in the company?,Workplace Environment,0.5714285714285714,0.1382552975234233,0.29610804303709326,0.11811616802206092
4,How often are the office bathrooms cleaned?,How long have you been with the company?,Workplace Environment,0.42857142857142855,0.17033392272686937,0.29610804303709326,0.14564631117395554
4,How often are the office bathrooms cleaned?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.21792144146703696,0.29610804303709326,0.18773799484070855
4,How often are the office bathrooms cleaned?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.14285714285714285,0.22484758025697882,0.29610804303709326,0.21544750420463651
4,How often are the office bathrooms cleaned?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.0,0.2394325331796101,0.29610804303709326,0.256435186136855
4,How often are the office bathrooms cleaned?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.14285714285714285,0.23289749913262942,0.29610804303709326,0.22037807951597246
4,How often are the office bathrooms cleaned?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.2857142857142857,0.30603215336911005,0.29610804303709326,0.23570938243183723
