ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the training program?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.47071927886510173,0.45169981492797884,0.46501343968396486
0,How would you rate the overall quality of the training program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.546863049446247,0.45169981492797884,0.4442692106492284
0,How would you rate the overall quality of the training program?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.4795277466497466,0.45169981492797884,0.3533845253499122
0,How would you rate the overall quality of the training program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.5006328831515177,0.45169981492797884,0.3239686417896373
0,How would you rate the overall quality of the training program?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.4123541186669558,0.45169981492797884,0.25449469652715767
0,How would you rate the overall quality of the training program?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.5306610646677713,0.45169981492797884,0.2765305580431819
1,Did the training program meet your expectations?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.5172784773877053,0.4303045363713114,0.42101682435667465
1,Did the training program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.5290006935048785,0.4303045363713114,0.4993918463648084
1,Did the training program meet your expectations?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.4453654775253472,0.4303045363713114,0.37786902443925985
1,Did the training program meet your expectations?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.4420445833373581,0.4303045363713114,0.32889192693565805
1,Did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.4279028954925182,0.4303045363713114,0.2857489251707708
1,Did the training program meet your expectations?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.5038648412173998,0.4303045363713114,0.28907804985814395
2,How relevant was the training content to your job role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.4468183606082934,0.3555366926321265,0.31457539516158245
2,How relevant was the training content to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6816643022774591,0.3555366926321265,0.5004223023290223
2,How relevant was the training content to your job role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.39705245735037187,0.3555366926321265,0.3845977279348982
2,How relevant was the training content to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.4111139767577403,0.3555366926321265,0.33809210701719095
2,How relevant was the training content to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.37285891897445755,0.3555366926321265,0.27574668830381865
2,How relevant was the training content to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.43382519849454204,0.3555366926321265,0.2735590978238782
3,How engaging were the training materials and activities?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.45239019190876884,0.3845483040449261,0.288025083699744
3,How engaging were the training materials and activities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.5298635000824001,0.3845483040449261,0.3647017059533685
3,How engaging were the training materials and activities?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.41894848813134905,0.3845483040449261,0.3502529424903618
3,How engaging were the training materials and activities?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.44678218148926097,0.3845483040449261,0.42811201825596046
3,How engaging were the training materials and activities?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.35012693872642264,0.3845483040449261,0.308960012847406
3,How engaging were the training materials and activities?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.4675375544239627,0.3845483040449261,0.3319805844826888
4,Did the training program provide you with new skills or knowledge?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.6234808820104147,0.48173119459828195,0.3485735854720649
4,Did the training program provide you with new skills or knowledge?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.5632037276759654,0.48173119459828195,0.35917464516844017
4,Did the training program provide you with new skills or knowledge?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.4663101472716189,0.48173119459828195,0.35320234610221335
4,Did the training program provide you with new skills or knowledge?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.5032898179097185,0.48173119459828195,0.425847626499675
4,Did the training program provide you with new skills or knowledge?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.0,0.40620585123331615,0.48173119459828195,0.4288634542428058
4,Did the training program provide you with new skills or knowledge?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.16666666666666666,0.5397497489305474,0.48173119459828195,0.44772358511217225
