ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5422611938961233,0.3458898696040087,0.48334979660848887
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5092721940081135,0.3458898696040087,0.3835479139057351
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.41789142270098667,0.3458898696040087,0.28306496912278095
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.42102328235594766,0.3458898696040087,0.2490520365814787
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.3622064621680385,0.3458898696040087,0.19850638022157197
1,Do you have access to hand sanitizers and disinfectants in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.6096915489548858,0.34678844725562985,0.4423505153709242
1,Do you have access to hand sanitizers and disinfectants in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.47621099398913336,0.34678844725562985,0.43738422996908227
1,Do you have access to hand sanitizers and disinfectants in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5601085450890543,0.34678844725562985,0.4134270964491891
1,Do you have access to hand sanitizers and disinfectants in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.36994261111592475,0.34678844725562985,0.2592831156841688
1,Do you have access to hand sanitizers and disinfectants in your workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.3258866848682987,0.34678844725562985,0.20759825849031124
2,"Are you provided with personal protective equipment (PPE) such as face masks, gloves, and face shields?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.4439417276815668,0.38013166355928607,0.3034276488892018
2,"Are you provided with personal protective equipment (PPE) such as face masks, gloves, and face shields?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5149248076410227,0.38013166355928607,0.39540572034708477
2,"Are you provided with personal protective equipment (PPE) such as face masks, gloves, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.49066699917527024,0.38013166355928607,0.457506398490475
2,"Are you provided with personal protective equipment (PPE) such as face masks, gloves, and face shields?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.38461922478872845,0.38013166355928607,0.3193941303499131
2,"Are you provided with personal protective equipment (PPE) such as face masks, gloves, and face shields?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.32069403560741505,0.38013166355928607,0.24180380285212594
3,Do you feel that your employer has provided adequate training on health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.592077351080702,0.4668598632989156,0.34657006546635377
3,Do you feel that your employer has provided adequate training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.8508859946087821,0.4668598632989156,0.5254843965827302
3,Do you feel that your employer has provided adequate training on health and safety measures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6112413660338744,0.4668598632989156,0.47327242934448893
3,Do you feel that your employer has provided adequate training on health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.5731067072044311,0.4668598632989156,0.5412326540327764
3,Do you feel that your employer has provided adequate training on health and safety measures?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.533187996779391,0.4668598632989156,0.42774129727937366
4,How often are the workstations and common areas sanitized in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.6095255194366609,0.3326199563964506,0.29247436140255434
4,How often are the workstations and common areas sanitized in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.39399730117314663,0.3326199563964506,0.2347400610875861
4,How often are the workstations and common areas sanitized in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.38089439004948644,0.3326199563964506,0.26172289996683973
4,How often are the workstations and common areas sanitized in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.3767722367800053,0.3326199563964506,0.30293879388744904
4,How often are the workstations and common areas sanitized in your workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.34300709638058835,0.3326199563964506,0.339890954385347
