ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the overall quality of the training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.3651611145001049,0.5901974772228333,0.43267202331692345
0,How satisfied are you with the overall quality of the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.677725288105121,0.5901974772228333,0.5428891207003622
0,How satisfied are you with the overall quality of the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6808889939488947,0.5901974772228333,0.4669153849507688
0,How satisfied are you with the overall quality of the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.545411191777029,0.5901974772228333,0.34927942338173135
0,How satisfied are you with the overall quality of the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.4998538052345274,0.5901974772228333,0.29275383712834396
1,How relevant were the training and development programs to your job role?,How long have you been with the company?,Training and Development Programs,0.2,0.25851649703828505,0.6265671003832933,0.30744306503482294
1,How relevant were the training and development programs to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.6564890900882402,0.6265671003832933,0.6475124931767561
1,How relevant were the training and development programs to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7984026688748367,0.6265671003832933,0.6223766652728113
1,How relevant were the training and development programs to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.695691704679088,0.6265671003832933,0.48211023099310685
1,How relevant were the training and development programs to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.5273763150349726,0.6265671003832933,0.34820846914966797
2,Did the training and development programs help you improve your skills and knowledge?,How long have you been with the company?,Training and Development Programs,0.4,0.2293858696180162,0.6501299380835868,0.25400649296977673
2,Did the training and development programs help you improve your skills and knowledge?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7206492067816054,0.6501299380835868,0.5829111884768332
2,Did the training and development programs help you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.9049511788490989,0.6501299380835868,0.8285048066194453
2,Did the training and development programs help you improve your skills and knowledge?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.7386852539009092,0.6501299380835868,0.5934322159630938
2,Did the training and development programs help you improve your skills and knowledge?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.5648435660718216,0.6501299380835868,0.42173534119667944
3,How satisfied are you with the level of support provided during the training and development programs?,How long have you been with the company?,Training and Development Programs,0.6,0.2384387223400006,0.5789666680332144,0.21287319127997795
3,How satisfied are you with the level of support provided during the training and development programs?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.5888684631744932,0.5789666680332144,0.41849851759436396
3,How satisfied are you with the level of support provided during the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6648867342523332,0.5789666680332144,0.5325922619888314
3,How satisfied are you with the level of support provided during the training and development programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.5634407990479151,0.5789666680332144,0.5680985597435049
3,How satisfied are you with the level of support provided during the training and development programs?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.4894403623659165,0.5789666680332144,0.43024854505508825
4,Would you recommend the training and development programs to your colleagues?,How long have you been with the company?,Training and Development Programs,0.8,0.2581272694138939,0.618393178829327,0.2034483567991799
4,Would you recommend the training and development programs to your colleagues?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.655979273451663,0.618393178829327,0.4029396531656013
4,Would you recommend the training and development programs to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7168069677389208,0.618393178829327,0.4909163079043162
4,Would you recommend the training and development programs to your colleagues?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.6087842827435141,0.618393178829327,0.5097224596410483
4,Would you recommend the training and development programs to your colleagues?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.542181030173989,0.618393178829327,0.5650446747705904
