ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,Workplace Environment,0.0,0.3031218559891797,0.5251467348856399,0.3697293196581177
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.685219205207678,0.5251467348856399,0.5461692549523427
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.43576511504723314,0.5251467348856399,0.3469347007490664
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7120215483662811,0.5251467348856399,0.4373060695480591
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.6666666666666666,0.41524725709201415,0.5251467348856399,0.26893026025806116
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.8333333333333334,0.28626303327071634,0.5251467348856399,0.1952335329573782
1,How would you rate the cleanliness of your workplace?,How long have you been with the company?,Workplace Environment,0.16666666666666666,0.29078532755861813,0.5683777278384237,0.32062546940790837
1,How would you rate the cleanliness of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.0,0.6642434098907503,0.5683777278384237,0.6354837052750523
1,How would you rate the cleanliness of your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.16666666666666666,0.4856126437485288,0.5683777278384237,0.4375218591218547
1,How would you rate the cleanliness of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5560492110541393,0.5683777278384237,0.4198108245670684
1,How would you rate the cleanliness of your workplace?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.5,0.4698891361453468,0.5683777278384237,0.33295714243551316
1,How would you rate the cleanliness of your workplace?,How can the company better foster a sense of community and belonging in the workplace?,Workplace Environment,0.6666666666666666,0.28466920985215355,0.5683777278384237,0.22186905914882074
2,Do you feel that your workplace is adequately lit?,How long have you been with the company?,Workplace Environment,0.3333333333333333,0.2330845202220599,0.5134475550620632,0.23789507300554566
2,Do you feel that your workplace is adequately lit?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.16666666666666666,0.43953297310267175,0.5134475550620632,0.3957491551632764
2,Do you feel that your workplace is adequately lit?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.5020243742464334,0.5134475550620632,0.5054513284911224
2,Do you feel that your workplace is adequately lit?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.16666666666666666,0.6264876341151359,0.5134475550620632,0.5079219517707548
2,Do you feel that your workplace is adequately lit?,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.3333333333333333,0.52724370205286,0.5134475550620632,0.3923286434667157
