ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the training and development program?,What is your role in the company?,Training and Development Programs,0.0,0.18840203296734348,0.596002989465718,0.3106823199168558
0,How would you rate the overall quality of the training and development program?,How long have you been with the company?,Training and Development Programs,0.125,0.2626122808918767,0.596002989465718,0.3223373275235814
0,How would you rate the overall quality of the training and development program?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.6183283033950115,0.596002989465718,0.4893045673729787
0,How would you rate the overall quality of the training and development program?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.6240428148209977,0.596002989465718,0.4477315397923009
0,How would you rate the overall quality of the training and development program?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.6471824818332671,0.596002989465718,0.42121908941533487
0,How would you rate the overall quality of the training and development program?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.5676380143174915,0.596002989465718,0.35455231191505193
0,How would you rate the overall quality of the training and development program?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.5670979955383657,0.596002989465718,0.32901113926661224
0,How would you rate the overall quality of the training and development program?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.6512079389843941,0.596002989465718,0.3384781088686886
1,Did the training and development program meet your expectations?,What is your role in the company?,Training and Development Programs,0.125,0.2159176659243209,0.5843750755358097,0.29018212338468224
1,Did the training and development program meet your expectations?,How long have you been with the company?,Training and Development Programs,0.0,0.24323920008410221,0.5843750755358097,0.34557996271961444
1,Did the training and development program meet your expectations?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.6638653731440594,0.5843750755358097,0.5689051412102972
1,Did the training and development program meet your expectations?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.6515761950691374,0.5843750755358097,0.5051326873673113
1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.7223979613691184,0.5843750755358097,0.4952662513593642
1,Did the training and development program meet your expectations?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.5679566844698931,0.5843750755358097,0.3819214678597787
1,Did the training and development program meet your expectations?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.534637497874224,0.5843750755358097,0.33819001302935364
1,Did the training and development program meet your expectations?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.6261134790982682,0.5843750755358097,0.3506239760168746
2,How relevant was the content of the training and development program to your job role?,What is your role in the company?,Training and Development Programs,0.25,0.2783045400557624,0.5178229911762351,0.28012806031352333
2,How relevant was the content of the training and development program to your job role?,How long have you been with the company?,Training and Development Programs,0.125,0.19945227622218364,0.5178229911762351,0.2621897695185769
2,How relevant was the content of the training and development program to your job role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.5619573582103898,0.5178229911762351,0.5487170481001434
2,How relevant was the content of the training and development program to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.8191662870759142,0.5178229911762351,0.6477895984942316
2,How relevant was the content of the training and development program to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.6479204924244324,0.5178229911762351,0.4871129936399785
2,How relevant was the content of the training and development program to your job role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.4992862216494557,0.5178229911762351,0.3671616381872651
2,How relevant was the content of the training and development program to your job role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.5139891999718735,0.5178229911762351,0.343426224888788
2,How relevant was the content of the training and development program to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.625,0.5547062435043367,0.5178229911762351,0.3345484724959423
3,Were the trainers knowledgeable and effective in delivering the training and development program?,What is your role in the company?,Training and Development Programs,0.375,0.14535038542325435,0.561714399490827,0.19655242883165538
3,Were the trainers knowledgeable and effective in delivering the training and development program?,How long have you been with the company?,Training and Development Programs,0.25,0.1591353083446237,0.561714399490827,0.22392722855078775
3,Were the trainers knowledgeable and effective in delivering the training and development program?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.5417334828916522,0.561714399490827,0.4868691181079152
3,Were the trainers knowledgeable and effective in delivering the training and development program?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.5813046415349061,0.561714399490827,0.5754275689216823
3,Were the trainers knowledgeable and effective in delivering the training and development program?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.6202700055530873,0.561714399490827,0.5357362877639192
3,Were the trainers knowledgeable and effective in delivering the training and development program?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.25,0.46726846390254734,0.561714399490827,0.396481795663225
3,Were the trainers knowledgeable and effective in delivering the training and development program?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.375,0.5745018866806086,0.561714399490827,0.4150295567444902
3,Were the trainers knowledgeable and effective in delivering the training and development program?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.5773136570066224,0.561714399490827,0.3817559198345892
4,How likely are you to recommend this training and development program to a colleague?,What is your role in the company?,Training and Development Programs,0.5,0.1996256431733888,0.5032326073358594,0.19380515494808667
4,How likely are you to recommend this training and development program to a colleague?,How long have you been with the company?,Training and Development Programs,0.375,0.27372294415524573,0.5032326073358594,0.24914606771594894
4,How likely are you to recommend this training and development program to a colleague?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.5310627975102808,0.5032326073358594,0.4181709923663635
4,How likely are you to recommend this training and development program to a colleague?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.6059632505780747,0.5032326073358594,0.51123916231592
4,How likely are you to recommend this training and development program to a colleague?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.0,0.5773329978751547,0.5032326073358594,0.5551028807133661
4,How likely are you to recommend this training and development program to a colleague?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.125,0.5089615074054152,0.5032326073358594,0.4508825221195986
4,How likely are you to recommend this training and development program to a colleague?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.25,0.479590320458409,0.5032326073358594,0.3893464052173153
4,How likely are you to recommend this training and development program to a colleague?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.375,0.5638465678645526,0.5032326073358594,0.39684536705886875
