ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the objectives in our diversity training program?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.5354523896909631,0.6112308648403737,0.5581859322357863
0,How would you rate the clarity of the objectives in our diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.664690114419785,0.6112308648403737,0.5675707971027164
0,How would you rate the clarity of the objectives in our diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.5463692250107738,0.6112308648403737,0.44008822430195293
0,How would you rate the clarity of the objectives in our diversity training program?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.5514292340565772,0.6112308648403737,0.39855880630420126
0,How would you rate the clarity of the objectives in our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.5654664275953343,0.6112308648403737,0.3685791192165384
0,How would you rate the clarity of the objectives in our diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.7142857142857143,0.4873473583772797,0.6112308648403737,0.30596557268445457
0,How would you rate the clarity of the objectives in our diversity training program?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.5698136412319696,0.6112308648403737,0.3135132044770335
1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.14285714285714285,0.636295347810053,0.6126260281150284,0.5505452329138525
1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.565547857535166,0.6126260281150284,0.5796713087091246
1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.5938501101689886,0.6126260281150284,0.5245475248587005
1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.6213299523012887,0.6126260281150284,0.4812257139242083
1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.572181948121564,0.6126260281150284,0.4090206204837223
1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5714285714285714,0.6212198915768482,0.6126260281150284,0.39368110252437416
1,Did the training content reflect a comprehensive understanding of diversity and inclusion?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.6152229111549796,0.6126260281150284,0.35842557697507993
2,Which aspects of the diversity training program did you find most beneficial?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.6735384702328185,0.6626832527570631,0.5213303705478493
2,Which aspects of the diversity training program did you find most beneficial?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.5849710392034893,0.6626832527570631,0.5322491153608662
2,Which aspects of the diversity training program did you find most beneficial?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.8757974876891407,0.6626832527570631,0.8118632172095173
2,Which aspects of the diversity training program did you find most beneficial?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.14285714285714285,0.6588942692054943,0.6626832527570631,0.5775270937370944
2,Which aspects of the diversity training program did you find most beneficial?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.6774255915768241,0.6626832527570631,0.5234466921684745
2,Which aspects of the diversity training program did you find most beneficial?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.42857142857142855,0.6490065653138269,0.6626832527570631,0.45717670008275846
2,Which aspects of the diversity training program did you find most beneficial?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6775984412066829,0.6626832527570631,0.4283515629729616
3,Please provide feedback on how we can improve our diversity training sessions.,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.42857142857142855,0.5906909945808201,0.6080082439616439,0.417120318576547
3,Please provide feedback on how we can improve our diversity training sessions.,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.587965486874082,0.6080082439616439,0.4619831331113838
3,Please provide feedback on how we can improve our diversity training sessions.,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.5923048909987257,0.6080082439616439,0.5223889097766511
