ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5647801129224708,0.48497195191001663,0.5408376646187345
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5518712770024288,0.48497195191001663,0.4558298395497472
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.5595454050676936,0.48497195191001663,0.4028800268402929
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.4344638101288404,0.48497195191001663,0.29974416844212887
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.4619034998646283,0.48497195191001663,0.2812944212869469
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.44367852586522993,0.48497195191001663,0.24876357473381774
1,Select the options that best describe the team collaboration in your department.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.40094404375451465,0.3770095372491147,0.3375117358310525
1,Select the options that best describe the team collaboration in your department.,Do you feel safe in the workplace?,Workplace Culture,0.0,0.29351374207082725,0.3770095372491147,0.31856248062431347
1,Select the options that best describe the team collaboration in your department.,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.7241645394648825,0.3770095372491147,0.5314440332572733
1,Select the options that best describe the team collaboration in your department.,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.32222415759869383,0.3770095372491147,0.2539948286203651
1,Select the options that best describe the team collaboration in your department.,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.28042437706106466,0.3770095372491147,0.2062666167449864
1,Select the options that best describe the team collaboration in your department.,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.33229155440154934,0.3770095372491147,0.20742416955349136
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.7213837407959971,0.35103104902311966,0.45770844994810045
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.4162051074276153,0.35103104902311966,0.33998819134822844
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.4812353834949273,0.35103104902311966,0.44217408315338497
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.41932871817900735,0.35103104902311966,0.3418623577990637
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.21421815966550656,0.35103104902311966,0.19144651985459288
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.41649172780870247,0.35103104902311966,0.2645690161153517
3,How often do you feel recognized for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.3695407965208487,0.30682101104069326,0.23381657391786803
3,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.4819724496907072,0.30682101104069326,0.32207026357177726
3,How often do you feel recognized for your contributions at work?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.399543469306877,0.30682101104069326,0.31862291299459017
3,How often do you feel recognized for your contributions at work?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.3733932527244888,0.30682101104069326,0.3534215802193501
3,How often do you feel recognized for your contributions at work?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.3073483818804815,0.30682101104069326,0.2633058605387529
3,How often do you feel recognized for your contributions at work?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.30706187980959854,0.30682101104069326,0.23024221438419523
4,Please provide feedback on what you believe could improve our company's culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.5448305715713064,0.47709642171504496,0.31470619596865684
4,Please provide feedback on what you believe could improve our company's culture.,Do you feel safe in the workplace?,Workplace Culture,0.5,0.31799181249209596,0.47709642171504496,0.24381546350598712
4,Please provide feedback on what you believe could improve our company's culture.,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.403778837621687,0.47709642171504496,0.31933058463727076
4,Please provide feedback on what you believe could improve our company's culture.,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.40702527995520144,0.47709642171504496,0.36689710498556094
4,Please provide feedback on what you believe could improve our company's culture.,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.0,0.2744020740327082,0.47709642171504496,0.3352103783374092
4,Please provide feedback on what you believe could improve our company's culture.,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.16666666666666666,0.6374234329680655,0.47709642171504496,0.5051359967932793
5,Do you believe that the company's core values are reflected in the day-to-day operations?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.8333333333333334,0.466524149120925,0.418543585232044,0.24661635270232396
5,Do you believe that the company's core values are reflected in the day-to-day operations?,Do you feel safe in the workplace?,Workplace Culture,0.6666666666666666,0.3914229071088324,0.418543585232044,0.23973546632747753
5,Do you believe that the company's core values are reflected in the day-to-day operations?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.5,0.39504306606424355,0.418543585232044,0.2680621478763891
5,Do you believe that the company's core values are reflected in the day-to-day operations?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.5944526852552123,0.418543585232044,0.4062599664361964
5,Do you believe that the company's core values are reflected in the day-to-day operations?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.21787266971685876,0.418543585232044,0.23834909517549796
5,Do you believe that the company's core values are reflected in the day-to-day operations?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.47148090293636324,0.418543585232044,0.4555997076250674
