ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you take on new projects beyond your usual responsibilities?,Has always a positive attitude with collagues,Employee potential,0.0,0.26747629299455394,0.21169909598110118,0.2507431338905181
0,How often do you take on new projects beyond your usual responsibilities?,Takes the risk to decide for the Team,Employee potential,0.125,0.22622667767128427,0.21169909598110118,0.19721635836820386
0,How often do you take on new projects beyond your usual responsibilities?,Takes initiative,Employee potential,0.25,0.37745937017973774,0.21169909598110118,0.2621850303361174
0,How often do you take on new projects beyond your usual responsibilities?,Is attentive to details,Employee potential,0.375,0.16658733758337058,0.21169909598110118,0.1309969928019562
0,How often do you take on new projects beyond your usual responsibilities?,Also suitable to work in this area,Employee potential,0.5,0.12478608842942057,0.21169909598110118,0.10057332712994982
0,How often do you take on new projects beyond your usual responsibilities?,Readiness,Employee potential,0.625,0.14636634629429715,0.21169909598110118,0.10213302843097745
0,How often do you take on new projects beyond your usual responsibilities?,Areas of improvements,Employee potential,0.75,0.18499810413116635,0.21169909598110118,0.11029051524922674
0,How often do you take on new projects beyond your usual responsibilities?,Development initiatives,Employee potential,0.875,0.2696204826349562,0.21169909598110118,0.1345301688740265
1,Rate your willingness to learn new skills and technologies.,Has always a positive attitude with collagues,Employee potential,0.125,0.26820006859162204,0.31434869201122584,0.25070636054889167
1,Rate your willingness to learn new skills and technologies.,Takes the risk to decide for the Team,Employee potential,0.0,0.16065583675344103,0.31434869201122584,0.20676369333077646
1,Rate your willingness to learn new skills and technologies.,Takes initiative,Employee potential,0.125,0.2722311515628033,0.31434869201122584,0.2532145899531823
1,Rate your willingness to learn new skills and technologies.,Is attentive to details,Employee potential,0.25,0.17323732253433732,0.31434869201122584,0.17245658670192307
1,Rate your willingness to learn new skills and technologies.,Also suitable to work in this area,Employee potential,0.375,0.20684473029006128,0.31434869201122584,0.1738879409501168
1,Rate your willingness to learn new skills and technologies.,Readiness,Employee potential,0.5,0.36557577876267827,0.31434869201122584,0.233471768491495
1,Rate your willingness to learn new skills and technologies.,Areas of improvements,Employee potential,0.625,0.285381013110207,0.31434869201122584,0.18096696417262315
1,Rate your willingness to learn new skills and technologies.,Development initiatives,Employee potential,0.75,0.2197876874546983,0.31434869201122584,0.14180342218380373
2,Do you feel comfortable leading a team or a project?,Has always a positive attitude with collagues,Employee potential,0.25,0.2901830081348533,0.20381626776916278,0.21141838882011693
2,Do you feel comfortable leading a team or a project?,Takes the risk to decide for the Team,Employee potential,0.125,0.3507718492814433,0.20381626776916278,0.2726090442913415
