ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work schedule allows you sufficient time for personal and family life?,What is your role in the company?,WorkLife Balance,0.0,0.2484123996994161,0.5190166443953284,0.32959367310818977
0,Do you feel that your work schedule allows you sufficient time for personal and family life?,How long have you been with the company?,WorkLife Balance,0.125,0.2684935384627851,0.5190166443953284,0.30546708466004274
0,Do you feel that your work schedule allows you sufficient time for personal and family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.8875196905557412,0.5190166443953284,0.6215750213660938
0,Do you feel that your work schedule allows you sufficient time for personal and family life?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.60543217508975,0.5190166443953284,0.42146001155012613
0,Do you feel that your work schedule allows you sufficient time for personal and family life?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.6504548140424011,0.5190166443953284,0.40734890876551955
0,Do you feel that your work schedule allows you sufficient time for personal and family life?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.5095346369541889,0.5190166443953284,0.31531030103786506
0,Do you feel that your work schedule allows you sufficient time for personal and family life?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.5153566650925456,0.5190166443953284,0.2951169479333603
0,Do you feel that your work schedule allows you sufficient time for personal and family life?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.6008115965202658,0.5190166443953284,0.30734565913748507
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance?",What is your role in the company?,WorkLife Balance,0.125,0.2265422461004697,0.5615273874341465,0.29070025644495356
1,"On a scale from 1 to 5, how would you rate your current level of work-life balance?",How long have you been with the company?,WorkLife Balance,0.0,0.2718206981629961,0.5615273874341465,0.3587327049443412
