ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility policy in our company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.36571068839943266,0.6862068384534392,0.4618595334156346
0,Are you aware of the internal mobility policy in our company?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.3602875171911746,0.6862068384534392,0.41642119415441264
0,Are you aware of the internal mobility policy in our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.5844046434051208,0.6862068384534392,0.512454418266347
0,Are you aware of the internal mobility policy in our company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.6996822660873792,0.6862068384534392,0.5351074136901517
0,Are you aware of the internal mobility policy in our company?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.5779195560020781,0.6862068384534392,0.4360041005267761
0,Are you aware of the internal mobility policy in our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7431577931760325,0.6862068384534392,0.484048337839503
0,Are you aware of the internal mobility policy in our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.6,0.5610201598898317,0.6862068384534392,0.3741101021618212
0,Are you aware of the internal mobility policy in our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.7,0.7102497760457462,0.6862068384534392,0.4135511145694436
0,Are you aware of the internal mobility policy in our company?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.8,0.5740944513555579,0.6862068384534392,0.3376267597138457
0,Are you aware of the internal mobility policy in our company?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.9,0.680698521636252,0.6862068384534392,0.35913211404284645
1,How satisfied are you with the current internal mobility opportunities?,What is your role in the company?,Internal Mobility Opportunities,0.1,0.27341387071322465,0.7314710511634968,0.37348274986209656
1,How satisfied are you with the current internal mobility opportunities?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.32543491051075224,0.7314710511634968,0.44724575270657557
