ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current workload is manageable within your working hours?,What is your role in the company?,Workload Management,0.0,0.2855450514300597,0.50617150955311,0.3517329888669748
0,Do you feel that your current workload is manageable within your working hours?,How long have you been with the company?,Workload Management,0.14285714285714285,0.26406486780340777,0.50617150955311,0.29460975278727863
0,Do you feel that your current workload is manageable within your working hours?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.8393162705044492,0.50617150955311,0.5750677661703701
0,Do you feel that your current workload is manageable within your working hours?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.42857142857142855,0.7851274923388105,0.50617150955311,0.49100848825217014
0,Do you feel that your current workload is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,Workload Management,0.5714285714285714,0.5071724281350246,0.50617150955311,0.322555006174832
0,Do you feel that your current workload is manageable within your working hours?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.7143390550207684,0.50617150955311,0.380268461638608
0,Do you feel that your current workload is manageable within your working hours?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.8571428571428571,0.5710653621894821,0.50617150955311,0.297013880368461
1,How often do you work overtime to complete your tasks?,What is your role in the company?,Workload Management,0.14285714285714285,0.24855467288288338,0.32780519873348457,0.23828860180830574
1,How often do you work overtime to complete your tasks?,How long have you been with the company?,Workload Management,0.0,0.2719938035738877,0.32780519873348457,0.2887372221217668
1,How often do you work overtime to complete your tasks?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.5492683678849615,0.32780519873348457,0.4224757399970786
1,How often do you work overtime to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.571985903660897,0.32780519873348457,0.3879024272531903
1,How often do you work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,Workload Management,0.42857142857142855,0.40514031202490197,0.32780519873348457,0.26735784462623374
1,How often do you work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.5910598471673045,0.32780519873348457,0.32587128804182813
1,How often do you work overtime to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.560276877051257,0.32780519873348457,0.28614563457428965
2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",What is your role in the company?,Workload Management,0.2857142857142857,0.2330490830921858,0.28998731451318,0.19454598529215428
2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",How long have you been with the company?,Workload Management,0.14285714285714285,0.23268808839385177,0.28998731451318,0.21864312420094392
2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.4642646859686894,0.28998731451318,0.4119814745320366
2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.4702378158980127,0.28998731451318,0.3641423322972425
2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.3941336922651155,0.28998731451318,0.2822476058418605
2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.42857142857142855,0.4187299111185596,0.28998731451318,0.266074992495862
2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.435096747109337,0.28998731451318,0.24917703830122084
3,Select the tools or methods you use to manage your workload. (Select all that apply),What is your role in the company?,Workload Management,0.42857142857142855,0.23262174499684146,0.5528161885017121,0.23007605463381184
3,Select the tools or methods you use to manage your workload. (Select all that apply),How long have you been with the company?,Workload Management,0.2857142857142857,0.1381924032121537,0.5528161885017121,0.2042285301770165
3,Select the tools or methods you use to manage your workload. (Select all that apply),Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.5019591405648667,0.5528161885017121,0.45256422307768024
3,Select the tools or methods you use to manage your workload. (Select all that apply),Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.0,0.4617109932361936,0.5528161885017121,0.4890425518158491
