ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,0.5,0.9,0.6428571428571429,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.5,0.9,0.6428571428571429
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.2222222222222222,0.26666666666666666,0.2424242424242424,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2777777777777778,0.25,0.2631578947368421,0.0,0.0,0.0,0.16666666666666666,0.15,0.15789473684210525
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Do you feel you have been always recognized for your effort?,0.1111111111111111,0.18181818181818182,0.13793103448275862,0.0,0.0,0.0,0.1111111111111111,0.18181818181818182,0.13793103448275862
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Were decisions made by your supervisor always reasonable?,0.1111111111111111,0.25,0.15384615384615383,0.0,0.0,0.0,0.1111111111111111,0.25,0.15384615384615383
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",What strengths did you admire the most from your supervisor?,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285714285714285
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Did you feel your opinions were always took into consideration?,0.16666666666666666,0.3,0.21428571428571427,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285714285714285
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.05555555555555555,0.06666666666666667,0.0606060606060606,0.0,0.0,0.0,0.05555555555555555,0.06666666666666667,0.0606060606060606
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How likely is that you would recommend our company to a friend?,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.13333333333333333
0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",What would you recommend to improve ourselves for the near future?,0.1111111111111111,0.18181818181818182,0.13793103448275862,0.0,0.0,0.0,0.05555555555555555,0.09090909090909091,0.06896551724137931
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,How satisfied are you with your experience working with us?,0.1,0.2,0.13333333333333333,0.0,0.0,0.0,0.1,0.2,0.13333333333333333
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.15,0.2,0.17142857142857143,0.0,0.0,0.0,0.1,0.13333333333333333,0.1142857142857143
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Do you feel you have been always recognized for your effort?,0.2,0.36363636363636365,0.25806451612903225,0.05263157894736842,0.1,0.06896551724137931,0.15,0.2727272727272727,0.19354838709677416
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Were decisions made by your supervisor always reasonable?,0.05,0.125,0.07142857142857144,0.0,0.0,0.0,0.05,0.125,0.07142857142857144
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,What strengths did you admire the most from your supervisor?,0.2,0.4,0.26666666666666666,0.05263157894736842,0.1111111111111111,0.07142857142857142,0.15,0.3,0.2
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Did you feel your opinions were always took into consideration?,0.2,0.4,0.26666666666666666,0.10526315789473684,0.2222222222222222,0.14285714285714285,0.2,0.4,0.26666666666666666
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.25,0.3333333333333333,0.28571428571428575,0.05263157894736842,0.07142857142857142,0.06060606060606061,0.15,0.2,0.17142857142857143
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,How likely is that you would recommend our company to a friend?,0.15,0.25,0.18749999999999997,0.05263157894736842,0.09090909090909091,0.06666666666666667,0.15,0.25,0.18749999999999997
1,Did you feel that your role was clearly defined and that you had the necessary resources to perform it effectively?,What would you recommend to improve ourselves for the near future?,0.15,0.2727272727272727,0.19354838709677416,0.0,0.0,0.0,0.1,0.18181818181818182,0.12903225806451613
