ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How well does your leader communicate with you and your team?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How well does your leader communicate with you and your team?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
0,How well does your leader communicate with you and your team?,How would you rate the communication skills of your supervisor or manager?,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.0,0.0,0.0,0.2727272727272727,0.25,0.2608695652173913
0,How well does your leader communicate with you and your team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
0,How well does your leader communicate with you and your team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.5454545454545454,0.2,0.29268292682926833,0.1,0.034482758620689655,0.05128205128205129,0.45454545454545453,0.16666666666666666,0.2439024390243902
0,How well does your leader communicate with you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.36363636363636365,0.25,0.2962962962962963,0.0,0.0,0.0,0.36363636363636365,0.25,0.2962962962962963
0,How well does your leader communicate with you and your team?,Any additional comments or feedback regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Does your leader set clear goals and expectations for you and your team?,What is your role in the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
1,Does your leader set clear goals and expectations for you and your team?,How long have you been with the company?,0.07692307692307693,0.125,0.09523809523809525,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
1,Does your leader set clear goals and expectations for you and your team?,How would you rate the communication skills of your supervisor or manager?,0.15384615384615385,0.16666666666666666,0.16,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.16
1,Does your leader set clear goals and expectations for you and your team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
1,Does your leader set clear goals and expectations for you and your team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.3076923076923077,0.13333333333333333,0.18604651162790697,0.0,0.0,0.0,0.23076923076923078,0.1,0.13953488372093023
1,Does your leader set clear goals and expectations for you and your team?,How can leaders within the company better support the professional growth and development of their teams?,0.23076923076923078,0.1875,0.20689655172413793,0.0,0.0,0.0,0.23076923076923078,0.1875,0.20689655172413793
1,Does your leader set clear goals and expectations for you and your team?,Any additional comments or feedback regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How well does your leader provide feedback on your performance?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
2,How well does your leader provide feedback on your performance?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
2,How well does your leader provide feedback on your performance?,How would you rate the communication skills of your supervisor or manager?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
2,How well does your leader provide feedback on your performance?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
2,How well does your leader provide feedback on your performance?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.4,0.13333333333333333,0.2,0.1111111111111111,0.034482758620689655,0.05263157894736842,0.3,0.1,0.15
2,How well does your leader provide feedback on your performance?,How can leaders within the company better support the professional growth and development of their teams?,0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
2,How well does your leader provide feedback on your performance?,Any additional comments or feedback regarding leadership effectiveness?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
3,How often does your leader recognize and reward good performance?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
3,How often does your leader recognize and reward good performance?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
3,How often does your leader recognize and reward good performance?,How would you rate the communication skills of your supervisor or manager?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
3,How often does your leader recognize and reward good performance?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
3,How often does your leader recognize and reward good performance?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.3,0.1,0.15,0.0,0.0,0.0,0.3,0.1,0.15
3,How often does your leader recognize and reward good performance?,How can leaders within the company better support the professional growth and development of their teams?,0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.3,0.1875,0.23076923076923075
3,How often does your leader recognize and reward good performance?,Any additional comments or feedback regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
