ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel overwhelmed with your workload?,What is your role in the company?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
0,Do you feel overwhelmed with your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.42857142857142855,0.12,0.1875,0.0,0.0,0.0,0.2857142857142857,0.08,0.125
0,Do you feel overwhelmed with your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.5714285714285714,0.2857142857142857,0.38095238095238093
0,Do you feel overwhelmed with your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.8571428571428571,0.5,0.631578947368421,0.5,0.2727272727272727,0.3529411764705882,0.7142857142857143,0.4166666666666667,0.5263157894736842
0,Do you feel overwhelmed with your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.14285714285714285,0.05555555555555555,0.08,0.0,0.0,0.0,0.14285714285714285,0.05555555555555555,0.08
1,How often do you feel that you have too much work to do?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often do you feel that you have too much work to do?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.23076923076923078,0.12,0.15789473684210525,0.0,0.0,0.0,0.15384615384615385,0.08,0.10526315789473685
1,How often do you feel that you have too much work to do?,Are you provided with the necessary resources and support to manage your workload effectively?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
1,How often do you feel that you have too much work to do?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.23076923076923078,0.25,0.24000000000000002,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.23076923076923078,0.25,0.24000000000000002
1,How often do you feel that you have too much work to do?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.12903225806451615
2,Do you have clear priorities and deadlines for your tasks?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
2,Do you have clear priorities and deadlines for your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2,0.08,0.11428571428571428,0.0,0.0,0.0,0.2,0.08,0.11428571428571428
2,Do you have clear priorities and deadlines for your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
2,Do you have clear priorities and deadlines for your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
2,Do you have clear priorities and deadlines for your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.3,0.16666666666666666,0.21428571428571427,0.0,0.0,0.0,0.2,0.1111111111111111,0.14285714285714285
3,How often do you miss deadlines?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How often do you miss deadlines?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3333333333333333,0.08,0.12903225806451613,0.0,0.0,0.0,0.3333333333333333,0.08,0.12903225806451613
3,How often do you miss deadlines?,Are you provided with the necessary resources and support to manage your workload effectively?,0.16666666666666666,0.07142857142857142,0.1,0.0,0.0,0.0,0.16666666666666666,0.07142857142857142,0.1
3,How often do you miss deadlines?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2,0.09090909090909091,0.12500000000000003,0.3333333333333333,0.16666666666666666,0.2222222222222222
3,How often do you miss deadlines?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.08333333333333333
4,What is the biggest challenge in managing your workload?,What is your role in the company?,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.125,0.16666666666666666,0.14285714285714288,0.3333333333333333,0.42857142857142855,0.375
4,What is the biggest challenge in managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5555555555555556,0.2,0.29411764705882354,0.0,0.0,0.0,0.3333333333333333,0.12,0.1764705882352941
4,What is the biggest challenge in managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.25,0.15384615384615385,0.1904761904761905,0.4444444444444444,0.2857142857142857,0.34782608695652173
4,What is the biggest challenge in managing your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525
4,What is the biggest challenge in managing your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.14814814814814814
