ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How frequently do you receive feedback from your manager or supervisor?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How frequently do you receive feedback from your manager or supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.7272727272727273,0.5714285714285714,0.64,0.5,0.38461538461538464,0.4347826086956522,0.7272727272727273,0.5714285714285714,0.64
0,How frequently do you receive feedback from your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3,0.3,0.3,0.5454545454545454,0.5454545454545454,0.5454545454545454
0,How frequently do you receive feedback from your manager or supervisor?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
0,How frequently do you receive feedback from your manager or supervisor?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
0,How frequently do you receive feedback from your manager or supervisor?,How can the company encourage a culture of open feedback and communication among employees?,0.18181818181818182,0.14285714285714285,0.16,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
0,How frequently do you receive feedback from your manager or supervisor?,Any additional comments or suggestions regarding feedback mechanisms?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
1,What is the most common method of feedback that you receive from your manager or supervisor?,What is your role in the company?,0.25,0.5714285714285714,0.34782608695652173,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.1875,0.42857142857142855,0.26086956521739124
1,What is the most common method of feedback that you receive from your manager or supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.375,0.42857142857142855,0.39999999999999997,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.25,0.2857142857142857,0.26666666666666666
1,What is the most common method of feedback that you receive from your manager or supervisor?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3125,0.45454545454545453,0.3703703703703703,0.13333333333333333,0.2,0.16,0.25,0.36363636363636365,0.2962962962962963
1,What is the most common method of feedback that you receive from your manager or supervisor?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.1875,0.21428571428571427,0.19999999999999998,0.0,0.0,0.0,0.1875,0.21428571428571427,0.19999999999999998
1,What is the most common method of feedback that you receive from your manager or supervisor?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.3125,0.35714285714285715,0.3333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
1,What is the most common method of feedback that you receive from your manager or supervisor?,How can the company encourage a culture of open feedback and communication among employees?,0.1875,0.21428571428571427,0.19999999999999998,0.0,0.0,0.0,0.1875,0.21428571428571427,0.19999999999999998
1,What is the most common method of feedback that you receive from your manager or supervisor?,Any additional comments or suggestions regarding feedback mechanisms?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
2,How effective do you find the current feedback mechanisms in place?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,How effective do you find the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.45454545454545453,0.35714285714285715,0.4,0.1,0.07692307692307693,0.08695652173913043,0.36363636363636365,0.2857142857142857,0.32
2,How effective do you find the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.1,0.1,0.10000000000000002,0.2727272727272727,0.2727272727272727,0.2727272727272727
2,How effective do you find the current feedback mechanisms in place?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.18181818181818182,0.14285714285714285,0.16,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
2,How effective do you find the current feedback mechanisms in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.36363636363636365,0.2857142857142857,0.32,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
