ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.7142857142857143,0.5172413793103449,0.6000000000000001,0.5,0.35714285714285715,0.41666666666666663,0.7142857142857143,0.5172413793103449,0.6000000000000001
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5714285714285714,0.3870967741935484,0.4615384615384615,0.25,0.16666666666666666,0.2,0.5238095238095238,0.3548387096774194,0.4230769230769231
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2857142857142857,0.35294117647058826,0.31578947368421056,0.2,0.25,0.22222222222222224,0.19047619047619047,0.23529411764705882,0.21052631578947367
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Have you encountered any health or safety hazards in the workplace?,0.19047619047619047,0.36363636363636365,0.25,0.0,0.0,0.0,0.19047619047619047,0.36363636363636365,0.25
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance health and safety measures within the company?,0.38095238095238093,0.5714285714285714,0.4571428571428571,0.25,0.38461538461538464,0.30303030303030304,0.38095238095238093,0.5714285714285714,0.4571428571428571
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",How can the company better involve employees in identifying and addressing health and safety concerns?,0.2857142857142857,0.4,0.3333333333333333,0.15,0.21428571428571427,0.1764705882352941,0.23809523809523808,0.3333333333333333,0.2777777777777778
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Any additional comments or feedback regarding health and safety measures?,0.19047619047619047,0.4,0.25806451612903225,0.15,0.3333333333333333,0.20689655172413793,0.19047619047619047,0.4,0.25806451612903225
1,Do you feel that the company has provided adequate training on health and safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5333333333333333,0.27586206896551724,0.36363636363636365,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.4,0.20689655172413793,0.2727272727272727
1,Do you feel that the company has provided adequate training on health and safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5333333333333333,0.25806451612903225,0.34782608695652173,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.4666666666666667,0.22580645161290322,0.3043478260869565
1,Do you feel that the company has provided adequate training on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.5333333333333333,0.47058823529411764,0.5,0.21428571428571427,0.1875,0.19999999999999998,0.4,0.35294117647058826,0.37500000000000006
1,Do you feel that the company has provided adequate training on health and safety measures?,Have you encountered any health or safety hazards in the workplace?,0.26666666666666666,0.36363636363636365,0.30769230769230765,0.0,0.0,0.0,0.2,0.2727272727272727,0.23076923076923075
1,Do you feel that the company has provided adequate training on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.4666666666666667,0.5,0.4827586206896552,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.3333333333333333,0.35714285714285715,0.3448275862068965
1,Do you feel that the company has provided adequate training on health and safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,Do you feel that the company has provided adequate training on health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.26666666666666666,0.4,0.32,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.26666666666666666,0.4,0.32
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.15384615384615385,0.06896551724137931,0.09523809523809525,0.0,0.0,0.0,0.15384615384615385,0.06896551724137931,0.09523809523809525
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.07692307692307693,0.03225806451612903,0.045454545454545456,0.0,0.0,0.0,0.07692307692307693,0.03225806451612903,0.045454545454545456
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.07692307692307693,0.058823529411764705,0.06666666666666667,0.0,0.0,0.0,0.07692307692307693,0.058823529411764705,0.06666666666666667
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",Have you encountered any health or safety hazards in the workplace?,0.15384615384615385,0.18181818181818182,0.16666666666666669,0.08333333333333333,0.1,0.0909090909090909,0.15384615384615385,0.18181818181818182,0.16666666666666669
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",What improvements would you suggest to enhance health and safety measures within the company?,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Have you been provided with necessary protective equipment such as masks, gloves etc.?",Any additional comments or feedback regarding health and safety measures?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3125,0.1724137931034483,0.22222222222222224,0.06666666666666667,0.03571428571428571,0.046511627906976744,0.1875,0.10344827586206896,0.13333333333333333
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.3125,0.16129032258064516,0.2127659574468085,0.13333333333333333,0.06666666666666667,0.08888888888888888,0.3125,0.16129032258064516,0.2127659574468085
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.25,0.23529411764705882,0.24242424242424243,0.06666666666666667,0.0625,0.06451612903225808,0.25,0.23529411764705882,0.24242424242424243
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,Have you encountered any health or safety hazards in the workplace?,0.1875,0.2727272727272727,0.2222222222222222,0.0,0.0,0.0,0.1875,0.2727272727272727,0.2222222222222222
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3125,0.35714285714285715,0.3333333333333333,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.1875,0.21428571428571427,0.19999999999999998
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.125,0.13333333333333333,0.12903225806451615,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.125,0.13333333333333333,0.12903225806451615
3,Do you think that the company has taken enough measures to maintain social distancing at workplace?,Any additional comments or feedback regarding health and safety measures?,0.0625,0.1,0.07692307692307693,0.0,0.0,0.0,0.0625,0.1,0.07692307692307693
4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3076923076923077,0.13793103448275862,0.1904761904761905,0.0,0.0,0.0,0.23076923076923078,0.10344827586206896,0.14285714285714288
4,Do you feel comfortable reporting any health or safety concerns to your supervisor?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.46153846153846156,0.1935483870967742,0.2727272727272727,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.38461538461538464,0.16129032258064516,0.22727272727272727
