ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Ease of Access to Required Technology,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Ease of Access to Required Technology,How long have you been in this role?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Ease of Access to Required Technology,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.5,0.10714285714285714,0.17647058823529413,0.0,0.0,0.0,0.5,0.10714285714285714,0.17647058823529413
0,Ease of Access to Required Technology,Do you have access to the necessary software and applications required to perform your job effectively?,0.5,0.1875,0.2727272727272727,0.2,0.06666666666666667,0.1,0.5,0.1875,0.2727272727272727
0,Ease of Access to Required Technology,Are the technology and tools provided by the company user-friendly and easy to use?,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.0,0.0,0.0,0.16666666666666666,0.06666666666666667,0.09523809523809522
0,Ease of Access to Required Technology,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5,0.13636363636363635,0.21428571428571427,0.0,0.0,0.0,0.5,0.13636363636363635,0.21428571428571427
0,Ease of Access to Required Technology,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.5,0.17647058823529413,0.2608695652173913,0.2,0.0625,0.09523809523809523,0.5,0.17647058823529413,0.2608695652173913
0,Ease of Access to Required Technology,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.5,0.15,0.23076923076923075,0.2,0.05263157894736842,0.08333333333333333,0.5,0.15,0.23076923076923075
0,Ease of Access to Required Technology,Any additional comments or suggestions regarding access to technology and tools?,0.5,0.2727272727272727,0.3529411764705882,0.2,0.1,0.13333333333333333,0.5,0.2727272727272727,0.3529411764705882
1,Availability of Required Software,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Availability of Required Software,How long have you been in this role?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
