ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the quality of the training and development programs offered by our organization?,Have you participated in any training or development programs provided by the company in the past year?,0.4375,0.4117647058823529,0.42424242424242425,0.06666666666666667,0.0625,0.06451612903225808,0.3125,0.29411764705882354,0.30303030303030304
0,How would you rate the quality of the training and development programs offered by our organization?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4375,0.3684210526315789,0.39999999999999997,0.26666666666666666,0.2222222222222222,0.2424242424242424,0.4375,0.3684210526315789,0.39999999999999997
0,How would you rate the quality of the training and development programs offered by our organization?,Do you feel that the company invests enough resources in employee training and development?,0.3125,0.35714285714285715,0.3333333333333333,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.3125,0.35714285714285715,0.3333333333333333
0,How would you rate the quality of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.5625,0.47368421052631576,0.5142857142857142,0.26666666666666666,0.2222222222222222,0.2424242424242424,0.5,0.42105263157894735,0.45714285714285713
0,How would you rate the quality of the training and development programs offered by our organization?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.4375,0.3888888888888889,0.411764705882353,0.0,0.0,0.0,0.25,0.2222222222222222,0.23529411764705882
0,How would you rate the quality of the training and development programs offered by our organization?,Any additional comments or suggestions regarding training and development programs?,0.25,0.4,0.3076923076923077,0.2,0.3333333333333333,0.25,0.25,0.4,0.3076923076923077
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,Have you participated in any training or development programs provided by the company in the past year?,0.4375,0.4117647058823529,0.42424242424242425,0.06666666666666667,0.0625,0.06451612903225808,0.3125,0.29411764705882354,0.30303030303030304
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5,0.42105263157894735,0.45714285714285713,0.26666666666666666,0.2222222222222222,0.2424242424242424,0.4375,0.3684210526315789,0.39999999999999997
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,Do you feel that the company invests enough resources in employee training and development?,0.3125,0.35714285714285715,0.3333333333333333,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.3125,0.35714285714285715,0.3333333333333333
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.5625,0.47368421052631576,0.5142857142857142,0.26666666666666666,0.2222222222222222,0.2424242424242424,0.5,0.42105263157894735,0.45714285714285713
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.4375,0.3888888888888889,0.411764705882353,0.0,0.0,0.0,0.25,0.2222222222222222,0.23529411764705882
1,Ã¯Â¿Â½How would you rate the relevance of the training and development programs offered by our organization?,Any additional comments or suggestions regarding training and development programs?,0.25,0.4,0.3076923076923077,0.2,0.3333333333333333,0.25,0.25,0.4,0.3076923076923077
2,How often do you attend training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,0.4444444444444444,0.23529411764705882,0.30769230769230765,0.125,0.0625,0.08333333333333333,0.4444444444444444,0.23529411764705882,0.30769230769230765
2,How often do you attend training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.7777777777777778,0.3684210526315789,0.5,0.5,0.2222222222222222,0.30769230769230765,0.7777777777777778,0.3684210526315789,0.5
2,How often do you attend training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.375,0.23076923076923078,0.2857142857142857,0.5555555555555556,0.35714285714285715,0.43478260869565216
2,How often do you attend training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.5555555555555556,0.2631578947368421,0.35714285714285715,0.375,0.16666666666666666,0.23076923076923078,0.5555555555555556,0.2631578947368421,0.35714285714285715
2,How often do you attend training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.4444444444444444,0.2222222222222222,0.2962962962962963,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222
2,How often do you attend training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.4444444444444444,0.4,0.4210526315789474,0.375,0.3333333333333333,0.35294117647058826,0.4444444444444444,0.4,0.4210526315789474
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Have you participated in any training or development programs provided by the company in the past year?,0.3157894736842105,0.35294117647058826,0.33333333333333337,0.05555555555555555,0.0625,0.058823529411764705,0.2631578947368421,0.29411764705882354,0.27777777777777773
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.47368421052631576,0.47368421052631576,0.47368421052631576
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Do you feel that the company invests enough resources in employee training and development?,0.42105263157894735,0.5714285714285714,0.48484848484848486,0.3333333333333333,0.46153846153846156,0.3870967741935484,0.42105263157894735,0.5714285714285714,0.48484848484848486
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3157894736842105,0.3157894736842105,0.3157894736842105
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.21052631578947367,0.2222222222222222,0.21621621621621623,0.0,0.0,0.0,0.15789473684210525,0.16666666666666666,0.16216216216216214
3,Do you feel that the training and development programs offered by our organization are sufficient for your professional growth?,Any additional comments or suggestions regarding training and development programs?,0.21052631578947367,0.4,0.27586206896551724,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.21052631578947367,0.4,0.27586206896551724
4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,Have you participated in any training or development programs provided by the company in the past year?,0.4375,0.4117647058823529,0.42424242424242425,0.26666666666666666,0.25,0.2580645161290323,0.375,0.35294117647058826,0.3636363636363636
4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.375,0.3157894736842105,0.34285714285714286,0.06666666666666667,0.05555555555555555,0.0606060606060606,0.25,0.21052631578947367,0.22857142857142856
4,Ã¯Â¿Â½What type of training or development program would you like to see offered in the future?,Do you feel that the company invests enough resources in employee training and development?,0.3125,0.35714285714285715,0.3333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
