ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Takes the risk to decide for the Team,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Is attentive to details,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Also suitable to work in this area,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Areas of improvements,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What skills and knowledge do you possess that are not currently being utilized in your current role?,Development initiatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Has always a positive attitude with collagues,0.03225806451612903,0.14285714285714285,0.052631578947368425,0.0,0.0,0.0,0.03225806451612903,0.14285714285714285,0.052631578947368425
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Takes the risk to decide for the Team,0.0967741935483871,0.375,0.15384615384615383,0.0,0.0,0.0,0.06451612903225806,0.25,0.10256410256410256
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Takes initiative,0.03225806451612903,0.5,0.06060606060606061,0.0,0.0,0.0,0.03225806451612903,0.5,0.06060606060606061
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Is attentive to details,0.03225806451612903,0.25,0.05714285714285715,0.0,0.0,0.0,0.03225806451612903,0.25,0.05714285714285715
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Also suitable to work in this area,0.06451612903225806,0.2857142857142857,0.10526315789473685,0.0,0.0,0.0,0.06451612903225806,0.2857142857142857,0.10526315789473685
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Areas of improvements,0.03225806451612903,0.3333333333333333,0.0588235294117647,0.0,0.0,0.0,0.03225806451612903,0.3333333333333333,0.0588235294117647
1,"On a scale of 1 to 5, how interested are you in taking on new responsibilities or challenges within the company? (1 being not interested at all, 5 being very interested)",Development initiatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you to perform at your best?,Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you to perform at your best?,Takes the risk to decide for the Team,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
2,What motivates you to perform at your best?,Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you to perform at your best?,Is attentive to details,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.125,0.25,0.16666666666666666
2,What motivates you to perform at your best?,Also suitable to work in this area,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
2,What motivates you to perform at your best?,Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you to perform at your best?,Areas of improvements,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,What motivates you to perform at your best?,Development initiatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that there are opportunities for growth and development within the company?,Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that there are opportunities for growth and development within the company?,Takes the risk to decide for the Team,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
3,Do you feel that there are opportunities for growth and development within the company?,Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that there are opportunities for growth and development within the company?,Is attentive to details,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that there are opportunities for growth and development within the company?,Also suitable to work in this area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that there are opportunities for growth and development within the company?,Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that there are opportunities for growth and development within the company?,Areas of improvements,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that there are opportunities for growth and development within the company?,Development initiatives,0.07142857142857142,0.5,0.125,0.0,0.0,0.0,0.07142857142857142,0.5,0.125
4,What skills or knowledge do you think you need to develop to reach your full potential?,Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What skills or knowledge do you think you need to develop to reach your full potential?,Takes the risk to decide for the Team,0.0625,0.125,0.08333333333333333,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
4,What skills or knowledge do you think you need to develop to reach your full potential?,Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What skills or knowledge do you think you need to develop to reach your full potential?,Is attentive to details,0.0625,0.25,0.1,0.0,0.0,0.0,0.0625,0.25,0.1
4,What skills or knowledge do you think you need to develop to reach your full potential?,Also suitable to work in this area,0.0625,0.14285714285714285,0.08695652173913043,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
4,What skills or knowledge do you think you need to develop to reach your full potential?,Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What skills or knowledge do you think you need to develop to reach your full potential?,Areas of improvements,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What skills or knowledge do you think you need to develop to reach your full potential?,Development initiatives,0.0625,0.5,0.1111111111111111,0.0,0.0,0.0,0.0625,0.5,0.1111111111111111
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Takes the risk to decide for the Team,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Is attentive to details,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Also suitable to work in this area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Areas of improvements,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"How would you rate your current job satisfaction? (1 being very dissatisfied, 5 being very satisfied)",Development initiatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Do you feel that your current role is challenging enough?,Has always a positive attitude with collagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Do you feel that your current role is challenging enough?,Takes the risk to decide for the Team,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Do you feel that your current role is challenging enough?,Takes initiative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Do you feel that your current role is challenging enough?,Is attentive to details,0.1,0.25,0.14285714285714288,0.0,0.0,0.0,0.1,0.25,0.14285714285714288
6,Do you feel that your current role is challenging enough?,Also suitable to work in this area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Do you feel that your current role is challenging enough?,Readiness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Do you feel that your current role is challenging enough?,Areas of improvements,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Do you feel that your current role is challenging enough?,Development initiatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
