ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately recognized for your contributions at work?,What is your role in the company?,Recognition and Rewards,0.0,0.30513940839836834,0.48466515743769234,0.3589971331101655
0,Do you feel adequately recognized for your contributions at work?,How long have you been with the company?,Recognition and Rewards,0.09090909090909091,0.3044224062262243,0.48466515743769234,0.32862062895719263
0,Do you feel adequately recognized for your contributions at work?,How long have you been with your current role?,Recognition and Rewards,0.18181818181818182,0.29581121584581205,0.48466515743769234,0.2982416447351644
0,Do you feel adequately recognized for your contributions at work?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.2727272727272727,0.39285068092603836,0.48466515743769234,0.33031037590534856
0,Do you feel adequately recognized for your contributions at work?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.36363636363636365,0.4917766935191234,0.48466515743769234,0.3590717039761089
0,Do you feel adequately recognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.45454545454545453,0.7168243845689795,0.48466515743769234,0.44493392379534535
0,Do you feel adequately recognized for your contributions at work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.5960946338162982,0.48466515743769234,0.3640778647017577
0,Do you feel adequately recognized for your contributions at work?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.6363636363636364,0.7019307425546144,0.48466515743769234,0.38912565206749533
0,Do you feel adequately recognized for your contributions at work?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.7272727272727273,0.475321502954939,0.48466515743769234,0.27680897854196923
0,Do you feel adequately recognized for your contributions at work?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.8181818181818182,0.5629286317144888,0.48466515743769234,0.29669727418729736
0,Do you feel adequately recognized for your contributions at work?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.9090909090909091,0.5547252623324621,0.48466515743769234,0.27956093045258773
1,How often do you receive recognition from your direct supervisor?,What is your role in the company?,Recognition and Rewards,0.09090909090909091,0.22921787881201647,0.4941824110824763,0.28298163528539155
1,How often do you receive recognition from your direct supervisor?,How long have you been with the company?,Recognition and Rewards,0.0,0.3052112373100119,0.4941824110824763,0.3619025894417512
1,How often do you receive recognition from your direct supervisor?,How long have you been with your current role?,Recognition and Rewards,0.09090909090909091,0.28203648262476877,0.4941824110824763,0.31687357273190764
1,How often do you receive recognition from your direct supervisor?,Would you like to take on roles with more responsibility?,Recognition and Rewards,0.18181818181818182,0.2824558641110374,0.4941824110824763,0.29274708540208916
1,How often do you receive recognition from your direct supervisor?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.2727272727272727,0.4826038113512118,0.4941824110824763,0.38191795028403586
1,How often do you receive recognition from your direct supervisor?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,Recognition and Rewards,0.36363636363636365,0.6380959683530509,0.4941824110824763,0.43627606085937753
1,How often do you receive recognition from your direct supervisor?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.45454545454545453,0.7076596335630314,0.4941824110824763,0.4424863209379696
1,How often do you receive recognition from your direct supervisor?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.5769664087511616,0.4941824110824763,0.35726137082094794
1,How often do you receive recognition from your direct supervisor?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.6363636363636364,0.4664310268715051,0.4941824110824763,0.2901289368601534
1,How often do you receive recognition from your direct supervisor?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,Recognition and Rewards,0.7272727272727273,0.44950579223516396,0.4941824110824763,0.2679998187780492
1,How often do you receive recognition from your direct supervisor?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8181818181818182,0.50253036762355,0.4941824110824763,0.2750142893636753
