ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,Employee potential,0.0,0.1971028420200705,0.2989657689371876,0.22766172009520563
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,Employee potential,0.125,0.11444953287260512,0.2989657689371876,0.15093724772620432
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,Employee potential,0.25,0.2024048563210246,0.2989657689371876,0.18509850408469877
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,Employee potential,0.375,0.18184717916514145,0.2989657689371876,0.1578056407976402
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,Employee potential,0.5,0.24816753955439702,0.2989657689371876,0.17560467224615614
0,Do you feel that your current role utilizes your skills effectively?,Readiness,Employee potential,0.625,0.17800373310116818,0.2989657689371876,0.13187221160121476
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,Employee potential,0.75,0.24940390675644158,0.2989657689371876,0.15101283737752308
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,Employee potential,0.875,0.16557721890914204,0.2989657689371876,0.10965001808936305
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Has always a positive attitude with collagues,Employee potential,0.125,0.24033739699811996,0.24640558197825563,0.21525142443747614
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Takes the risk to decide for the Team,Employee potential,0.0,0.21497740808822913,0.24640558197825563,0.22440586025523707
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Takes initiative,Employee potential,0.125,0.336853043132066,0.24640558197825563,0.2753056042541536
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Is attentive to details,Employee potential,0.25,0.15821093924874943,0.24640558197825563,0.14773546565408102
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Also suitable to work in this area,Employee potential,0.375,0.11296664830255561,0.24640558197825563,0.1112715115674659
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Readiness,Employee potential,0.5,0.27033534701958906,0.24640558197825563,0.17543761167145935
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Areas of improvements,Employee potential,0.625,0.20757752101849342,0.24640558197825563,0.1349082703424136
1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Development initiatives,Employee potential,0.75,0.20324766561351978,0.24640558197825563,0.12354002315596602
2,Which of the following areas would you like more training or development in? (Select all that apply),Has always a positive attitude with collagues,Employee potential,0.25,0.17662465963335383,0.31549606322730833,0.17462886456923213
2,Which of the following areas would you like more training or development in? (Select all that apply),Takes the risk to decide for the Team,Employee potential,0.125,0.12997910034102977,0.31549606322730833,0.16500816818392294
2,Which of the following areas would you like more training or development in? (Select all that apply),Takes initiative,Employee potential,0.0,0.22051105438401608,0.31549606322730833,0.24900655703700375
2,Which of the following areas would you like more training or development in? (Select all that apply),Is attentive to details,Employee potential,0.125,0.1438284563755266,0.31549606322730833,0.17362554527205432
2,Which of the following areas would you like more training or development in? (Select all that apply),Also suitable to work in this area,Employee potential,0.25,0.30184384320971075,0.31549606322730833,0.24475160737199203
2,Which of the following areas would you like more training or development in? (Select all that apply),Readiness,Employee potential,0.375,0.27628085150189874,0.31549606322730833,0.20948757455965208
2,Which of the following areas would you like more training or development in? (Select all that apply),Areas of improvements,Employee potential,0.5,0.5032472206464644,0.31549606322730833,0.29794791561381173
2,Which of the following areas would you like more training or development in? (Select all that apply),Development initiatives,Employee potential,0.625,0.29545163008123376,0.31549606322730833,0.18551689847695763
