ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you often work more than your contracted hours?,What is your role in the company?,WorkLife Balance,0.0,0.25578094444975513,0.3067976258348455,0.27108594886528226
0,Do you often work more than your contracted hours?,How long have you been with the company?,WorkLife Balance,0.125,0.31420838796020034,0.3067976258348455,0.27732014162008345
0,Do you often work more than your contracted hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.5835007695184005,0.3067976258348455,0.40039186113066716
0,Do you often work more than your contracted hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.684415118636469,0.3067976258348455,0.4153671787607141
0,Do you often work more than your contracted hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.4346854192357074,0.3067976258348455,0.2642127208102992
0,Do you often work more than your contracted hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.3385759094106283,0.3067976258348455,0.20248764574639597
0,Do you often work more than your contracted hours?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.29944145694509405,0.3067976258348455,0.17237046149258253
0,Do you often work more than your contracted hours?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.39268793122956913,0.3067976258348455,0.19569111445928106
1,How frequently do you feel stressed due to work-related issues?,What is your role in the company?,WorkLife Balance,0.125,0.21588689839606737,0.4054291153591528,0.2424440564311049
1,How frequently do you feel stressed due to work-related issues?,How long have you been with the company?,WorkLife Balance,0.0,0.2563009908968859,0.4054291153591528,0.30103942823556595
1,How frequently do you feel stressed due to work-related issues?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.551383833045337,0.4054291153591528,0.4511977046573171
1,How frequently do you feel stressed due to work-related issues?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.5414441350902806,0.4054291153591528,0.40051170333675373
1,How frequently do you feel stressed due to work-related issues?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.45732123087690935,0.4054291153591528,0.32127534270660535
1,How frequently do you feel stressed due to work-related issues?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.40039194894898655,0.4054291153591528,0.2679353992480243
1,How frequently do you feel stressed due to work-related issues?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.37415787935946965,0.4054291153591528,0.23602415394423054
1,How frequently do you feel stressed due to work-related issues?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.4349591895927526,0.4054291153591528,0.24348580989867008
