QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.16666666666666666,0.1449275362318841,0.06255933062380047,0.005186368122925742
1146004,0.0,0.0,0.0,0.0
1173001,0.013789990411329748,0.0024684728652419686,0.28946974146422877,0.028203997970183865
1173002,0.13532777927753256,0.08421598813328474,0.1396668920877929,0.0033620356595811607
1173003,0.16073731398552774,0.12174121441746581,0.0752134127281701,0.0015849729371180035
1173004,0.0,0.0,0.04898904907921823,0.00014939932430761154
1173005,0.037232974110590324,0.006161308271643952,0.05643259809193245,0.00014143059892683936
1213249,6.9971890686225e-05,1.9584261944820084e-08,0.058565612692788,0.0
1433792,0.015328310048810094,0.005638970134858861,0.0778635865566595,0.0013003312649840996
5100002,0.09523809523809523,0.09047619047619046,0.168412127358151,0.029712494048252904
5100003,0.13333333333333333,0.12380952380952377,0.1550936359869742,0.003663815053294979
500000002,,,,
500000003,0.0,0.0,0.021771001688956085,0.00057254980999863
500000005,0.03150939574314371,0.003296250762766019,0.10336685970657096,0.0027040156756367307
500100002,0.0,0.0,0.23766417181521868,0.0666745076166767
500100003,0.2956377819971175,0.20469041160258705,0.18111744190775073,0.013530572405986782
500100004,0.0,0.0,0.1801888961651357,0.030107740027424803
500100005,0.004885560823972659,0.0005251115004242009,0.16735281338716906,0.011068600075570431
500100006,0.0,0.0,0.21588386435880166,0.028183345753872876
500100007,0.004885560823972659,0.0005251115004242009,0.19060836714995832,0.0062460934982395255
500100008,0.02113381283517998,0.0018027404575028329,0.1096445922689098,0.013167315960198607
500100009,,,,
500100010,0.0,0.0,0.13799905077486502,0.0014034514336147197
500100011,0.0,0.0,0.12323998833858611,0.0026339377904603173
500100012,0.004293453085262528,0.00033180730911630584,0.23840680120510402,0.02304423988288826
500100013,0.0,0.0,0.07150724671095175,0.0005545887208803847
500100014,0.0,0.0,0.16333322670730854,0.006908352966714919
500100015,,,,
500100016,0.0,0.0,0.28324738364087876,0.0661316492263798
500100017,0.0,0.0,0.17762979762158096,0.0570085700454118
500100018,0.0,0.0,0.28623447720347556,0.08420821718893973
500100019,0.0,0.0,0.20885395408679347,0.011514206047866987
500100020,0.2222222222222222,0.19444444444444445,0.21428237887940638,0.009897853967644654
500100021,0.0,0.0,0.15145145517716327,0.008664707418930984
500100022,0.0,0.0,0.20076860250518422,0.009322790515203896
500100023,0.0,0.0,0.14343073706546383,0.015026605017658679
500100024,0.125,0.11666666666666667,0.20010293461460618,0.03129868535161169
500100025,0.007959717964421353,0.001077070871243244,0.258583144706797,0.011099173097153432
500100026,,,,
500100027,0.004148922363988659,0.00019758169524152102,0.3463715816751324,0.0664548092532618
500100028,0.0,0.0,0.126013929769582,0.006045212361306972
500100029,0.23529411764705882,0.19117647058823528,0.056561726184626356,8.207655942130681e-05
500100030,0.25,0.19736842105263158,0.11380118018772933,0.011641467669868113
500100031,0.0,0.0,0.13074929108423936,0.014441310132853939
500100032,0.0,0.0,0.08158848505838807,0.0012648942904552741
500100033,0.15384615384615385,0.141025641025641,0.1392283392494941,0.0035903925075483393
500100034,0.5555555555555556,0.2777777777777778,0.35464716841299104,0.10110977134672497
500100035,0.0,0.0,0.24446892125018896,0.022362495129604237
500100036,0.09523809523809523,0.09047619047619046,0.27442853089537794,0.08871111890918006
500100037,0.0,0.0,0.1505290727294821,0.0003824272704764145
500100038,0.0,0.0,0.1807445543298596,0.014161990637684497
500100039,0.1,0.09473684210526317,0.23831442033811143,0.02977296292273538
500100040,0.1,0.09473684210526317,0.24851882014460847,0.016108981678460983
500100041,0.002263048562175632,0.00011267055348483433,0.2950568147133224,0.028314210286166187
500100042,0.0,0.0,0.18401647589489026,0.023361997472746386
500100043,0.1875,0.1625,0.2507382259419374,0.013606678639600536
500100044,0.054061929975670865,0.00452008772559463,0.15227929196433487,0.017014904334272368
500100045,0.10635638148398012,0.07415511871945521,0.15921964073486125,0.030103617385381636
500100046,0.0,0.0,0.06779919168132634,0.0009569081328913972
500100047,0.11988420089683502,0.07642776633027053,0.1060500625005277,0.0022951233663294976
500100048,0.061200124690429264,0.043629802981545014,0.11984673365328868,0.0018035565746357045
500100049,0.0,0.0,0.1147760737717541,0.007178462740641987
500100050,0.0,0.0,0.1312077325794166,0.017774065701334798
500100051,0.2024893534183932,0.16749684143266783,0.1599983837951304,0.010017205723691403
500100052,0.2,0.1666666666666667,0.1649306632475288,0.005987992756992862
500100053,0.0,0.0,0.06921628208547237,0.003979438168335052
500100054,0.20833333333333334,0.1721014492753623,0.2636427936851174,0.11054275057838792
500100055,0.0,0.0,0.26388740068036726,0.13440507527718107
500100056,0.35,0.23947368421052626,0.2718444370552228,0.030574754902418594
500100057,0.0,0.0,0.265632809521469,0.03543812136064755
500100058,0.004885560823972659,0.0005251115004242009,0.17612110772815237,0.033536911954614494
500100059,0.0,0.0,0.1664524312889054,0.025660150812414944
500100060,0.0,0.0,0.12537268232010923,0.0045964576143087
500100061,0.0,0.0,0.14297685476952135,0.014487573842272203
500100062,0.0,0.0,0.17074122465635855,0.014963935910990883
500100063,0.375,0.25,0.16899317510715278,0.013773824832258391
500100064,0.11764705882352941,0.1102941176470588,0.22819826443393765,0.013645625729093053
500100065,0.0,0.0,0.17605629037398843,0.011949078964449892
500100066,0.0,0.0,0.17524699178562705,0.00786984222917089
