QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.5714285714285716,6.428571428571429
1146004,False,True,,1,-1,0,7,0,-1,3.4285714285714284,-0.4285714285714284
1173001,True,True,'_TF_ANSWERS',1,1,0,7,3,-1,4.0,1.0
1173002,True,True,'_TF_ANSWERS',1,1,0,6,4,-1,4.0,1.2999999999999998
1173003,False,True,,1,-1,0,6,0,-1,3.1666666666666665,1.3333333333333335
1173004,False,True,,1,-1,0,3,0,-1,3.6666666666666665,-2.6666666666666665
1173005,False,True,,1,-1,0,4,0,-1,4.0,-1.0
1213249,False,True,,1,-1,0,2,0,-1,2.0,0.0
1433792,True,True,'_TF_ANSWERS',1,10,9,16,-6,-1,2.125,2.575
5100002,True,True,'_TF_ANSWERS',1,1,0,8,4,-1,2.75,-1.0833333333333333
5100003,True,True,'_TF_ANSWERS',1,1,0,7,1,-1,2.2857142857142856,2.8392857142857144
500000002,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
500000003,True,True,'_TF_ANSWERS',1,1,0,6,2,-1,4.0,-2.0
500000005,False,True,,1,-1,0,5,0,-1,2.4,1.4
500100002,False,True,,1,-1,0,6,3,-1,3.5,-0.38888888888888884
500100003,True,True,'_TF_ANSWERS',1,1,0,8,2,-1,3.5,-0.7000000000000002
500100004,True,True,'_TF_ANSWERS',1,1,0,6,3,-1,4.0,-0.3333333333333335
500100005,True,True,'_TF_ANSWERS',1,7,6,12,-1,-1,2.4166666666666665,0.8560606060606064
500100006,True,True,'_TF_ANSWERS',1,1,0,8,1,-1,3.0,0.7777777777777777
500100007,True,True,'_TF_ANSWERS',1,1,0,7,7,-1,3.2857142857142856,-0.07142857142857117
500100008,True,True,'_TF_ANSWERS',1,1,1,10,0,-1,2.5,2.0
500100009,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,0,0,0,-1,0.0,0.0
500100010,True,True,'_TF_ANSWERS',1,3,2,10,0,-1,3.1,0.8999999999999999
500100011,True,True,'_TF_ANSWERS',1,2,0,7,2,-1,3.5714285714285716,0.873015873015873
500100012,False,True,,1,-1,0,5,0,-1,3.8,0.40000000000000036
500100013,True,True,'_TF_ANSWERS',1,1,0,7,3,-1,3.0,2.3
500100014,True,True,'_TF_ANSWERS',1,1,0,7,3,-1,2.857142857142857,0.34285714285714297
500100015,True,False,Expecting value: line 173 column 657 (char 19968),-1,-1,0,0,0,-1,0.0,0.0
500100016,False,True,,1,-1,0,5,0,-1,3.6,0.6000000000000001
500100017,False,True,,1,-1,0,7,0,-1,3.2857142857142856,-0.5714285714285712
500100018,True,True,'_TF_ANSWERS',1,2,0,8,1,-1,2.875,1.125
500100019,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,3.1666666666666665,0.5476190476190479
500100020,False,True,,1,-1,0,5,0,-1,3.4,-1.4
500100021,False,True,,1,-1,0,6,0,-1,2.8333333333333335,0.16666666666666652
500100022,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.142857142857143,-0.1428571428571428
500100023,False,True,,1,-1,0,7,0,-1,3.4285714285714284,0.8571428571428572
500100024,False,True,,1,-1,0,6,0,-1,3.5,0.16666666666666652
500100025,True,True,'_TF_ANSWERS',1,2,1,8,0,-1,3.0,-0.625
500100026,True,False,"""['TYPE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'] not in index""",1,-1,0,0,0,-1,0.0,0.0
500100027,True,True,'_TF_ANSWERS',1,1,0,6,11,-1,4.166666666666667,0.4215686274509798
500100028,False,True,,1,-1,0,7,0,-1,3.142857142857143,1.0000000000000004
500100029,True,True,'_TF_ANSWERS',1,3,2,7,0,-1,2.857142857142857,0.8571428571428572
500100030,True,True,'_TF_ANSWERS',1,38,37,42,-36,-1,1.380952380952381,1.7857142857142856
500100031,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.857142857142857,-1.1428571428571428
500100032,True,True,'_TF_ANSWERS',1,4,3,8,0,-1,3.0,1.125
500100033,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.4285714285714284,-0.4285714285714284
500100034,False,True,,1,-1,0,6,0,-1,2.3333333333333335,0.0
500100035,False,True,,1,-1,0,6,0,-1,2.8333333333333335,-0.666666666666667
500100036,True,True,'_TF_ANSWERS',1,1,0,8,0,-1,3.375,0.0
500100037,True,True,'_TF_ANSWERS',1,9,8,14,0,-1,2.4285714285714284,1.9285714285714284
500100038,False,True,,1,-1,0,7,0,-1,3.2857142857142856,0.1428571428571428
500100039,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.857142857142857,-0.5714285714285716
500100040,True,True,'_TF_ANSWERS',1,2,0,6,0,-1,3.6666666666666665,-0.5
500100041,True,True,'_TF_ANSWERS',1,2,0,7,4,-1,3.2857142857142856,-0.2857142857142856
500100042,True,True,'_TF_ANSWERS',1,1,0,7,1,-1,3.7142857142857144,-0.7142857142857144
500100043,False,True,,1,-1,0,5,0,-1,4.2,-1.4000000000000004
500100044,False,True,,1,-1,0,5,0,-1,3.6,0.3999999999999999
500100045,False,True,,1,-1,0,6,0,-1,3.6666666666666665,0.8333333333333335
500100046,False,True,,1,-1,0,6,0,-1,3.8333333333333335,-1.3333333333333335
500100047,False,True,,1,-1,0,5,0,-1,3.6,-1.0
500100048,True,True,'_TF_ANSWERS',1,1,0,7,1,-1,4.142857142857143,-1.3928571428571432
500100049,False,True,,1,-1,0,6,0,-1,3.0,-1.1666666666666667
500100050,False,True,,1,-1,0,5,0,-1,3.6,-0.8000000000000003
500100051,False,True,,1,-1,0,6,0,-1,4.166666666666667,-1.166666666666667
500100052,False,True,,1,-1,0,7,0,-1,4.0,-0.1428571428571428
500100053,False,True,,1,-1,2,8,0,-1,3.875,-1.125
500100054,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.5714285714285716,0.1428571428571428
500100055,False,True,,1,-1,0,6,0,-1,3.5,1.166666666666667
500100056,False,True,,1,-1,0,5,0,-1,4.2,-0.6000000000000001
500100057,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.2857142857142856,1.7142857142857144
500100058,False,True,,1,-1,0,7,0,-1,3.142857142857143,0.7142857142857144
500100059,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.4285714285714284,-0.1428571428571428
500100060,True,True,'_TF_ANSWERS',1,1,0,7,0,-1,3.857142857142857,0.1428571428571428
500100061,False,True,,1,-1,0,6,0,-1,4.333333333333333,0.3333333333333339
500100062,False,True,,1,-1,0,7,1,-1,2.7142857142857144,1.6607142857142856
500100063,True,True,'_TF_ANSWERS',1,1,0,6,0,-1,2.8333333333333335,1.9999999999999996
500100064,True,True,'_TF_ANSWERS',1,1,0,5,0,-1,3.6,0.19999999999999973
500100065,False,True,,1,-1,0,7,0,-1,2.857142857142857,-0.2857142857142856
500100066,True,True,'_TF_ANSWERS',1,1,0,6,1,-1,3.8333333333333335,0.16666666666666652
