QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Headaches,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Fatigue,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Muscle tension or pain,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Stomach issues,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,None of the above,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Very ineffective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Ineffective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Effective,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Very effective,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Yes,Happy,0.0,0.0,0.0
1146004,0.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,0,Very clean,Happy,0.0,0.0,0.0
1146004,1.0,1,Clean,Happy,0.0,0.0,0.0
1146004,1.0,2,Average,Happy,0.0,0.0,0.0
1146004,1.0,3,Dirty,Happy,0.0,0.0,0.0
1146004,1.0,4,Very dirty,Happy,0.0,0.0,0.0
1146004,2.0,0,1,Happy,0.0,0.0,0.0
1146004,2.0,1,2,Happy,0.0,0.0,0.0
1146004,2.0,2,3,Happy,0.0,0.0,0.0
1146004,2.0,3,4,Happy,0.0,0.0,0.0
1146004,2.0,4,5,Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,Very frequently,Happy,0.0,0.0,0.0
1146004,4.0,1,Frequently,Happy,0.0,0.0,0.0
1146004,4.0,2,Occasionally,Happy,0.0,0.0,0.0
1146004,4.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,4,Never,Happy,0.0,0.0,0.0
1146004,5.0,0,,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173001,0.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Email,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Instant Messaging Apps,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Video Conferencing Software,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Project Management Tools,Lack of resources and tools,0.25,0.025,0.00625
1173001,2.0,4,Cloud Storage Services,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Very Often,No,0.0,0.0,0.0
1173001,3.0,1,Often,No,0.0,0.0,0.0
1173001,3.0,2,Sometimes,No,0.0,0.0,0.0
1173001,3.0,3,Rarely,No,0.0,0.0,0.0
1173001,3.0,4,Never,No,0.0,0.0,0.0
1173001,4.0,0,Excellent,Yes,0.0,0.0,0.0
1173001,4.0,1,Good,Yes,0.0,0.0,0.0
1173001,4.0,2,Average,Yes,0.0,0.0,0.0
1173001,4.0,3,Poor,Yes,0.0,0.0,0.0
1173001,4.0,4,Very Poor,Yes,0.0,0.0,0.0
1173001,5.0,0,Much More Effective,Every day,0.0,0.0,0.0
1173001,5.0,1,Somewhat More Effective,Every day,0.0,0.0,0.0
1173001,5.0,2,About The Same Effectiveness,Half of the working days,0.2222222222222222,0.04444444444444444,0.009876543209876543
1173001,5.0,3,Somewhat Less Effective,Every day,0.0,0.0,0.0
1173001,5.0,4,Much Less Effective,Every day,0.0,0.0,0.0
1173002,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Somewhat,Somewhat satisfied,0.6666666666666666,0.26666666666666666,0.13333333333333333
1173002,1.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,1.0,4,Very Dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173002,2.0,0,Strongly Agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
1173002,2.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
1173002,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
1173002,2.0,4,Strongly Disagree,Strongly disagree,1.0,0.5,0.11111111111111112
1173002,3.0,0,Salary/Benefits,Yes,0.0,0.0,0.0
1173002,3.0,1,Work-life balance,Yes,0.0,0.0,0.0
1173002,3.0,2,Career advancement opportunities,Yes,0.0,0.0,0.0
1173002,3.0,3,Management/Leadership,Yes,0.0,0.0,0.0
1173002,3.0,4,Job satisfaction,Yes,0.0,0.0,0.0
1173002,4.0,0,Extremely well supported,Always,0.0,0.0,0.0
