QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3141720284602882,0.6038953264212436,0.215971009610771
1146002,1,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4786781085001171,0.4687003468271905,0.4162241824984592
1146002,2,"Have you experienced physical symptoms (e.g., headaches, fatigue) as a result of work-related stress?",I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.3162192499876385,0.5857750649796614,0.3474502451745896
1146002,3,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.4285714285714285,0.597379328996338,0.5300802935359452,0.4040327328507541
1146002,4,Please provide any comments or suggestions on how we can reduce stress in our workplace.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.4285714285714285,0.3791861907809016,0.5747742457160181,0.3065038250830055
1146002,5,How effective do you believe our current stress management programs are?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.1428571428571428,0.2353149938289966,0.4355973596861175,0.2584747406378663
1146004,0,Do you feel comfortable with the physical space of your workplace?,Working Environment,Workplace Environment,0.0,0.4809863243150181,0.5867529110082798,0.5127163003229966
1146004,1,How would you rate the cleanliness of your work area?,Working Environment,Workplace Environment,0.1428571428571428,0.4370030346881739,0.4779629969414546,0.3931296454436384
1146004,2,"On a scale from 1 to 5, how do you rate the noise levels in your workplace?",Working Environment,Workplace Environment,0.2857142857142857,0.4066846700392379,0.484248842886447,0.3344086059170894
1146004,3,Does your workplace provide adequate lighting for your tasks?,Working Environment,Workplace Environment,0.4285714285714285,0.403355266355208,0.4949901773992743,0.3015920177678995
1146004,4,How often are you disturbed by coworkers when trying to focus on your tasks?,Working Environment,Workplace Environment,0.5714285714285714,0.3224074326869374,0.3673611276112661,0.213750435286332
1146004,5,Please provide feedback on what could be improved in the current workplace environment.,Working Environment,Workplace Environment,0.7142857142857143,0.4589199503321199,0.5804392420844733,0.2889691804170651
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
1173001,1,Do you feel that you have a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6379948528784389,0.559714709898019,0.5586461908948298
1173001,2,Select the tools that you use regularly for remote work (Choose any that apply).,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.4651336740909667,0.5293960715063466,0.4403749030141641
1173001,3,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.5884710784279709,0.5817119324537523,0.4887027788630876
1173001,4,Rate the level of support provided by the IT department for remote work issues.,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.5362163745722988,0.5440892724574636,0.3846987456698915
1173001,5,How effective do you think remote working is compared to working from the office?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.6695486304148891,0.6062225191317938,0.4337005313533069
1173002,0,Did you feel that the reasons for the end of your working relationship were communicated clearly?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.4808241818057253,0.5748838748946632,0.3636014926660047
1173002,1,How would you rate your overall satisfaction with the company during your tenure?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.6563662472277499,0.3010997727180123,0.4998057317043896
1173002,2,To what extent do you agree with the decision to end the working relationship?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.4810428186063392,0.6317928342002708,0.4385565194037655
