ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you take on challenges that are outside of your comfort zone?,Has always a positive attitude with collagues,Employee potential,0.0,0.17343330402319385,0.11314078883076716,0.15534554946546583
0,How often do you take on challenges that are outside of your comfort zone?,Takes the risk to decide for the Team,Employee potential,0.125,0.2146799907920782,0.11314078883076716,0.16374953795883102
0,How often do you take on challenges that are outside of your comfort zone?,Takes initiative,Employee potential,0.25,0.2879860787867184,0.11314078883076716,0.18842599343994643
0,How often do you take on challenges that are outside of your comfort zone?,Is attentive to details,Employee potential,0.375,0.09197450225958825,0.11314078883076716,0.07150864598613958
0,How often do you take on challenges that are outside of your comfort zone?,Also suitable to work in this area,Employee potential,0.5,0.09914656956618195,0.11314078883076716,0.06889655689703834
0,How often do you take on challenges that are outside of your comfort zone?,Readiness,Employee potential,0.625,0.18604948763194953,0.11314078883076716,0.1010319249179045
0,How often do you take on challenges that are outside of your comfort zone?,Areas of improvements,Employee potential,0.75,0.20206850346539867,0.11314078883076716,0.10022296518571953
0,How often do you take on challenges that are outside of your comfort zone?,Development initiatives,Employee potential,0.875,0.1724160133932448,0.11314078883076716,0.08247117121306746
1,Rate your ability to learn and adapt to new technologies and methods.,Has always a positive attitude with collagues,Employee potential,0.125,0.21540722849858107,0.2664677421065167,0.2050892289608549
1,Rate your ability to learn and adapt to new technologies and methods.,Takes the risk to decide for the Team,Employee potential,0.0,0.13643495896471686,0.2664677421065167,0.1754447939072568
1,Rate your ability to learn and adapt to new technologies and methods.,Takes initiative,Employee potential,0.125,0.2263879367828204,0.2664677421065167,0.21192166967104825
1,Rate your ability to learn and adapt to new technologies and methods.,Is attentive to details,Employee potential,0.25,0.16944395369539325,0.2664677421065167,0.15884087217498424
1,Rate your ability to learn and adapt to new technologies and methods.,Also suitable to work in this area,Employee potential,0.375,0.22756525519912135,0.2664677421065167,0.17398981910642905
1,Rate your ability to learn and adapt to new technologies and methods.,Readiness,Employee potential,0.5,0.31680991954971727,0.2664677421065167,0.20113817754450472
