ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,Roadmap planning feedback,0.0,0.204929370480565,0.5008432415922613,0.29370353181407394
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.16666666666666666,0.5439473228066043,0.5008432415922613,0.4551566558076868
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.3333333333333333,0.5517927554878882,0.5008432415922613,0.4023809259894001
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.9022227798597569,0.5008432415922613,0.5212059455863388
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6666666666666666,0.506890752272894,0.5008432415922613,0.30304589944122257
1,Do you believe the timeline for the roadmap is realistic?,What is your role in the company?,Roadmap planning feedback,0.16666666666666666,0.1615511684153765,0.4957716522830965,0.22441484020773642
1,Do you believe the timeline for the roadmap is realistic?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5406020269182892,0.4957716522830965,0.5271529145277314
1,Do you believe the timeline for the roadmap is realistic?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.16666666666666666,0.4777561507934804,0.4957716522830965,0.4141378296345987
1,Do you believe the timeline for the roadmap is realistic?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.3333333333333333,0.5098692342865548,0.4957716522830965,0.3792299697641379
1,Do you believe the timeline for the roadmap is realistic?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.5,0.4620362187967556,0.4957716522830965,0.3147712325617719
2,What aspects of the roadmap do you think require more detailed information?,What is your role in the company?,Roadmap planning feedback,0.3333333333333333,0.20994037168515087,0.5989273646980346,0.244977352191762
2,What aspects of the roadmap do you think require more detailed information?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.16666666666666666,0.5621012722409047,0.5989273646980346,0.4912706571240374
2,What aspects of the roadmap do you think require more detailed information?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.554091515051754,0.5989273646980346,0.5675422699456382
2,What aspects of the roadmap do you think require more detailed information?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.16666666666666666,0.6172974215259136,0.5989273646980346,0.5243883466950428
2,What aspects of the roadmap do you think require more detailed information?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.3333333333333333,0.659991861356292,0.5989273646980346,0.48125438426911105
3,Please rate your overall satisfaction with the involvement in the roadmap planning process.,What is your role in the company?,Roadmap planning feedback,0.5,0.21938747437201955,0.5847332320652949,0.21932746778666812
3,Please rate your overall satisfaction with the involvement in the roadmap planning process.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.3333333333333333,0.6384944600766691,0.5847332320652949,0.46677456875494266
3,Please rate your overall satisfaction with the involvement in the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.16666666666666666,0.6900967274691819,0.5847332320652949,0.5644180104411564
3,Please rate your overall satisfaction with the involvement in the roadmap planning process.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.592097538836003,0.5847332320652949,0.5898882468047906
