ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety policies at work?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.549846590858302,0.4308629586896111,0.5141515012076947
0,Do you feel adequately informed about the health and safety policies at work?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.545908625873023,0.4308629586896111,0.4474705600032495
0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6966306211880464,0.4308629586896111,0.47981136189662343
0,Do you feel adequately informed about the health and safety policies at work?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5917497833588155,0.4308629586896111,0.3804386151706379
0,Do you feel adequately informed about the health and safety policies at work?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.4974526289321064,0.4308629586896111,0.30384819045595496
0,Do you feel adequately informed about the health and safety policies at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.4751921373423199,0.4308629586896111,0.2694378071854625
0,Do you feel adequately informed about the health and safety policies at work?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.5058657558222217,0.4308629586896111,0.2602734166751592
1,How would you rate the effectiveness of the current safety training programs?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.5253241716153136,0.3576627729794303,0.41564753302148
1,How would you rate the effectiveness of the current safety training programs?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.5225204843728524,0.3576627729794303,0.47306317095482575
1,How would you rate the effectiveness of the current safety training programs?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.5338233945957951,0.3576627729794303,0.4208533070970249
1,How would you rate the effectiveness of the current safety training programs?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.40796699649292734,0.3576627729794303,0.3055700117857942
1,How would you rate the effectiveness of the current safety training programs?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.4959362443221238,0.3576627729794303,0.318117942043521
1,How would you rate the effectiveness of the current safety training programs?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.4259588556788629,0.3576627729794303,0.2580263832802938
1,How would you rate the effectiveness of the current safety training programs?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.4425969813760583,0.3576627729794303,0.24331808599995744
2,Have all employees completed mandatory health and safety training?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.4659761992588075,0.4939691837836278,0.368957629145975
2,Have all employees completed mandatory health and safety training?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.4631064605057788,0.4939691837836278,0.4133196178029918
2,Have all employees completed mandatory health and safety training?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6449631896867339,0.4939691837836278,0.599664987915802
2,Have all employees completed mandatory health and safety training?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.5524331870055852,0.4939691837836278,0.46803223778412323
2,Have all employees completed mandatory health and safety training?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.498891111082574,0.4939691837836278,0.38687797002780344
2,Have all employees completed mandatory health and safety training?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.42857142857142855,0.5045662552211283,0.4939691837836278,0.3509709936529147
2,Have all employees completed mandatory health and safety training?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5714285714285714,0.46470835548314293,0.4939691837836278,0.3013096570739108
3,Please provide feedback on how we can improve our health and safety measures.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.42857142857142855,0.5671952089937462,0.6084560043988272,0.40570141333068926
