ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.49664218591731446,0.4687824742712442,0.48828427242349337
0,How satisfied are you with the lighting in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5936308356308573,0.4687824742712442,0.46348027268581116
0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6116260170964606,0.4687824742712442,0.4062663958920683
0,How satisfied are you with the lighting in your workspace?,I feel safe in the work environment.,Workplace Environment,0.6,0.4159433277538581,0.4687824742712442,0.2698719198181712
0,How satisfied are you with the lighting in your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.4020487856751643,0.4687824742712442,0.23448271791888237
1,Is the temperature in your workspace generally comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.49300097968731715,0.5310786096315905,0.4203535572254993
1,Is the temperature in your workspace generally comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5960429764400557,0.5310786096315905,0.576553666397516
1,Is the temperature in your workspace generally comfortable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5441347618260026,0.5310786096315905,0.4501815968063992
1,Is the temperature in your workspace generally comfortable?,I feel safe in the work environment.,Workplace Environment,0.4,0.4794522121478281,0.5310786096315905,0.35352866528068344
1,Is the temperature in your workspace generally comfortable?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.3900435593368716,0.5310786096315905,0.2702212965158045
2,Please rate the noise levels in your work area.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.5829506233357625,0.47662995183766865,0.39361030134738173
2,Please rate the noise levels in your work area.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.4044625770803405,0.47662995183766865,0.3550939912562825
2,Please rate the noise levels in your work area.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.48093587886906497,0.47662995183766865,0.47964410075964603
2,Please rate the noise levels in your work area.,I feel safe in the work environment.,Workplace Environment,0.2,0.41027295051786206,0.47662995183766865,0.3584833757615034
2,Please rate the noise levels in your work area.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.3400122945800157,0.47662995183766865,0.27214113696950826
3,How often do you find the workplace too crowded to be productive?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.41745879110374773,0.4775926997791774,0.2721868523164854
3,How often do you find the workplace too crowded to be productive?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.5699340901408096,0.4775926997791774,0.3873083378802286
3,How often do you find the workplace too crowded to be productive?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.48452627458700215,0.4775926997791774,0.4020385017872123
3,How often do you find the workplace too crowded to be productive?,I feel safe in the work environment.,Workplace Environment,0.0,0.33922652876640574,0.4775926997791774,0.38073638007023725
3,How often do you find the workplace too crowded to be productive?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.365725039076283,0.4775926997791774,0.33273778107262614
4,Provide feedback on what can be improved in the current workplace environment.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.4878045985896716,0.582225964774976,0.2867394491362572
4,Provide feedback on what can be improved in the current workplace environment.,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.4900150711044958,0.582225964774976,0.3235489620035249
4,Provide feedback on what can be improved in the current workplace environment.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.47046112680001884,0.582225964774976,0.35999327013750426
4,Provide feedback on what can be improved in the current workplace environment.,I feel safe in the work environment.,Workplace Environment,0.2,0.40919694319512145,0.582225964774976,0.3842547080575649
4,Provide feedback on what can be improved in the current workplace environment.,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.6334853784083978,0.582225964774976,0.6181075543183713
