ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.3261518824981825,0.6230185009421809,0.415211868031382
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.29790765887156234,0.6230185009421809,0.34601079755615444
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.28659528060353123,0.6230185009421809,0.3014061918817648
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often work overtime and I don't have time for myself,Stress at work,0.42857142857142855,0.32864118885248633,0.6230185009421809,0.2918680677355762
0,"On a scale from 1 to 5, how often do you feel stressed at work?",The place where I use to work for most of my time is not really comfortable.,Stress at work,0.5714285714285714,0.30051454643642206,0.6230185009421809,0.2528054663197316
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.7142857142857143,0.2726805136926217,0.6230185009421809,0.2203727807560355
0,"On a scale from 1 to 5, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3497682925997804,0.6230185009421809,0.23247719120903873
1,What factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.14285714285714285,0.35255433792963586,0.630284365375465,0.3813891778929615
1,What factors contribute to your stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.3283679992706202,0.630284365375465,0.4189429091020736
1,What factors contribute to your stress at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.30339550212126043,0.630284365375465,0.35127939096033156
1,What factors contribute to your stress at work? (Select all that apply),I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.31329141415969947,0.630284365375465,0.31763612185233375
1,What factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,Stress at work,0.42857142857142855,0.3020906132526283,0.630284365375465,0.2803841172226355
1,What factors contribute to your stress at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.5714285714285714,0.2671445204223517,0.630284365375465,0.2393277561234545
1,What factors contribute to your stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.7142857142857143,0.3467900256527313,0.630284365375465,0.25190569108223826
2,Have you ever felt that stress at work affected your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3859013018619427,0.6315896655392743,0.35747274186177724
2,Have you ever felt that stress at work affected your productivity?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.14285714285714285,0.327704804521199,0.6315896655392743,0.36651147997329386
2,Have you ever felt that stress at work affected your productivity?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.0,0.27866836898773795,0.6315896655392743,0.38454475795319887
2,Have you ever felt that stress at work affected your productivity?,I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.34090999144807166,0.6315896655392743,0.3745996569660034
2,Have you ever felt that stress at work affected your productivity?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.31572739056378063,0.6315896655392743,0.3192669457105557
2,Have you ever felt that stress at work affected your productivity?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.42857142857142855,0.23373561503237156,0.6315896655392743,0.24716428112910963
2,Have you ever felt that stress at work affected your productivity?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.32995770816562037,0.6315896655392743,0.2675573697858196
3,How do you usually cope with stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.42857142857142855,0.356801325449699,0.6736592191745268,0.3163010854970031
3,How do you usually cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.2857142857142857,0.29196393839247925,0.6736592191745268,0.3161452953766283
3,How do you usually cope with stress at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.14285714285714285,0.27149630699972105,0.6736592191745268,0.3431270330706424
3,How do you usually cope with stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.3705269998135663,0.6736592191745268,0.46146666562185445
3,How do you usually cope with stress at work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.14285714285714285,0.2911063654660784,0.6736592191745268,0.3551381938812863
3,How do you usually cope with stress at work?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.2722982328832111,0.6736592191745268,0.3054384112660267
3,How do you usually cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.42857142857142855,0.3018143740886177,0.6736592191745268,0.2893574793300733
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.14519255628759287,0.46828944925416427,0.15407739720390454
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.42857142857142855,0.2840186508854532,0.46828944925416427,0.23750992327724652
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.2857142857142857,0.1361965412698466,0.46828944925416427,0.18341898840622148
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I often work overtime and I don't have time for myself,Stress at work,0.14285714285714285,0.16823332171639957,0.46828944925416427,0.22596888998051282
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),The place where I use to work for most of my time is not really comfortable.,Stress at work,0.0,0.22948333049298614,0.46828944925416427,0.30112516612133955
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.14285714285714285,0.21134040436098891,0.46828944925416427,0.25237197810032386
4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.2857142857142857,0.25618954844719494,0.46828944925416427,0.24874851453611113
