ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effectively does your manager communicate team goals and expectations?,Soft Skill first impression,Manager feedback,0.0,0.21483993312620567,0.35940756995121825,0.2582102241737094
0,How effectively does your manager communicate team goals and expectations?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.2303963852259781,0.35940756995121825,0.22424978386962513
0,How effectively does your manager communicate team goals and expectations?,What are the areas I would like you to improve,Manager feedback,0.4,0.2070252905076638,0.35940756995121825,0.18052855310052154
1,Does your manager provide you with constructive feedback on your performance?,Soft Skill first impression,Manager feedback,0.2,0.20173344219181033,0.4916442795188599,0.24058891115827097
1,Does your manager provide you with constructive feedback on your performance?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.21767585464739117,0.4916442795188599,0.29986638210883176
1,Does your manager provide you with constructive feedback on your performance?,What are the areas I would like you to improve,Manager feedback,0.2,0.30407990897415016,0.4916442795188599,0.3002910167813026
2,In what areas do you think your manager could improve?,Soft Skill first impression,Manager feedback,0.4,0.25079336654007056,0.3834188615940206,0.20755786789732542
2,In what areas do you think your manager could improve?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.4233984188745977,0.3834188615940206,0.34283712640868713
2,In what areas do you think your manager could improve?,What are the areas I would like you to improve,Manager feedback,0.0,0.6013977083096871,0.3834188615940206,0.5360040542949871
3,How well does the manager support and facilitate team collaboration?,Soft Skill first impression,Manager feedback,0.6,0.23387737786881363,0.37916610350434077,0.17341499722466985
3,How well does the manager support and facilitate team collaboration?,What are the areas I would like you to be focused in the next months,Manager feedback,0.4,0.1583123553165765,0.37916610350434077,0.160406056980647
3,How well does the manager support and facilitate team collaboration?,What are the areas I would like you to improve,Manager feedback,0.2,0.16680100988318092,0.37916610350434077,0.1920921149746074
4,Rate your overall satisfaction with your manager's leadership.,Soft Skill first impression,Manager feedback,0.8,0.2553357347218689,0.42581066996471334,0.17026567516373456
4,Rate your overall satisfaction with your manager's leadership.,What are the areas I would like you to be focused in the next months,Manager feedback,0.6,0.18451494490601925,0.42581066996471334,0.16056478901476717
4,Rate your overall satisfaction with your manager's leadership.,What are the areas I would like you to improve,Manager feedback,0.4,0.2400054623867935,0.42581066996471334,0.2112478747572639
