ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the relevance of the content provided in our diversity training program?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.5803371910952481,0.6558765721030757,0.6029990053975963
0,How would you rate the relevance of the content provided in our diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.715920850386589,0.6558765721030757,0.6106691210388432
0,How would you rate the relevance of the content provided in our diversity training program?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.6117166236343325,0.6558765721030757,0.48608358413607655
0,How would you rate the relevance of the content provided in our diversity training program?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.42857142857142855,0.5938918244743114,0.6558765721030757,0.4287410741340585
0,How would you rate the relevance of the content provided in our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.6081814850324052,0.6558765721030757,0.39613000709774954
0,How would you rate the relevance of the content provided in our diversity training program?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.7142857142857143,0.5241297352046624,0.6558765721030757,0.3287980419932754
0,How would you rate the relevance of the content provided in our diversity training program?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.8571428571428571,0.6216031372537076,0.6558765721030757,0.34024585953535585
1,Did the diversity training include interactive and engaging activities?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.14285714285714285,0.6659432176814599,0.639703287827667,0.5758123338846568
1,Did the diversity training include interactive and engaging activities?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.560235185803192,0.639703287827667,0.5840756164105345
1,Did the diversity training include interactive and engaging activities?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.6084943867835129,0.639703287827667,0.5406249249596642
1,Did the diversity training include interactive and engaging activities?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.6531484325616197,0.639703287827667,0.5048671359988931
1,Did the diversity training include interactive and engaging activities?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.6268328657041499,0.639703287827667,0.44148579463884347
1,Did the diversity training include interactive and engaging activities?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.5714285714285714,0.6045830895213753,0.639703287827667,0.39143945846298545
1,Did the diversity training include interactive and engaging activities?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.6371404665700191,0.639703287827667,0.3721137658859328
2,Please select the topics that were covered in the diversity training program (Select all that apply):,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.6017398665333389,0.5525824440404943,0.4565498309442665
2,Please select the topics that were covered in the diversity training program (Select all that apply):,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.14285714285714285,0.5104725252631028,0.5525824440404943,0.4577173132842802
2,Please select the topics that were covered in the diversity training program (Select all that apply):,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.7604823034240193,0.5525824440404943,0.6981123456089618
2,Please select the topics that were covered in the diversity training program (Select all that apply):,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.14285714285714285,0.5121755371443502,0.5525824440404943,0.4587604080615442
2,Please select the topics that were covered in the diversity training program (Select all that apply):,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.5253217053190335,0.5525824440404943,0.41494438761647806
2,Please select the topics that were covered in the diversity training program (Select all that apply):,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.42857142857142855,0.5414436398728821,0.5525824440404943,0.381349696786216
2,Please select the topics that were covered in the diversity training program (Select all that apply):,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.5714285714285714,0.5534925095031447,0.5525824440404943,0.35204876627731335
3,What improvements would you suggest for future diversity training sessions?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.42857142857142855,0.6075362942196987,0.6282271576027951,0.4296204872642393
3,What improvements would you suggest for future diversity training sessions?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.5397067232747883,0.6282271576027951,0.44042666389025914
3,What improvements would you suggest for future diversity training sessions?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.14285714285714285,0.6497577216184216,0.6282271576027951,0.5628862333620169
3,What improvements would you suggest for future diversity training sessions?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.5930664133852863,0.6282271576027951,0.6036146366505389
3,What improvements would you suggest for future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.14285714285714285,0.8904159538037302,0.6282271576027951,0.7102894005755184
3,What improvements would you suggest for future diversity training sessions?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.2857142857142857,0.6838053538368067,0.6282271576027951,0.5188803627518025
3,What improvements would you suggest for future diversity training sessions?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.42857142857142855,0.8013187576000506,0.6282271576027951,0.5245738943206117
4,How well did the facilitator(s) handle questions and discussions on sensitive topics?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.5714285714285714,0.3834696308448826,0.3627344226843502,0.24006758897973277
4,How well did the facilitator(s) handle questions and discussions on sensitive topics?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.42857142857142855,0.39920485388680604,0.3627344226843502,0.2717846071682485
4,How well did the facilitator(s) handle questions and discussions on sensitive topics?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.3974148053533601,0.3627344226843502,0.3010083148742889
4,How well did the facilitator(s) handle questions and discussions on sensitive topics?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.14285714285714285,0.3734617592620526,0.3627344226843502,0.32396311350264917
4,How well did the facilitator(s) handle questions and discussions on sensitive topics?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.0,0.3739206915493129,0.3627344226843502,0.37056481088982407
4,How well did the facilitator(s) handle questions and discussions on sensitive topics?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,Quality of Diversity Training Programs,0.14285714285714285,0.32108092865163607,0.3627344226843502,0.291879854753769
4,How well did the facilitator(s) handle questions and discussions on sensitive topics?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.4046509920577289,0.3627344226843502,0.30494801652444525
5,"Based on your experience, how likely are you to recommend our diversity training programs to colleagues?",Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.7142857142857143,0.6351210128026428,0.6323518912362316,0.3700026611940863
