ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.6773670797610745,0.6078741724762685,0.5627307493505422
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7052708447669509,0.6078741724762685,0.5070388823098096
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.7772788935669106,0.6078741724762685,0.48430498482647866
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.6666666666666666,0.5944306626187921,0.6078741724762685,0.359078229345621
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8333333333333334,0.668741300395161,0.6078741724762685,0.3548079065560872
1,Which form of recognition do you value the most?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.16666666666666666,0.41947413994040295,0.6091933874881187,0.4083342121754723
1,Which form of recognition do you value the most?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.5409014129974684,0.6091933874881187,0.5613890053446634
1,Which form of recognition do you value the most?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.5559578331508164,0.6091577487133147,0.4902152638453422
1,Which form of recognition do you value the most?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.5080713124714732,0.6091933874881187,0.4038059512323501
1,Which form of recognition do you value the most?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.7020147948541894,0.6091933874881187,0.4494455817629121
1,Which form of recognition do you value the most?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6666666666666666,0.5341399297232501,0.6091933874881187,0.3339935802316264
2,Do you feel that the rewards offered reflect the effort you put into your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.4914512402110555,0.46034975116315313,0.3615905951225136
2,Do you feel that the rewards offered reflect the effort you put into your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.5475282209561296,0.46034975116315313,0.4468925828727742
2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.7186274799609138,0.46034975116315313,0.6411441613215856
2,Do you feel that the rewards offered reflect the effort you put into your work?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.567426504787181,0.46034975116315313,0.45883155317140506
2,Do you feel that the rewards offered reflect the effort you put into your work?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5172971911665628,0.46034975116315313,0.37515971937415493
2,Do you feel that the rewards offered reflect the effort you put into your work?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.512842042200311,0.46034975116315313,0.3313962365927758
3,Rank the following rewards based on your preference (1 being most preferred).,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5,0.5080853417932922,0.4807826930699317,0.333263031450856
3,Rank the following rewards based on your preference (1 being most preferred).,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.33185866903871164,0.4807826930699317,0.28240190718605823
3,Rank the following rewards based on your preference (1 being most preferred).,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.40495804333681995,0.4807826930699317,0.3666046613629315
3,Rank the following rewards based on your preference (1 being most preferred).,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.3802423774935023,0.4807826930699317,0.41040447216643106
3,Rank the following rewards based on your preference (1 being most preferred).,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.509005584943927,0.4807826930699317,0.4290331863271957
3,Rank the following rewards based on your preference (1 being most preferred).,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.43324086397391826,0.4807826930699317,0.33562755952704176
4,How often would you like to receive recognition for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.6666666666666666,0.46569435330679393,0.540966076078684,0.29296552208301657
4,How often would you like to receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.5,0.8006508468876017,0.540966076078684,0.4818302770966176
4,How often would you like to receive recognition for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6074174405629275,0.540966076078684,0.44061152341324084
4,How often would you like to receive recognition for your work?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.5595155508418403,0.540966076078684,0.4748148929253372
4,How often would you like to receive recognition for your work?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.0,0.6080644327524088,0.540966076078684,0.5879349257502914
4,How often would you like to receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.16666666666666666,0.5766834923036186,0.540966076078684,0.4851156578024041
