ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you completed the mandatory health and safety training for this year?,What is your role in the company?,Health and Safety Measures,0.0,0.19543257229523625,0.4360021086921885,0.2676034332143219
0,Have you completed the mandatory health and safety training for this year?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.2629799178779553,0.4360021086921885,0.27552575323194717
0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.4101887255559549,0.4360021086921885,0.3250587981641972
0,Have you completed the mandatory health and safety training for this year?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.41599337289413135,0.4360021086921885,0.2953971955434839
0,Have you completed the mandatory health and safety training for this year?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7113858854733878,0.4360021086921885,0.4001268424611996
0,Have you completed the mandatory health and safety training for this year?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.40049563277204636,0.4360021086921885,0.23983608573638523
0,Have you completed the mandatory health and safety training for this year?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.4220756416263065,0.4360021086921885,0.22952115940173057
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.15131217205060407,0.4109093705664249,0.20054241515468155
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",How long have you been with the company?,Health and Safety Measures,0.0,0.20169393890727957,0.4109093705664249,0.26445856840502313
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.4910123495286812,0.4109093705664249,0.40860877386000377
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.5318569362004774,0.4109093705664249,0.38544540728575905
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.5343729741561589,0.4109093705664249,0.3481337251554671
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.4393113890459947,0.4109093705664249,0.2741395895013515
1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.47737120256063564,0.4109093705664249,0.2668357142280506
2,How frequently do you use personal protective equipment (PPE) during your work hours?,What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.195963037431272,0.30267256878385557,0.1773145864288144
