ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your desired career path?,What is Job Level in the company?,Career Path Clarity,0.0,0.2632820553201277,0.6665669115656824,0.38426751219379407
0,How clear are you about your desired career path?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.26015465355216905,0.6665669115656824,0.33431853958669516
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.3200002255028958,0.6665669115656824,0.32975462436134695
0,How clear are you about your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.31460462926604127,0.6665669115656824,0.2941353197691535
0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4449273091551645,0.6665669115656824,0.3254485753771126
0,How clear are you about your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.36281484615184334,0.6665669115656824,0.26479860503599706
0,How clear are you about your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.3735506194124223,0.6665669115656824,0.24847604226221556
1,To what extent do you feel your current job aligns with your career goals?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.31778036245105146,0.430540680520033,0.3076574006377777
1,To what extent do you feel your current job aligns with your career goals?,How long have you been with the company?,Career Path Clarity,0.0,0.33423803974668853,0.430540680520033,0.36312883197869184
1,To what extent do you feel your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.40494219008518495,0.430540680520033,0.3610440200636844
1,To what extent do you feel your current job aligns with your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.40192204495718986,0.430540680520033,0.3192837165980333
1,To what extent do you feel your current job aligns with your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.5075328073792446,0.430540680520033,0.33910461852503676
1,To what extent do you feel your current job aligns with your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.4175440276292911,0.430540680520033,0.2681910149523269
1,To what extent do you feel your current job aligns with your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.45385764066249024,0.430540680520033,0.2606698223615226
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.21766527042328013,0.43552323934862447,0.2201287364117982
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.20445460523601344,0.43552323934862447,0.23955329603607214
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.3715024831629252,0.43552323934862447,0.39070871001863494
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.375276036512611,0.43552323934862447,0.3441814226929882
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.42658521565681995,0.43552323934862447,0.33387403992783654
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.38586907110736013,0.43552323934862447,0.2805357251058176
2,"""I have a well-defined set of career goals."" How much do you agree with this statement?",How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.36004750760321325,0.43552323934862447,0.24353014453525962
