ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with our product?",What is your role in the company?,0
0,"On a scale of 1 to 10, how satisfied are you with our product?",How long have you been in your job position?,0.03807927913956097
0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.22259369575434812
0,"On a scale of 1 to 10, how satisfied are you with our product?",What aspects of your job do you find most satisfying?,0.053852233004558006
0,"On a scale of 1 to 10, how satisfied are you with our product?",What aspects of your job do you find least satisfying?,0.053852233004558006
1,Did our product meet your expectations?,What is your role in the company?,0.06541793232029923
1,Did our product meet your expectations?,How long have you been in your job position?,0.04687399678049146
1,Did our product meet your expectations?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.014596713715207514
1,Did our product meet your expectations?,What aspects of your job do you find most satisfying?,0.0396779816472675
1,Did our product meet your expectations?,What aspects of your job do you find least satisfying?,0.0396779816472675
2,How likely are you to recommend our product to a friend or colleague?,What is your role in the company?,0
2,How likely are you to recommend our product to a friend or colleague?,How long have you been in your job position?,0.057344543002191384
2,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.11009726351981826
2,How likely are you to recommend our product to a friend or colleague?,What aspects of your job do you find most satisfying?,0.0405487152208931
2,How likely are you to recommend our product to a friend or colleague?,What aspects of your job do you find least satisfying?,0.0405487152208931
3,How easy was it to use our product?,What is your role in the company?,0
3,How easy was it to use our product?,How long have you been in your job position?,0.05377650012869843
3,How easy was it to use our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.022417380454890796
3,How easy was it to use our product?,What aspects of your job do you find most satisfying?,0
3,How easy was it to use our product?,What aspects of your job do you find least satisfying?,0
4,Did you find our product useful?,What is your role in the company?,0
4,Did you find our product useful?,How long have you been in your job position?,0.04687399678049146
4,Did you find our product useful?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.014596713715207514
4,Did you find our product useful?,What aspects of your job do you find most satisfying?,0.13256373011140135
4,Did you find our product useful?,What aspects of your job do you find least satisfying?,0.13256373011140135
