ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the leader's ability to communicate effectively with the team?,The leadership within the company is generally effective.,0.0405487152208931
0,How would you rate the leader's ability to communicate effectively with the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.057344543002191384
0,How would you rate the leader's ability to communicate effectively with the team?,How would you rate the communication skills of your direct supervisor/manager?,0.35805743701971643
0,How would you rate the leader's ability to communicate effectively with the team?,Do you feel supported and empowered by your direct supervisor/manager?,0.0405487152208931
0,How would you rate the leader's ability to communicate effectively with the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.16012815380508713
0,How would you rate the leader's ability to communicate effectively with the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,How would you rate the leader's ability to inspire and motivate the team?,The leadership within the company is generally effective.,0.0405487152208931
1,How would you rate the leader's ability to inspire and motivate the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.057344543002191384
1,How would you rate the leader's ability to inspire and motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,0.35805743701971643
1,How would you rate the leader's ability to inspire and motivate the team?,Do you feel supported and empowered by your direct supervisor/manager?,0.057344543002191384
1,How would you rate the leader's ability to inspire and motivate the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.16012815380508713
1,How would you rate the leader's ability to inspire and motivate the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,How would you rate the leader's ability to make sound decisions?,The leadership within the company is generally effective.,0.046689450558483385
2,How would you rate the leader's ability to make sound decisions?,How effectively does leadership provide feedback and guidance for your professional growth?,0.042632170747776456
2,How would you rate the leader's ability to make sound decisions?,How would you rate the communication skills of your direct supervisor/manager?,0.4264014327112209
2,How would you rate the leader's ability to make sound decisions?,Do you feel supported and empowered by your direct supervisor/manager?,0.046689450558483385
2,How would you rate the leader's ability to make sound decisions?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.1741214746376982
2,How would you rate the leader's ability to make sound decisions?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,How would you rate the leader's ability to manage conflicts within the team?,The leadership within the company is generally effective.,0.11322770341445958
3,How would you rate the leader's ability to manage conflicts within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0405487152208931
3,How would you rate the leader's ability to manage conflicts within the team?,How would you rate the communication skills of your direct supervisor/manager?,0.35805743701971643
3,How would you rate the leader's ability to manage conflicts within the team?,Do you feel supported and empowered by your direct supervisor/manager?,0.0405487152208931
3,How would you rate the leader's ability to manage conflicts within the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.25318484177091666
3,How would you rate the leader's ability to manage conflicts within the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,How would you rate the leader's ability to delegate tasks effectively?,The leadership within the company is generally effective.,0.046689450558483385
4,How would you rate the leader's ability to delegate tasks effectively?,How effectively does leadership provide feedback and guidance for your professional growth?,0.042632170747776456
4,How would you rate the leader's ability to delegate tasks effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.4264014327112209
4,How would you rate the leader's ability to delegate tasks effectively?,Do you feel supported and empowered by your direct supervisor/manager?,0.046689450558483385
4,How would you rate the leader's ability to delegate tasks effectively?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.1741214746376982
4,How would you rate the leader's ability to delegate tasks effectively?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,How would you rate the leader's ability to recognize and reward team members for their contributions?,The leadership within the company is generally effective.,0.03398889967229363
5,How would you rate the leader's ability to recognize and reward team members for their contributions?,How effectively does leadership provide feedback and guidance for your professional growth?,0.058870501125773717
5,How would you rate the leader's ability to recognize and reward team members for their contributions?,How would you rate the communication skills of your direct supervisor/manager?,0.28867513459481287
5,How would you rate the leader's ability to recognize and reward team members for their contributions?,Do you feel supported and empowered by your direct supervisor/manager?,0.0480675628866961
5,How would you rate the leader's ability to recognize and reward team members for their contributions?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.12909944487358058
5,How would you rate the leader's ability to recognize and reward team members for their contributions?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
