ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Manager,Very satisfied,0
0,0.0,Manager,Somewhat satisfied,0
0,0.0,Manager,Neither satisfied nor dissatisfied,0
0,0.0,Manager,Somewhat dissatisfied,0
0,0.0,Manager,Very dissatisfied,0
1,0.0,Supervisor,Very satisfied,0
1,0.0,Supervisor,Somewhat satisfied,0
1,0.0,Supervisor,Neither satisfied nor dissatisfied,0
1,0.0,Supervisor,Somewhat dissatisfied,0
1,0.0,Supervisor,Very dissatisfied,0
2,0.0,Employee,Very satisfied,0
2,0.0,Employee,Somewhat satisfied,0
2,0.0,Employee,Neither satisfied nor dissatisfied,0
2,0.0,Employee,Somewhat dissatisfied,0
2,0.0,Employee,Very dissatisfied,0
3,0.0,Intern,Very satisfied,0
3,0.0,Intern,Somewhat satisfied,0
3,0.0,Intern,Neither satisfied nor dissatisfied,0
3,0.0,Intern,Somewhat dissatisfied,0
3,0.0,Intern,Very dissatisfied,0
0,1.0,Less than 1 year,Very satisfied,0
0,1.0,Less than 1 year,Somewhat satisfied,0
0,1.0,Less than 1 year,Neither satisfied nor dissatisfied,0
0,1.0,Less than 1 year,Somewhat dissatisfied,0
0,1.0,Less than 1 year,Very dissatisfied,0
1,1.0,1-3 years,Very satisfied,0
1,1.0,1-3 years,Somewhat satisfied,0
1,1.0,1-3 years,Neither satisfied nor dissatisfied,0
1,1.0,1-3 years,Somewhat dissatisfied,0
1,1.0,1-3 years,Very dissatisfied,0
2,1.0,3-5 years,Very satisfied,0
2,1.0,3-5 years,Somewhat satisfied,0
2,1.0,3-5 years,Neither satisfied nor dissatisfied,0
2,1.0,3-5 years,Somewhat dissatisfied,0
2,1.0,3-5 years,Very dissatisfied,0
3,1.0,5-10 years,Very satisfied,0
3,1.0,5-10 years,Somewhat satisfied,0
3,1.0,5-10 years,Neither satisfied nor dissatisfied,0
3,1.0,5-10 years,Somewhat dissatisfied,0
3,1.0,5-10 years,Very dissatisfied,0
4,1.0,More than 10 years,Very satisfied,0
4,1.0,More than 10 years,Somewhat satisfied,0
4,1.0,More than 10 years,Neither satisfied nor dissatisfied,0
4,1.0,More than 10 years,Somewhat dissatisfied,0
4,1.0,More than 10 years,Very dissatisfied,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,"Yes, always",Yes,0
0,3.0,"Yes, always",No,0
1,3.0,Most of the time,Yes,0
1,3.0,Most of the time,No,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
3,3.0,"No, never",Yes,0
3,3.0,"No, never",No,0
0,4.0,"Yes, always",Always,0
0,4.0,"Yes, always",Very often,0
0,4.0,"Yes, always",Often,0
0,4.0,"Yes, always",Sometimes,0
0,4.0,"Yes, always",Rarely,0
0,4.0,"Yes, always",Never,0
1,4.0,Most of the time,Always,0
1,4.0,Most of the time,Very often,0
1,4.0,Most of the time,Often,0
1,4.0,Most of the time,Sometimes,0
1,4.0,Most of the time,Rarely,0
1,4.0,Most of the time,Never,0
2,4.0,Sometimes,Always,0
2,4.0,Sometimes,Very often,0
2,4.0,Sometimes,Often,0
2,4.0,Sometimes,Sometimes,1.0
2,4.0,Sometimes,Rarely,0
2,4.0,Sometimes,Never,0
3,4.0,"No, never",Always,0
3,4.0,"No, never",Very often,0
3,4.0,"No, never",Often,0
3,4.0,"No, never",Sometimes,0
3,4.0,"No, never",Rarely,0
3,4.0,"No, never",Never,0
