ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How well does your leader communicate with team members?,What is your role in the company?,0.05524220127634179
0,How well does your leader communicate with team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.07812427026034686
0,How well does your leader communicate with team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.028362291828317978
0,How well does your leader communicate with team members?,Do you feel supported and motivated by your immediate supervisor?,0.04943289364944359
0,How well does your leader communicate with team members?,What specific areas of leadership do you believe need improvement within the company?,0.0
0,How well does your leader communicate with team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03542021607209056
0,How well does your leader communicate with team members?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your leader set clear goals and expectations?,What is your role in the company?,0.06093675793218261
1,Does your leader set clear goals and expectations?,How would you rate your immediate supervisor's leadership effectiveness?,0.05377650012869843
1,Does your leader set clear goals and expectations?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04399793563779715
1,Does your leader set clear goals and expectations?,Do you feel supported and motivated by your immediate supervisor?,0.06711517419728477
1,Does your leader set clear goals and expectations?,What specific areas of leadership do you believe need improvement within the company?,0.0
1,Does your leader set clear goals and expectations?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03261709610009598
1,Does your leader set clear goals and expectations?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,How well does your leader manage conflicts within the team?,What is your role in the company?,0.0715322008763116
2,How well does your leader manage conflicts within the team?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116
2,How well does your leader manage conflicts within the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04338647298820589
2,How well does your leader manage conflicts within the team?,Do you feel supported and motivated by your immediate supervisor?,0.050580904312838224
2,How well does your leader manage conflicts within the team?,What specific areas of leadership do you believe need improvement within the company?,0.11043466002765079
2,How well does your leader manage conflicts within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.135254283492739
2,How well does your leader manage conflicts within the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,How well does your leader provide feedback to team members?,What is your role in the company?,0.050580904312838224
3,How well does your leader provide feedback to team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116
3,How well does your leader provide feedback to team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04338647298820589
3,How well does your leader provide feedback to team members?,Do you feel supported and motivated by your immediate supervisor?,0.050580904312838224
3,How well does your leader provide feedback to team members?,What specific areas of leadership do you believe need improvement within the company?,0.0
3,How well does your leader provide feedback to team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.037471255533509044
3,How well does your leader provide feedback to team members?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,Does your leader encourage team members to take initiative?,What is your role in the company?,0.05524220127634179
4,Does your leader encourage team members to take initiative?,How would you rate your immediate supervisor's leadership effectiveness?,0.05524220127634179
4,Does your leader encourage team members to take initiative?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.040110337763590895
4,Does your leader encourage team members to take initiative?,Do you feel supported and motivated by your immediate supervisor?,0.04943289364944359
4,Does your leader encourage team members to take initiative?,What specific areas of leadership do you believe need improvement within the company?,0.0
4,Does your leader encourage team members to take initiative?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
4,Does your leader encourage team members to take initiative?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,How well does your leader recognize and reward team members?,What is your role in the company?,0.050580904312838224
5,How well does your leader recognize and reward team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116
5,How well does your leader recognize and reward team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04338647298820589
5,How well does your leader recognize and reward team members?,Do you feel supported and motivated by your immediate supervisor?,0.0715322008763116
5,How well does your leader recognize and reward team members?,What specific areas of leadership do you believe need improvement within the company?,0.0
5,How well does your leader recognize and reward team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05299235777463638
5,How well does your leader recognize and reward team members?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
6,Does your leader lead by example?,What is your role in the company?,0.06541793232029923
6,Does your leader lead by example?,How would you rate your immediate supervisor's leadership effectiveness?,0.04687399678049146
6,Does your leader lead by example?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.017243979741079184
6,Does your leader lead by example?,Do you feel supported and motivated by your immediate supervisor?,0.05611313977315645
6,Does your leader lead by example?,What specific areas of leadership do you believe need improvement within the company?,0.0
6,Does your leader lead by example?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
6,Does your leader lead by example?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
