ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",What is your role in the company?,0.03591027310966287
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11952286093343935
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",How involved do you feel in the roadmap planning process within your team or department?,0.09759000729485329
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.03591027310966287
0,"On a scale from 1 to 5, how clear was the roadmap presented to you?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.11952286093343935
1,How relevant was the roadmap to your team's goals?,What is your role in the company?,0.07812427026034686
1,How relevant was the roadmap to your team's goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1048008305699687
1,How relevant was the roadmap to your team's goals?,How involved do you feel in the roadmap planning process within your team or department?,0.12101357548173557
1,How relevant was the roadmap to your team's goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.040110337763590895
1,How relevant was the roadmap to your team's goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.11711692658192524
2,Did the roadmap provide you with a clear understanding of the project's timeline?,What is your role in the company?,0.0405487152208931
2,Did the roadmap provide you with a clear understanding of the project's timeline?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11890053055064433
2,Did the roadmap provide you with a clear understanding of the project's timeline?,How involved do you feel in the roadmap planning process within your team or department?,0.11890053055064433
2,Did the roadmap provide you with a clear understanding of the project's timeline?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.13729450664040765
2,Did the roadmap provide you with a clear understanding of the project's timeline?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14827243801836115
3,How effective was the roadmap in addressing potential roadblocks?,What is your role in the company?,0.07812427026034686
3,How effective was the roadmap in addressing potential roadblocks?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.08556951983876535
3,How effective was the roadmap in addressing potential roadblocks?,How involved do you feel in the roadmap planning process within your team or department?,0.12101357548173557
3,How effective was the roadmap in addressing potential roadblocks?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04912493046574233
3,How effective was the roadmap in addressing potential roadblocks?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.11711692658192524
4,What suggestions do you have to improve the roadmap for future planning?,What is your role in the company?,0.06135967792806904
4,What suggestions do you have to improve the roadmap for future planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11740863563103723
4,What suggestions do you have to improve the roadmap for future planning?,How involved do you feel in the roadmap planning process within your team or department?,0.19172749912826217
4,What suggestions do you have to improve the roadmap for future planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04778696521938937
4,What suggestions do you have to improve the roadmap for future planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.16474628226984195
