ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
0,4.0,Never,At least Once a Year,0
0,4.0,Never,Rarely,0
0,4.0,Never,Never,1.0
1,4.0,Rarely,At least Once a Year,0
1,4.0,Rarely,Rarely,1.0
1,4.0,Rarely,Never,0
2,4.0,Occasionally,At least Once a Year,0
2,4.0,Occasionally,Rarely,0
2,4.0,Occasionally,Never,0
3,4.0,Frequently,At least Once a Year,0
3,4.0,Frequently,Rarely,0
3,4.0,Frequently,Never,0
4,4.0,Always,At least Once a Year,0
4,4.0,Always,Rarely,0
4,4.0,Always,Never,0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
0,7.0,Yes,Strongly agree,0
0,7.0,Yes,Agree,0
0,7.0,Yes,Somewhat agree,0
0,7.0,Yes,Somewhat disagree,0
0,7.0,Yes,Disagree,0
0,7.0,Yes,Strongly Disagree,0
1,7.0,No,Strongly agree,0
1,7.0,No,Agree,0
1,7.0,No,Somewhat agree,0
1,7.0,No,Somewhat disagree,0
1,7.0,No,Disagree,0
1,7.0,No,Strongly Disagree,0
