ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How did you hear about our company?,Were you introduced to colleagues from your team or other departments?,0.0384386804966846
0,How did you hear about our company?,Did you receive all your equipments on time?,0.0590057965550402
0,How did you hear about our company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How did you hear about our company?,Did you receive an adeguate Training?,0.06806702140179671
0,How did you hear about our company?,Would you recommend joining our company to other colleagues?,0.07233818477159425
0,How did you hear about our company?,Would you like to add any additional comment for us to improve our onboarding program?,0.030698361322626464
1,What made you interested in working for our company?,Were you introduced to colleagues from your team or other departments?,0.0442344967814255
1,What made you interested in working for our company?,Did you receive all your equipments on time?,0.05524220127634179
1,What made you interested in working for our company?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
1,What made you interested in working for our company?,Did you receive an adeguate Training?,0.05524220127634179
1,What made you interested in working for our company?,Would you recommend joining our company to other colleagues?,0.07812427026034686
1,What made you interested in working for our company?,Would you like to add any additional comment for us to improve our onboarding program?,0.04912493046574233
2,Did you have any difficulty with the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0442344967814255
2,Did you have any difficulty with the onboarding process?,Did you receive all your equipments on time?,0.16666666666666669
2,Did you have any difficulty with the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
2,Did you have any difficulty with the onboarding process?,Did you receive an adeguate Training?,0.16666666666666669
2,Did you have any difficulty with the onboarding process?,Would you recommend joining our company to other colleagues?,0.05524220127634179
2,Did you have any difficulty with the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.04912493046574233
3,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0384386804966846
3,How would you rate the onboarding process?,Did you receive all your equipments on time?,0.0590057965550402
3,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
3,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.06806702140179671
3,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,0.05115082099071974
3,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.030698361322626464
4,What was the most useful part of the onboarding process?,Were you introduced to colleagues from your team or other departments?,0
4,What was the most useful part of the onboarding process?,Did you receive all your equipments on time?,0
4,What was the most useful part of the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
4,What was the most useful part of the onboarding process?,Did you receive an adeguate Training?,0
4,What was the most useful part of the onboarding process?,Would you recommend joining our company to other colleagues?,0
4,What was the most useful part of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.030678869261727353
5,What could have been done better during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0
5,What could have been done better during the onboarding process?,Did you receive all your equipments on time?,0
5,What could have been done better during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
5,What could have been done better during the onboarding process?,Did you receive an adeguate Training?,0
5,What could have been done better during the onboarding process?,Would you recommend joining our company to other colleagues?,0
5,What could have been done better during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.030678869261727353
