ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed with your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.11711692658192524
0,How often do you feel overwhelmed with your workload?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.022710747899375945
0,How often do you feel overwhelmed with your workload?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03169540195136687
0,How often do you feel overwhelmed with your workload?,I often work overtime and I don't have time for myself,0.0442344967814255
0,How often do you feel overwhelmed with your workload?,The place where I use to work for most of my time is not really comfortable.,0.0
0,How often do you feel overwhelmed with your workload?,I would like more occasions to talk with my manager and explain my view and expectations.,0.025379693842941847
0,How often do you feel overwhelmed with your workload?,I don't feel 100% comfortable working with some of my colleagues.,0.06255702527304097
1,Do you feel that you have enough support from your colleagues and/or superiors?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03754653208349827
1,Do you feel that you have enough support from your colleagues and/or superiors?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
1,Do you feel that you have enough support from your colleagues and/or superiors?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
1,Do you feel that you have enough support from your colleagues and/or superiors?,I often work overtime and I don't have time for myself,0.0405487152208931
1,Do you feel that you have enough support from your colleagues and/or superiors?,The place where I use to work for most of my time is not really comfortable.,0.0
1,Do you feel that you have enough support from your colleagues and/or superiors?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
1,Do you feel that you have enough support from your colleagues and/or superiors?,I don't feel 100% comfortable working with some of my colleagues.,0.0405487152208931
2,How often do you work overtime?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.020371355026368134
2,How often do you work overtime?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,How often do you work overtime?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.020371355026368134
2,How often do you work overtime?,I often work overtime and I don't have time for myself,0.0474987473442096
2,How often do you work overtime?,The place where I use to work for most of my time is not really comfortable.,0.014596713715207514
2,How often do you work overtime?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,How often do you work overtime?,I don't feel 100% comfortable working with some of my colleagues.,0.0
3,Do you feel that you have a good work-life balance?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03390539410750599
3,Do you feel that you have a good work-life balance?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
3,Do you feel that you have a good work-life balance?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
3,Do you feel that you have a good work-life balance?,I often work overtime and I don't have time for myself,0.04576749486035247
3,Do you feel that you have a good work-life balance?,The place where I use to work for most of my time is not really comfortable.,0.0
3,Do you feel that you have a good work-life balance?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
3,Do you feel that you have a good work-life balance?,I don't feel 100% comfortable working with some of my colleagues.,0.04576749486035247
4,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.040707410882607445
4,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
4,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
4,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.04188118041106984
4,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0
4,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
4,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
5,Do you feel that you have enough control over your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.035544696764837964
5,Do you feel that you have enough control over your work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
5,Do you feel that you have enough control over your work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
5,Do you feel that you have enough control over your work?,I often work overtime and I don't have time for myself,0.046689450558483385
5,Do you feel that you have enough control over your work?,The place where I use to work for most of my time is not really comfortable.,0.0
5,Do you feel that you have enough control over your work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
5,Do you feel that you have enough control over your work?,I don't feel 100% comfortable working with some of my colleagues.,0.046689450558483385
6,How often do you feel that your work is affecting your physical or mental health?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05078479526020709
6,How often do you feel that your work is affecting your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.03142771290512236
6,How often do you feel that your work is affecting your physical or mental health?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03591027310966287
6,How often do you feel that your work is affecting your physical or mental health?,I often work overtime and I don't have time for myself,0.05078479526020709
6,How often do you feel that your work is affecting your physical or mental health?,The place where I use to work for most of my time is not really comfortable.,0.04750953069932433
6,How often do you feel that your work is affecting your physical or mental health?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
6,How often do you feel that your work is affecting your physical or mental health?,I don't feel 100% comfortable working with some of my colleagues.,0.03591027310966287
