ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the relevance of the training and development programs to your job role?,What is your role in the company?,0.0480675628866961
0,How would you rate the relevance of the training and development programs to your job role?,How long have you been with the company?,0.058870501125773717
0,How would you rate the relevance of the training and development programs to your job role?,Have you participated in any training or development programs provided by the company?,0.14433756729740646
0,How would you rate the relevance of the training and development programs to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.38940039153570244
0,How would you rate the relevance of the training and development programs to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2970684942205409
0,How would you rate the relevance of the training and development programs to your job role?,What types of training and development programs would you like to see offered in the future?,0.3872983346207417
0,How would you rate the relevance of the training and development programs to your job role?,How can the company improve the delivery or format of existing training and development programs?,0.24152294576982403
0,How would you rate the relevance of the training and development programs to your job role?,Any additional comments or suggestions regarding training and development programs?,0.15811388300841897
1,Did the training and development programs meet your expectations?,What is your role in the company?,0.07812427026034686
1,Did the training and development programs meet your expectations?,How long have you been with the company?,0.05524220127634179
1,Did the training and development programs meet your expectations?,Have you participated in any training or development programs provided by the company?,0.15112766687421517
1,Did the training and development programs meet your expectations?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.17007285642132824
1,Did the training and development programs meet your expectations?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2166752020152553
1,Did the training and development programs meet your expectations?,What types of training and development programs would you like to see offered in the future?,0.20969823943739682
1,Did the training and development programs meet your expectations?,How can the company improve the delivery or format of existing training and development programs?,0.1711390396775307
1,Did the training and development programs meet your expectations?,Any additional comments or suggestions regarding training and development programs?,0.25831786022211856
2,Did the training and development programs enhance your skills and knowledge?,What is your role in the company?,0.06602885419955529
2,Did the training and development programs enhance your skills and knowledge?,How long have you been with the company?,0.046689450558483385
2,Did the training and development programs enhance your skills and knowledge?,Have you participated in any training or development programs provided by the company?,0.15899044321180597
2,Did the training and development programs enhance your skills and knowledge?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.22261315474653018
2,Did the training and development programs enhance your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2924117189962335
2,Did the training and development programs enhance your skills and knowledge?,What types of training and development programs would you like to see offered in the future?,0.234391956558725
2,Did the training and development programs enhance your skills and knowledge?,How can the company improve the delivery or format of existing training and development programs?,0.18746637636747276
2,Did the training and development programs enhance your skills and knowledge?,Any additional comments or suggestions regarding training and development programs?,0.2335496832484569
3,How would you rate the quality of the trainers and facilitators?,What is your role in the company?,0.046689450558483385
3,How would you rate the quality of the trainers and facilitators?,How long have you been with the company?,0.0808685005447683
3,How would you rate the quality of the trainers and facilitators?,Have you participated in any training or development programs provided by the company?,0.055051749866039855
3,How would you rate the quality of the trainers and facilitators?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.04606508920611451
3,How would you rate the quality of the trainers and facilitators?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.046869626353645236
3,How would you rate the quality of the trainers and facilitators?,What types of training and development programs would you like to see offered in the future?,0.13532625921506297
3,How would you rate the quality of the trainers and facilitators?,How can the company improve the delivery or format of existing training and development programs?,0.07257357200808179
3,How would you rate the quality of the trainers and facilitators?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
4,Did the training and development programs provide opportunities for networking and collaboration?,What is your role in the company?,0.04338784435436014
4,Did the training and development programs provide opportunities for networking and collaboration?,How long have you been with the company?,0.04338784435436014
4,Did the training and development programs provide opportunities for networking and collaboration?,Have you participated in any training or development programs provided by the company?,0.1601591750738047
4,Did the training and development programs provide opportunities for networking and collaboration?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.21892179513396468
4,Did the training and development programs provide opportunities for networking and collaboration?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2566090672797112
4,Did the training and development programs provide opportunities for networking and collaboration?,What types of training and development programs would you like to see offered in the future?,0.24154265551972764
4,Did the training and development programs provide opportunities for networking and collaboration?,How can the company improve the delivery or format of existing training and development programs?,0.19172749912826217
4,Did the training and development programs provide opportunities for networking and collaboration?,Any additional comments or suggestions regarding training and development programs?,0.21320071635561041
5,How satisfied were you with the training and development programs overall?,What is your role in the company?,0.046689450558483385
5,How satisfied were you with the training and development programs overall?,How long have you been with the company?,0.19069251784911848
5,How satisfied were you with the training and development programs overall?,Have you participated in any training or development programs provided by the company?,0.17775671939720908
5,How satisfied were you with the training and development programs overall?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.22261315474653018
5,How satisfied were you with the training and development programs overall?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2707206468557562
5,How satisfied were you with the training and development programs overall?,What types of training and development programs would you like to see offered in the future?,0.2567635238099693
5,How satisfied were you with the training and development programs overall?,How can the company improve the delivery or format of existing training and development programs?,0.2095937805266146
5,How satisfied were you with the training and development programs overall?,Any additional comments or suggestions regarding training and development programs?,0.2335496832484569
6,What could be done to improve the training and development programs?,What is your role in the company?,0.06602885419955529
6,What could be done to improve the training and development programs?,How long have you been with the company?,0.046689450558483385
6,What could be done to improve the training and development programs?,Have you participated in any training or development programs provided by the company?,0.06742434830956488
6,What could be done to improve the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.16293614546733143
6,What could be done to improve the training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.19142840519891383
6,What could be done to improve the training and development programs?,What types of training and development programs would you like to see offered in the future?,0.20964653929779475
6,What could be done to improve the training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.3247012885792923
6,What could be done to improve the training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.33028912953790823
7,Would you recommend the training and development programs to your colleagues?,What is your role in the company?,0.06602885419955529
7,Would you recommend the training and development programs to your colleagues?,How long have you been with the company?,0.06602885419955529
7,Would you recommend the training and development programs to your colleagues?,Have you participated in any training or development programs provided by the company?,0.17775671939720908
7,Would you recommend the training and development programs to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.29146903780539785
7,Would you recommend the training and development programs to your colleagues?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2707206468557562
7,Would you recommend the training and development programs to your colleagues?,What types of training and development programs would you like to see offered in the future?,0.27733630310364726
7,Would you recommend the training and development programs to your colleagues?,How can the company improve the delivery or format of existing training and development programs?,0.18746637636747276
7,Would you recommend the training and development programs to your colleagues?,Any additional comments or suggestions regarding training and development programs?,0.2335496832484569
