ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 6 months,Very satisfied,0
0,0.0,Less than 6 months,Somewhat satisfied,0
0,0.0,Less than 6 months,Neither satisfied nor dissatisfied,0
0,0.0,Less than 6 months,Somewhat dissatisfied,0
0,0.0,Less than 6 months,Very dissatisfied,0
1,0.0,6 months to 1 year,Very satisfied,0
1,0.0,6 months to 1 year,Somewhat satisfied,0
1,0.0,6 months to 1 year,Neither satisfied nor dissatisfied,0
1,0.0,6 months to 1 year,Somewhat dissatisfied,0
1,0.0,6 months to 1 year,Very dissatisfied,0
2,0.0,1 to 2 years,Very satisfied,0
2,0.0,1 to 2 years,Somewhat satisfied,0
2,0.0,1 to 2 years,Neither satisfied nor dissatisfied,0
2,0.0,1 to 2 years,Somewhat dissatisfied,0
2,0.0,1 to 2 years,Very dissatisfied,0
3,0.0,More than 2 years,Very satisfied,0
3,0.0,More than 2 years,Somewhat satisfied,0
3,0.0,More than 2 years,Neither satisfied nor dissatisfied,0
3,0.0,More than 2 years,Somewhat dissatisfied,0
3,0.0,More than 2 years,Very dissatisfied,0
0,1.0,Home office,Very satisfied,0
0,1.0,Home office,Somewhat satisfied,0
0,1.0,Home office,Neither satisfied nor dissatisfied,0
0,1.0,Home office,Somewhat dissatisfied,0
0,1.0,Home office,Very dissatisfied,0
1,1.0,Co-working space,Very satisfied,0
1,1.0,Co-working space,Somewhat satisfied,0
1,1.0,Co-working space,Neither satisfied nor dissatisfied,0
1,1.0,Co-working space,Somewhat dissatisfied,0
1,1.0,Co-working space,Very dissatisfied,0
2,1.0,Coffee shop,Very satisfied,0
2,1.0,Coffee shop,Somewhat satisfied,0
2,1.0,Coffee shop,Neither satisfied nor dissatisfied,0
2,1.0,Coffee shop,Somewhat dissatisfied,0
2,1.0,Coffee shop,Very dissatisfied,0
3,1.0,Other,Very satisfied,0
3,1.0,Other,Somewhat satisfied,0
3,1.0,Other,Neither satisfied nor dissatisfied,0
3,1.0,Other,Somewhat dissatisfied,0
