ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,2.0,Yes,Agree,0
0,2.0,Yes,Disagree,0
1,2.0,No,Agree,0
1,2.0,No,Disagree,0
0,4.0,Yes,Agree,0
0,4.0,Yes,Disagree,0
1,4.0,No,Agree,0
1,4.0,No,Disagree,0
0,6.0,Yes,Agree,0
0,6.0,Yes,Disagree,0
1,6.0,No,Agree,0
1,6.0,No,Disagree,0
0,8.0,Yes,Agree,0
0,8.0,Yes,Disagree,0
1,8.0,No,Agree,0
1,8.0,No,Disagree,0
0,10.0,Yes,Agree,0
0,10.0,Yes,Disagree,0
1,10.0,No,Agree,0
1,10.0,No,Disagree,0
0,12.0,Yes,Agree,0
0,12.0,Yes,Disagree,0
1,12.0,No,Agree,0
1,12.0,No,Disagree,0
0,14.0,Yes,Agree,0
0,14.0,Yes,Disagree,0
1,14.0,No,Agree,0
1,14.0,No,Disagree,0
