ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Never,Less than 1 year,0
0,2.0,Never,1-3 years,0
0,2.0,Never,3-5 years,0
0,2.0,Never,5-10 years,0
0,2.0,Never,More than 10 years,0
1,2.0,Rarely,Less than 1 year,0
1,2.0,Rarely,1-3 years,0
1,2.0,Rarely,3-5 years,0
1,2.0,Rarely,5-10 years,0
1,2.0,Rarely,More than 10 years,0
2,2.0,Sometimes,Less than 1 year,0
2,2.0,Sometimes,1-3 years,0
2,2.0,Sometimes,3-5 years,0
2,2.0,Sometimes,5-10 years,0
2,2.0,Sometimes,More than 10 years,0
3,2.0,Often,Less than 1 year,0
3,2.0,Often,1-3 years,0
3,2.0,Often,3-5 years,0
3,2.0,Often,5-10 years,0
3,2.0,Often,More than 10 years,0
4,2.0,Always,Less than 1 year,0
4,2.0,Always,1-3 years,0
4,2.0,Always,3-5 years,0
4,2.0,Always,5-10 years,0
4,2.0,Always,More than 10 years,0
0,3.0,Public recognition,"Of course, I feel ready",0
0,3.0,Public recognition,"I would like to, but right now I need to increase my skills.",0
0,3.0,Public recognition,I do not know,0
0,3.0,Public recognition,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,Private recognition,"Of course, I feel ready",0
1,3.0,Private recognition,"I would like to, but right now I need to increase my skills.",0
1,3.0,Private recognition,I do not know,0
1,3.0,Private recognition,"No, I am comfortable in my current role and would not like to change it",0
2,3.0,Monetary rewards,"Of course, I feel ready",0
2,3.0,Monetary rewards,"I would like to, but right now I need to increase my skills.",0
2,3.0,Monetary rewards,I do not know,0
2,3.0,Monetary rewards,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,Promotion opportunities,"Of course, I feel ready",0
3,3.0,Promotion opportunities,"I would like to, but right now I need to increase my skills.",0
3,3.0,Promotion opportunities,I do not know,0
3,3.0,Promotion opportunities,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,Additional time off,"Of course, I feel ready",0
4,3.0,Additional time off,"I would like to, but right now I need to increase my skills.",0
4,3.0,Additional time off,I do not know,0
4,3.0,Additional time off,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Yes,1,0
0,4.0,Yes,2,0
0,4.0,Yes,3,0
0,4.0,Yes,4,0
0,4.0,Yes,5,0
1,4.0,No,1,0
1,4.0,No,2,0
1,4.0,No,3,0
1,4.0,No,4,0
1,4.0,No,5,0
0,5.0,1,Yes,0
0,5.0,1,No,0
1,5.0,2,Yes,0
1,5.0,2,No,0
2,5.0,3,Yes,0
2,5.0,3,No,0
3,5.0,4,Yes,0
3,5.0,4,No,0
4,5.0,5,Yes,0
4,5.0,5,No,0
0,6.0,Yes,Very frequent,0
0,6.0,Yes,Frequent,0
0,6.0,Yes,Occasional,0
0,6.0,Yes,Rare,0
0,6.0,Yes,Very rare,0
1,6.0,No,Very frequent,0
1,6.0,No,Frequent,0
1,6.0,No,Occasional,0
1,6.0,No,Rare,0
1,6.0,No,Very rare,0
0,7.0,1,"Yes, completely",0
0,7.0,1,"Yes, to some extent",0
0,7.0,1,"No, not really",0
0,7.0,1,"No, not at all",0
1,7.0,2,"Yes, completely",0
1,7.0,2,"Yes, to some extent",0
1,7.0,2,"No, not really",0
1,7.0,2,"No, not at all",0
2,7.0,3,"Yes, completely",0
2,7.0,3,"Yes, to some extent",0
2,7.0,3,"No, not really",0
2,7.0,3,"No, not at all",0
3,7.0,4,"Yes, completely",0
3,7.0,4,"Yes, to some extent",0
3,7.0,4,"No, not really",0
3,7.0,4,"No, not at all",0
4,7.0,5,"Yes, completely",0
4,7.0,5,"Yes, to some extent",0
4,7.0,5,"No, not really",0
4,7.0,5,"No, not at all",0
