ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how safe do you feel in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.17162432092565258
0,"On a scale of 1 to 5, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.17451782235014057
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04444549782479199
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Have you encountered any health or safety hazards in the workplace?,0.06219841753961052
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.05078479526020709
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.03591027310966287
0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Any additional comments or feedback regarding health and safety measures?,0.0
1,"Do you have access to safety equipment such as gloves, masks, and goggles?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02368595001609833
1,"Do you have access to safety equipment such as gloves, masks, and goggles?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.020308426372841023
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.05163077621045915
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Have you encountered any health or safety hazards in the workplace?,0.057344543002191384
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",What improvements would you suggest to enhance health and safety measures within the company?,0.07509306416699653
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.049167435912543356
1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Any additional comments or feedback regarding health and safety measures?,0.057344543002191384
2,Are the safety equipment in your workplace regularly checked and maintained?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.015744022178765877
2,Are the safety equipment in your workplace regularly checked and maintained?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.01312662443378641
