ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",What is your role in the company?,0.08084520834544433
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",How long have you been with the company?,0.16169041669088866
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.393077964897036
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.05323248821780723
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.47828670265295953
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.128664966297133
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",What improvements would you suggest to enhance access to technology and tools within the company?,0.24253562503633297
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",How can the company better support employees in utilizing technology and tools effectively?,0.16169041669088866
0,"On a scale of 1-10, how satisfied are you with the technology and tools provided by the company?",Any additional comments or feedback regarding access to technology and tools?,0.08084520834544433
1,Do you have access to a computer or laptop at work?,What is your role in the company?,0
1,Do you have access to a computer or laptop at work?,How long have you been with the company?,0.06602885419955529
1,Do you have access to a computer or laptop at work?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.011985930172858619
1,Do you have access to a computer or laptop at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2706525184301259
1,Do you have access to a computer or laptop at work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.027060191392094264
1,Do you have access to a computer or laptop at work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.015473769316095471
1,Do you have access to a computer or laptop at work?,What improvements would you suggest to enhance access to technology and tools within the company?,0.11479924150721384
1,Do you have access to a computer or laptop at work?,How can the company better support employees in utilizing technology and tools effectively?,0
1,Do you have access to a computer or laptop at work?,Any additional comments or feedback regarding access to technology and tools?,0.1651445647689541
2,Do you have access to a printer or scanner at work?,What is your role in the company?,0
2,Do you have access to a printer or scanner at work?,How long have you been with the company?,0.06602885419955529
2,Do you have access to a printer or scanner at work?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.011985930172858619
2,Do you have access to a printer or scanner at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2706525184301259
2,Do you have access to a printer or scanner at work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.027060191392094264
2,Do you have access to a printer or scanner at work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.015473769316095471
2,Do you have access to a printer or scanner at work?,What improvements would you suggest to enhance access to technology and tools within the company?,0.11479924150721384
2,Do you have access to a printer or scanner at work?,How can the company better support employees in utilizing technology and tools effectively?,0
2,Do you have access to a printer or scanner at work?,Any additional comments or feedback regarding access to technology and tools?,0.1651445647689541
3,How often do you receive training on the technology and tools used in the company?,What is your role in the company?,0.1690308509457033
3,How often do you receive training on the technology and tools used in the company?,How long have you been with the company?,0.13801311186847082
3,How often do you receive training on the technology and tools used in the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.09425973020400048
3,How often do you receive training on the technology and tools used in the company?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.058187054066218734
3,How often do you receive training on the technology and tools used in the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.34163268235864885
3,How often do you receive training on the technology and tools used in the company?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.016350584902371033
3,How often do you receive training on the technology and tools used in the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.29277002188455997
3,How often do you receive training on the technology and tools used in the company?,How can the company better support employees in utilizing technology and tools effectively?,0.2390457218668787
3,How often do you receive training on the technology and tools used in the company?,Any additional comments or feedback regarding access to technology and tools?,0.09759000729485329
4,Do you have access to high-speed internet at work?,What is your role in the company?,0
4,Do you have access to high-speed internet at work?,How long have you been with the company?,0.07812427026034686
