ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Yes,0
0,0.0,Very Satisfied,No,0
1,0.0,Satisfied,Yes,0
1,0.0,Satisfied,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Unsatisfied,Yes,0
3,0.0,Unsatisfied,No,0
4,0.0,Very Unsatisfied,Yes,0
4,0.0,Very Unsatisfied,No,0
0,1.0,Very Satisfied,1,0
0,1.0,Very Satisfied,2,0
0,1.0,Very Satisfied,3,0
0,1.0,Very Satisfied,4,0
0,1.0,Very Satisfied,5,0
0,1.0,Very Satisfied,6,0
0,1.0,Very Satisfied,7,0
0,1.0,Very Satisfied,8,0
0,1.0,Very Satisfied,9,0
0,1.0,Very Satisfied,10,0
1,1.0,Satisfied,1,0
1,1.0,Satisfied,2,0
1,1.0,Satisfied,3,0
1,1.0,Satisfied,4,0
1,1.0,Satisfied,5,0
1,1.0,Satisfied,6,0
1,1.0,Satisfied,7,0
1,1.0,Satisfied,8,0
1,1.0,Satisfied,9,0
1,1.0,Satisfied,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Unsatisfied,1,0
3,1.0,Unsatisfied,2,0
3,1.0,Unsatisfied,3,0
3,1.0,Unsatisfied,4,0
3,1.0,Unsatisfied,5,0
3,1.0,Unsatisfied,6,0
3,1.0,Unsatisfied,7,0
3,1.0,Unsatisfied,8,0
3,1.0,Unsatisfied,9,0
3,1.0,Unsatisfied,10,0
4,1.0,Very Unsatisfied,1,0
4,1.0,Very Unsatisfied,2,0
4,1.0,Very Unsatisfied,3,0
4,1.0,Very Unsatisfied,4,0
4,1.0,Very Unsatisfied,5,0
4,1.0,Very Unsatisfied,6,0
4,1.0,Very Unsatisfied,7,0
4,1.0,Very Unsatisfied,8,0
4,1.0,Very Unsatisfied,9,0
4,1.0,Very Unsatisfied,10,0
0,2.0,Yes,Understanding unconscious bias,0
0,2.0,Yes,Promoting cultural competency,0
0,2.0,Yes,Addressing stereotypes and prejudices,0
0,2.0,Yes,Enhancing communication across diverse teams,0
0,2.0,Yes,Providing tools for inclusive leadership,0
0,2.0,Yes,Fostering a sense of belonging for all employees,0
0,2.0,Yes,Other (please specify): __________________,0
1,2.0,No,Understanding unconscious bias,0
1,2.0,No,Promoting cultural competency,0
1,2.0,No,Addressing stereotypes and prejudices,0
1,2.0,No,Enhancing communication across diverse teams,0
1,2.0,No,Providing tools for inclusive leadership,0
1,2.0,No,Fostering a sense of belonging for all employees,0
1,2.0,No,Other (please specify): __________________,0
0,3.0,Yes,"Yes, strongly agree",0
0,3.0,Yes,"Yes, somewhat agree",0
0,3.0,Yes,Neutral,0
0,3.0,Yes,"No, somewhat disagree",0
0,3.0,Yes,"No, strongly disagree",0
1,3.0,No,"Yes, strongly agree",0
1,3.0,No,"Yes, somewhat agree",0
1,3.0,No,Neutral,0
1,3.0,No,"No, somewhat disagree",0
1,3.0,No,"No, strongly disagree",0
