ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current job?,Working Environment,0
0,How satisfied are you with your current job?,Tasks / Activities,0
0,How satisfied are you with your current job?,Colleagues,0
0,How satisfied are you with your current job?,Manager,0
0,How satisfied are you with your current job?,Career,0
0,How satisfied are you with your current job?,Training,0
0,How satisfied are you with your current job?,Working Time Schedule,0
1,How often do you feel stressed at work?,Working Environment,0
1,How often do you feel stressed at work?,Tasks / Activities,0
1,How often do you feel stressed at work?,Colleagues,0
1,How often do you feel stressed at work?,Manager,0
1,How often do you feel stressed at work?,Career,0
1,How often do you feel stressed at work?,Training,0
1,How often do you feel stressed at work?,Working Time Schedule,0
2,How would you describe your relationship with your colleagues?,Working Environment,0
2,How would you describe your relationship with your colleagues?,Tasks / Activities,0
2,How would you describe your relationship with your colleagues?,Colleagues,0
2,How would you describe your relationship with your colleagues?,Manager,0
2,How would you describe your relationship with your colleagues?,Career,0
2,How would you describe your relationship with your colleagues?,Training,0
2,How would you describe your relationship with your colleagues?,Working Time Schedule,0
3,Do you feel that your work is meaningful and has a positive impact?,Working Environment,0
3,Do you feel that your work is meaningful and has a positive impact?,Tasks / Activities,0
3,Do you feel that your work is meaningful and has a positive impact?,Colleagues,0
3,Do you feel that your work is meaningful and has a positive impact?,Manager,0
3,Do you feel that your work is meaningful and has a positive impact?,Career,0
3,Do you feel that your work is meaningful and has a positive impact?,Training,0
3,Do you feel that your work is meaningful and has a positive impact?,Working Time Schedule,0
4,How often do you feel motivated to come to work?,Working Environment,0
4,How often do you feel motivated to come to work?,Tasks / Activities,0
4,How often do you feel motivated to come to work?,Colleagues,0
4,How often do you feel motivated to come to work?,Manager,0
4,How often do you feel motivated to come to work?,Career,0
4,How often do you feel motivated to come to work?,Training,0
4,How often do you feel motivated to come to work?,Working Time Schedule,0
5,Do you feel that you have enough opportunities to learn and grow in your job?,Working Environment,0
5,Do you feel that you have enough opportunities to learn and grow in your job?,Tasks / Activities,0
5,Do you feel that you have enough opportunities to learn and grow in your job?,Colleagues,0
5,Do you feel that you have enough opportunities to learn and grow in your job?,Manager,0
5,Do you feel that you have enough opportunities to learn and grow in your job?,Career,0
5,Do you feel that you have enough opportunities to learn and grow in your job?,Training,0
5,Do you feel that you have enough opportunities to learn and grow in your job?,Working Time Schedule,0
6,How well do you feel your work-life balance is?,Working Environment,0
6,How well do you feel your work-life balance is?,Tasks / Activities,0
6,How well do you feel your work-life balance is?,Colleagues,0
6,How well do you feel your work-life balance is?,Manager,0
6,How well do you feel your work-life balance is?,Career,0
6,How well do you feel your work-life balance is?,Training,0
6,How well do you feel your work-life balance is?,Working Time Schedule,0
