ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is the employee's current position?,Has always a positive attitude with collagues,0
0,What is the employee's current position?,Takes the risk to decide for the Team,0.055375084189264345
0,What is the employee's current position?,Takes initiative,0
0,What is the employee's current position?,Is attentive to details,0
0,What is the employee's current position?,Also suitable to work in this area,0
0,What is the employee's current position?,Readiness,0
0,What is the employee's current position?,Areas of improvements,0
0,What is the employee's current position?,Development initiatives,0
1,How would you rate the employee's communication skills?,Has always a positive attitude with collagues,0
1,How would you rate the employee's communication skills?,Takes the risk to decide for the Team,0.06093675793218261
1,How would you rate the employee's communication skills?,Takes initiative,0
1,How would you rate the employee's communication skills?,Is attentive to details,0
1,How would you rate the employee's communication skills?,Also suitable to work in this area,0
1,How would you rate the employee's communication skills?,Readiness,0
1,How would you rate the employee's communication skills?,Areas of improvements,0
1,How would you rate the employee's communication skills?,Development initiatives,0
2,How would you rate the employee's problem-solving skills?,Has always a positive attitude with collagues,0
2,How would you rate the employee's problem-solving skills?,Takes the risk to decide for the Team,0.06093675793218261
2,How would you rate the employee's problem-solving skills?,Takes initiative,0
2,How would you rate the employee's problem-solving skills?,Is attentive to details,0
2,How would you rate the employee's problem-solving skills?,Also suitable to work in this area,0
2,How would you rate the employee's problem-solving skills?,Readiness,0
2,How would you rate the employee's problem-solving skills?,Areas of improvements,0
2,How would you rate the employee's problem-solving skills?,Development initiatives,0
3,What is the employee's level of motivation?,Has always a positive attitude with collagues,0
3,What is the employee's level of motivation?,Takes the risk to decide for the Team,0.0590057965550402
3,What is the employee's level of motivation?,Takes initiative,0
3,What is the employee's level of motivation?,Is attentive to details,0
3,What is the employee's level of motivation?,Also suitable to work in this area,0
3,What is the employee's level of motivation?,Readiness,0
3,What is the employee's level of motivation?,Areas of improvements,0.06806702140179671
3,What is the employee's level of motivation?,Development initiatives,0
4,What is the employee's level of creativity?,Has always a positive attitude with collagues,0
4,What is the employee's level of creativity?,Takes the risk to decide for the Team,0.0590057965550402
4,What is the employee's level of creativity?,Takes initiative,0
4,What is the employee's level of creativity?,Is attentive to details,0
4,What is the employee's level of creativity?,Also suitable to work in this area,0
4,What is the employee's level of creativity?,Readiness,0
4,What is the employee's level of creativity?,Areas of improvements,0.06806702140179671
4,What is the employee's level of creativity?,Development initiatives,0
5,What are the employee's career aspirations?,Has always a positive attitude with collagues,0
5,What are the employee's career aspirations?,Takes the risk to decide for the Team,0.055375084189264345
5,What are the employee's career aspirations?,Takes initiative,0
5,What are the employee's career aspirations?,Is attentive to details,0
5,What are the employee's career aspirations?,Also suitable to work in this area,0
5,What are the employee's career aspirations?,Readiness,0
5,What are the employee's career aspirations?,Areas of improvements,0
5,What are the employee's career aspirations?,Development initiatives,0
6,What is the employee's level of adaptability to change?,Has always a positive attitude with collagues,0
6,What is the employee's level of adaptability to change?,Takes the risk to decide for the Team,0.07812427026034686
6,What is the employee's level of adaptability to change?,Takes initiative,0
6,What is the employee's level of adaptability to change?,Is attentive to details,0.05524220127634179
6,What is the employee's level of adaptability to change?,Also suitable to work in this area,0.05524220127634179
6,What is the employee's level of adaptability to change?,Readiness,0
6,What is the employee's level of adaptability to change?,Areas of improvements,0.05524220127634179
6,What is the employee's level of adaptability to change?,Development initiatives,0
7,What is the employee's level of initiative?,Has always a positive attitude with collagues,0
7,What is the employee's level of initiative?,Takes the risk to decide for the Team,0.0590057965550402
7,What is the employee's level of initiative?,Takes initiative,0
7,What is the employee's level of initiative?,Is attentive to details,0
7,What is the employee's level of initiative?,Also suitable to work in this area,0
7,What is the employee's level of initiative?,Readiness,0
7,What is the employee's level of initiative?,Areas of improvements,0.06806702140179671
7,What is the employee's level of initiative?,Development initiatives,0
