ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards system in your company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5223309679590961
0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards system in your company?",How frequently do you receive recognition for your work achievements?,0.04863179818710228
0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards system in your company?",Recognition and rewards provided by the company are based on talent and merit.,0.10259783520851541
0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards system in your company?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.21764287503300347
0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards system in your company?",What improvements would you suggest to enhance recognition and rewards within the company?,0.1919429739874786
0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards system in your company?",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.17770466332772766
0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards system in your company?",Any additional comments or feedback regarding recognition and rewards?,0.07254762501100116
1,Do you feel that the recognition and rewards system in your company is fair and unbiased?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.11093682752026997
1,Do you feel that the recognition and rewards system in your company is fair and unbiased?,How frequently do you receive recognition for your work achievements?,0.058870501125773717
1,Do you feel that the recognition and rewards system in your company is fair and unbiased?,Recognition and rewards provided by the company are based on talent and merit.,0.14433756729740646
1,Do you feel that the recognition and rewards system in your company is fair and unbiased?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5
1,Do you feel that the recognition and rewards system in your company is fair and unbiased?,What improvements would you suggest to enhance recognition and rewards within the company?,0.20412414523193154
1,Do you feel that the recognition and rewards system in your company is fair and unbiased?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.2100591467402212
1,Do you feel that the recognition and rewards system in your company is fair and unbiased?,Any additional comments or feedback regarding recognition and rewards?,0.09128709291752769
2,Which of the following types of recognition do you find most motivating? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.030164965604391993
2,Which of the following types of recognition do you find most motivating? (Select all that apply),How frequently do you receive recognition for your work achievements?,0.11180339887498951
2,Which of the following types of recognition do you find most motivating? (Select all that apply),Recognition and rewards provided by the company are based on talent and merit.,0.03398889967229363
2,Which of the following types of recognition do you find most motivating? (Select all that apply),Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.06797779934458727
2,Which of the following types of recognition do you find most motivating? (Select all that apply),What improvements would you suggest to enhance recognition and rewards within the company?,0.058870501125773717
2,Which of the following types of recognition do you find most motivating? (Select all that apply),How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.05530371777192726
2,Which of the following types of recognition do you find most motivating? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,0.03398889967229363
3,Do you feel that the recognition and rewards system in your company is transparent and easy to understand?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.13163559958105991
3,Do you feel that the recognition and rewards system in your company is transparent and easy to understand?,How frequently do you receive recognition for your work achievements?,0.05323248821780723
3,Do you feel that the recognition and rewards system in your company is transparent and easy to understand?,Recognition and rewards provided by the company are based on talent and merit.,0.12782749814122843
